scenario,solver,count,ok_count,total_elapsed_s,sum_instance_elapsed_s,avg_elapsed_s,avg_objective_ok,best_objective_ok,workers,solver_threads
cvrp100,pyvrp,10000,10000,7210.6057586129755,1802207.6743913009,180.2207674391301,1558395.5485,1175641.0,256,1
cvrp50,pyvrp,10000,10000,2404.793987835292,600721.1333914008,60.07211333914008,1036664.8546,729160.0,256,1
ffsp100,ortools_cp_sat,1000,1000,4804.1957956016995,600381.8049785225,600.3818049785225,118.27,107.0,128,2
ffsp100,sjf,1000,1000,1.5253979908302426,5.25465527176857,0.00525465527176857,243.543,203.0,256,1
ffsp50,ortools_cp_sat,1000,1000,1442.1818648660555,180166.25638594618,180.16625638594618,59.542,51.0,128,2
ffsp50,sjf,1000,1000,1.4238545633852482,2.9599710213951766,0.0029599710213951765,118.313,97.0,256,1
jssp10x10,mor,100,100,0.3323748451657593,0.20890823379158974,0.0020890823379158974,2484.49,1975.0,100,1
jssp10x10,mwr,100,100,0.34131520614027977,0.32517844857648015,0.0032517844857648014,2664.39,2100.0,100,1
jssp10x10,ortools_cp_sat,100,100,4.3972313068807125,45.03753652656451,0.4503753652656451,2109.03,1644.0,100,2
jssp10x10,spt,100,100,0.3372787958942354,0.17356702452525496,0.0017356702452525497,6154.75,4616.0,100,1
jssp15x15,mor,100,100,0.3404464400373399,0.7071561249904335,0.007071561249904335,3806.93,3016.0,100,1
jssp15x15,mwr,100,100,0.34497544495388865,0.7121157357469201,0.007121157357469201,4107.11,3477.0,100,1
jssp15x15,ortools_cp_sat,100,100,600.4543487117626,915.2058900506236,9.152058900506235,3098.18,2533.0,100,2
jssp15x15,spt,100,100,0.35182252107188106,0.606730145867914,0.00606730145867914,13299.85,10235.0,100,1
tsp100,concorde,10000,9424,3628.415426739957,114845.60660321126,11.484560660321126,775798.843803056,680665.0,256,1
tsp100,lkh,10000,10000,42.735378390178084,10235.488184913062,1.0235488184913062,776454.9757,680665.0,256,1
tsp50,concorde,10000,9981,251.31973698409274,4968.171851970255,0.49681718519702556,569559.7898006212,475346.0,256,1
tsp50,lkh,10000,10000,9.35908075608313,1624.6790095977485,0.16246790095977484,569603.1924,475346.0,256,1
