dataset,target,method,beta,ess_median,ess_min,ef_distance_rank,ef_top1,ef_top5_overlap,drift_distance_rank,drift_top1,drift_top5_overlap,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,one_point,0.0,0.9999999999999999,0.9999999999999999,0.9980590246783334,0.975,0.9399999999999998,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.1525,0.25,0.06312469053173039
matched,scratch,euclidean_two_point,0.0,0.9999999999999999,0.9999999999999999,0.9980590246783334,0.975,0.9399999999999998,1.0,1.0,1.0,0.8070066296023289,0.0065948379516598266,0.0696314010238646,0.04,0.125,0.005242611054420255
matched,scratch,fisher_two_point,0.0,0.9999999999999999,0.9999999999999999,0.9980590246783334,0.975,0.9399999999999998,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.04,0.125,0.005242611054420255
matched,warm,one_point,0.0,0.9999999999999999,0.9999999999999999,0.9980590246783334,0.975,0.9399999999999998,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.027077497487068183
matched,warm,euclidean_two_point,0.0,0.9999999999999999,0.9999999999999999,0.9980590246783334,0.975,0.9399999999999998,1.0,1.0,1.0,0.855489494047729,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0010762107696533163
matched,warm,fisher_two_point,0.0,0.9999999999999999,0.9999999999999999,0.9980590246783334,0.975,0.9399999999999998,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0010762107696533163
matched,scratch,one_point,0.25,0.9350295306142942,0.8884675226810701,0.999154651789617,0.85,0.96,0.9480641991753821,0.575,0.7550000000000001,0.792369369693309,0.008343566513061784,0.05348736995697016,0.129375,0.25,0.007152097318172286
matched,scratch,euclidean_two_point,0.25,0.9350295306142942,0.8884675226810701,0.999154651789617,0.85,0.96,0.9497540879079668,0.675,0.7849999999999999,0.7936962568134136,0.007532770919799869,0.05517884838104241,0.129375,0.25,0.007152097318172286
matched,scratch,fisher_two_point,0.25,0.9350295306142942,0.8884675226810701,0.999154651789617,0.85,0.96,0.9603090568178104,0.6,0.8,0.7956515424512924,0.008470703887939912,0.055925818958282414,0.129375,0.25,0.00704667534589749
matched,warm,one_point,0.25,0.9350295306142942,0.8884675226810701,0.999154651789617,0.85,0.96,0.9480641991753821,0.575,0.7550000000000001,0.8261279422121913,0.0015078586578369801,0.042269026260376055,0.0,0.0,0.0009087940492630731
