problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio
cvrp,50,am_cvrp50,eam_am_cvrp50,2388,2895,44717,50000,0.95224
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,5752,17149,27099,50000,0.88496
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,10000,19093,20907,50000,0.8
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,5752,17149,27099,50000,0.88496
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,10000,19093,20907,50000,0.8
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,1122,1370,47508,50000,0.97756
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,1230,1518,47252,50000,0.9754
cvrp,100,am_cvrp100,eam_am_cvrp100,1938,2275,45787,50000,0.96124
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,915,1296,47789,50000,0.9817
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,5818,16230,27952,50000,0.88364
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,5384,15307,29309,50000,0.89232
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,6463,9759,33778,50000,0.87074
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,10000,13647,26353,50000,0.8
kp,50,pomo_kp50,eam_pomo_kp50,10000,40000,0,50000,0.8
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,49681,319,50000,1.0
op,100,am_op100,eam_am_op100,6439,6056,37505,50000,0.87122
op,100,am_op100,eam_am_op100_backup,9943,6941,33116,50000,0.80114
pctsp,100,am_pctsp100_618,eam_am_pctsp100,7260,1121,41619,50000,0.8548
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,7113,1045,41842,50000,0.85774
pctsp,100,am_pctsp100_625,eam_am_pctsp100,3717,553,45730,50000,0.92566
tsp,50,am_tsp50,eam_am_tsp50,10000,12412,27588,50000,0.8
tsp,50,pomo_tsp50,eam_pomo_tsp50,41,42772,7187,50000,0.99918
tsp,50,symnco_tsp50,eam_symnco_tsp50,50,38468,11482,50000,0.999
tsp,100,am_tsp100,eam_am_tsp100,4142,560,45298,50000,0.91716
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,9801,19062,21137,50000,0.80398
tsp,100,symnco_tsp100,eam_symnco_tsp100,10000,14365,25635,50000,0.8
