model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,5,-16.475836563110352,0.009134537201093912,0.01134202598285131
am_cvrp100_backup,cvrp,100,5,-16.57334747314453,0.007427378854979783,0.00922230892524831
am_cvrp50,cvrp,50,5,-10.783976745605468,0.00989214436398069,0.012282719521789118
am_kp100,kp,100,5,0.0,0.0,0.0
am_kp50,kp,50,5,0.0,0.0,0.0
am_op100,op,100,5,31.999759674072266,0.012739386487632082,0.01581803756089629
am_pctsp100_618,pctsp,100,5,-6.229599285125732,0.002317231041333612,0.0028772223595441705
am_pctsp100_618_backup,pctsp,100,5,-6.2379964828491214,0.0008926862440366529,0.0011084163709120535
am_pctsp100_625,pctsp,100,5,-6.28497428894043,0.0021464234937951503,0.0026651367771441834
am_tsp100,tsp,100,5,-8.203588485717773,0.003065493561960313,0.0038063129926115477
am_tsp50,tsp,50,5,-5.819116115570068,0.0010749789545736455,0.0013347626667208176
eam_am_cvrp100,cvrp,100,5,-16.168262481689453,0.0066762477121392085,0.008289656427253518
eam_am_cvrp50,cvrp,50,5,-10.585234642028809,0.009744954234924646,0.012099958837649262
eam_am_op100,op,100,5,32.430093383789064,0.016531268348882532,0.02052628075345286
eam_am_op100_backup,op,100,5,32.287286376953126,0.017241995645597762,0.02140876525032485
eam_am_pctsp100,pctsp,100,5,-6.134679317474365,0.0013454307923129322,0.0016705729768897368
eam_am_tsp100,tsp,100,5,-7.964610958099366,0.003633756975728183,0.0045119052149834825
eam_am_tsp50,tsp,50,5,-5.805364799499512,0.0009371834100829709,0.0011636669000138617
eam_pomo_cvrp100,cvrp,100,5,-15.803815841674805,0.007219148247187298,0.008963756476228294
eam_pomo_cvrp50,cvrp,50,5,-10.445738792419434,0.00913273851787765,0.011339792622657503
eam_pomo_cvrp50_backup,cvrp,50,5,-10.461792182922363,0.008791616058725043,0.010916233146148976
eam_pomo_kp50,kp,50,5,0.06866756677627564,0.0022755181077466413,0.002825428911649764
eam_pomo_tsp100_epoch=1500,tsp,100,5,-7.781317710876465,0.0032488326717162257,0.004033958564658193
eam_pomo_tsp50,tsp,50,5,-5.695690727233886,0.0008872764895026148,0.0011016992734680189
eam_symnco_cvrp100,cvrp,100,5,-15.83713607788086,0.007147372286446545,0.008874634849840014
eam_symnco_cvrp50,cvrp,50,5,-10.47974681854248,0.009200891648383553,0.011424415911171566
eam_symnco_cvrp50_backup,cvrp,50,5,-10.485760116577149,0.009040089961030657,0.011224754245135056
eam_symnco_tsp100,tsp,100,5,-7.788563442230225,0.003470053306740934,0.004308640262828149
eam_symnco_tsp50,tsp,50,5,-5.699064254760742,0.0009562806634750306,0.001187379272015357
pomo_cvrp100,cvrp,100,5,-15.816062736511231,0.0075966641196821795,0.009432504343855671
pomo_cvrp100_backup,cvrp,100,5,-15.821901512145995,0.006816561260715667,0.008463878708981123
pomo_cvrp50,cvrp,50,5,-10.452537345886231,0.00923609936125609,0.01146813206070449
pomo_cvrp50_backup,cvrp,50,5,-10.452537345886231,0.00923609936125609,0.01146813206070449
pomo_kp100,kp,100,5,40.39268112182617,0.022165731513304383,0.027522390813920744
pomo_kp50,kp,50,5,20.07706489562988,0.02643399921546213,0.03282214515438593
pomo_kp50_backup,kp,50,5,1.4629568576812744,0.02464490516403712,0.03060069148133098
pomo_tsp100,tsp,100,5,-7.781197452545166,0.0033728302472641756,0.004187921890080634
pomo_tsp50,tsp,50,5,-5.694677352905273,0.0008991505259292231,0.0011164428370122985
symnco_cvrp100,cvrp,100,5,-15.894620895385742,0.006795744161123441,0.008438030865870434
symnco_cvrp100_backup,cvrp,100,5,-15.846066093444824,0.006603021675911351,0.008198734294338223
symnco_cvrp50,cvrp,50,5,-10.733604431152344,0.009662196483486818,0.011997201517116614
symnco_tsp100,tsp,100,5,-7.79144868850708,0.0034791549961687403,0.004319941502913488
symnco_tsp50,tsp,50,5,-5.698992824554443,0.000870217323239992,0.001080517520880348
