model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.466339111328125,1.840538740158081,10.912948369979858
am_cvrp100,cvrp,100,1,-16.473583221435547,1.866029143333435,10.029881954193115
am_cvrp100,cvrp,100,2,-16.478918075561523,1.8563284873962402,10.032641649246216
am_cvrp100,cvrp,100,3,-16.489953994750977,1.8519233465194702,10.054058074951172
am_cvrp100,cvrp,100,4,-16.470388412475586,1.859584093093872,10.158998012542725
am_cvrp100_backup,cvrp,100,0,-16.567493438720703,1.8589290380477905,10.359782218933105
am_cvrp100_backup,cvrp,100,1,-16.57271385192871,1.8857402801513672,10.534027814865112
am_cvrp100_backup,cvrp,100,2,-16.57353973388672,1.880683183670044,10.636396169662476
am_cvrp100_backup,cvrp,100,3,-16.585609436035156,1.877509355545044,10.723846197128296
am_cvrp100_backup,cvrp,100,4,-16.567380905151367,1.8787028789520264,10.790601968765259
am_cvrp50,cvrp,50,0,-10.782357215881348,1.252372145652771,2.258789300918579
am_cvrp50,cvrp,50,1,-10.786703109741211,1.2614690065383911,2.2463338375091553
am_cvrp50,cvrp,50,2,-10.789194107055664,1.2503818273544312,2.25101637840271
am_cvrp50,cvrp,50,3,-10.793740272521973,1.2531205415725708,2.2674057483673096
am_cvrp50,cvrp,50,4,-10.767889022827148,1.2564349174499512,2.246941089630127
am_kp100,kp,100,0,0.0,0.0,0.790595293045044
am_kp100,kp,100,1,0.0,0.0,0.7780177593231201
am_kp100,kp,100,2,0.0,0.0,0.7942306995391846
am_kp100,kp,100,3,0.0,0.0,0.8071470260620117
am_kp100,kp,100,4,0.0,0.0,0.7975466251373291
am_kp50,kp,50,0,0.0,0.0,0.4333839416503906
am_kp50,kp,50,1,0.0,0.0,0.5048336982727051
am_kp50,kp,50,2,0.0,0.0,0.41524600982666016
am_kp50,kp,50,3,0.0,0.0,0.42320895195007324
am_kp50,kp,50,4,0.0,0.0,0.4231271743774414
am_op100,op,100,0,31.98847770690918,2.5133183002471924,6.316160202026367
am_op100,op,100,1,32.01364517211914,2.5576720237731934,6.304419040679932
am_op100,op,100,2,31.99468421936035,2.5460622310638428,6.270013332366943
am_op100,op,100,3,32.013248443603516,2.548523187637329,6.278972625732422
am_op100,op,100,4,31.98874282836914,2.556300640106201,6.270709753036499
am_pctsp100_618,pctsp,100,0,-6.2325615882873535,0.2812960147857666,6.750243186950684
am_pctsp100_618,pctsp,100,1,-6.227987289428711,0.28156259655952454,6.782060146331787
am_pctsp100_618,pctsp,100,2,-6.230292320251465,0.2853417694568634,6.724661588668823
am_pctsp100_618,pctsp,100,3,-6.230518817901611,0.2817418575286865,6.804090738296509
am_pctsp100_618,pctsp,100,4,-6.2266364097595215,0.2810576260089874,6.816179037094116
am_pctsp100_618_backup,pctsp,100,0,-6.237913131713867,0.28555208444595337,6.7826526165008545
am_pctsp100_618_backup,pctsp,100,1,-6.2383575439453125,0.28676414489746094,6.815430641174316
am_pctsp100_618_backup,pctsp,100,2,-6.2384514808654785,0.28882530331611633,6.870768308639526
am_pctsp100_618_backup,pctsp,100,3,-6.238764762878418,0.2856270670890808,6.899958848953247
am_pctsp100_618_backup,pctsp,100,4,-6.236495494842529,0.28853026032447815,6.865691184997559
am_pctsp100_625,pctsp,100,0,-6.286601543426514,0.2845422923564911,7.056636095046997
am_pctsp100_625,pctsp,100,1,-6.284520149230957,0.2873504161834717,6.951409816741943
am_pctsp100_625,pctsp,100,2,-6.285953044891357,0.2905709743499756,6.985585927963257
am_pctsp100_625,pctsp,100,3,-6.286378383636475,0.28711920976638794,6.993212461471558
am_pctsp100_625,pctsp,100,4,-6.281418323516846,0.28439614176750183,7.020994424819946
am_tsp100,tsp,100,0,-8.204890251159668,0.306751549243927,9.047837972640991
am_tsp100,tsp,100,1,-8.203407287597656,0.31054022908210754,9.051971912384033
am_tsp100,tsp,100,2,-8.20718002319336,0.30589860677719116,9.039960145950317
am_tsp100,tsp,100,3,-8.198797225952148,0.31122487783432007,9.079005002975464
am_tsp100,tsp,100,4,-8.203667640686035,0.3104058504104614,9.068844079971313
am_tsp50,tsp,50,0,-5.819664478302002,0.28174838423728943,1.924881935119629
am_tsp50,tsp,50,1,-5.820045471191406,0.2822882831096649,1.912240982055664
am_tsp50,tsp,50,2,-5.819906711578369,0.2824523448944092,1.9029796123504639
am_tsp50,tsp,50,3,-5.817621231079102,0.28204789757728577,1.911592960357666
am_tsp50,tsp,50,4,-5.818342685699463,0.2837793231010437,1.8536489009857178
eam_am_cvrp100,cvrp,100,0,-16.161996841430664,1.823643445968628,87.54539775848389
eam_am_cvrp100,cvrp,100,1,-16.166030883789062,1.8458962440490723,87.5807454586029
eam_am_cvrp100,cvrp,100,2,-16.169782638549805,1.842047929763794,87.56508207321167
eam_am_cvrp100,cvrp,100,3,-16.179079055786133,1.8355916738510132,87.57835793495178
