model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.466339111328125,1.840538740158081,10.903175115585327
am_cvrp100_backup,cvrp,100,0,-16.567493438720703,1.8589290380477905,10.448151350021362
am_cvrp50,cvrp,50,0,-10.782357215881348,1.252372145652771,2.123084545135498
am_kp100,kp,100,0,40.4046516418457,2.4988231658935547,2.4423828125
am_kp50,kp,50,0,20.04265022277832,1.7571052312850952,0.9128570556640625
am_op100,op,100,0,31.98847770690918,2.5133183002471924,5.904958963394165
am_pctsp100_618,pctsp,100,0,-6.2325615882873535,0.2812960147857666,6.608405590057373
am_pctsp100_618_backup,pctsp,100,0,-6.237913131713867,0.28555208444595337,6.307147979736328
am_pctsp100_625,pctsp,100,0,-6.286601543426514,0.2845422923564911,6.455527067184448
am_tsp100,tsp,100,0,-8.204890251159668,0.306751549243927,8.151535987854004
am_tsp50,tsp,50,0,-5.819664478302002,0.28174838423728943,1.8038568496704102
eam_am_cvrp100,cvrp,100,0,-16.161996841430664,1.823643445968628,83.41317677497864
eam_am_cvrp50,cvrp,50,0,-10.585522651672363,1.2340543270111084,16.66774344444275
eam_am_kp100,kp,100,0,40.41941452026367,2.4873433113098145,2.493823528289795
eam_am_kp50,kp,50,0,20.050912857055664,1.7494213581085205,0.9443457126617432
eam_am_op100,op,100,0,32.413795471191406,2.480024814605713,46.150630474090576
eam_am_op100_backup,op,100,0,32.272666931152344,2.501250982284546,47.2727484703064
eam_am_pctsp100,pctsp,100,0,-6.136356830596924,0.2648237645626068,50.49415349960327
eam_am_tsp100,tsp,100,0,-7.966064929962158,0.24753868579864502,67.48420238494873
eam_am_tsp50,tsp,50,0,-5.804267883300781,0.2832133173942566,1.8092749118804932
eam_pomo_cvrp100,cvrp,100,0,-15.797897338867188,1.7809228897094727,83.68957090377808
eam_pomo_cvrp50,cvrp,50,0,-10.44621467590332,1.2220969200134277,16.799949169158936
eam_pomo_cvrp50_backup,cvrp,50,0,-10.462327003479004,1.2242597341537476,16.76489233970642
eam_pomo_kp100,kp,100,0,40.419918060302734,2.4871938228607178,2.516714572906494
eam_pomo_kp50,kp,50,0,20.052122116088867,1.7488504648208618,0.9756381511688232
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.782690048217773,0.23205550014972687,66.39786720275879
eam_pomo_tsp50,tsp,50,0,-5.69536828994751,0.2524718940258026,14.2023766040802
eam_symnco_cvrp100,cvrp,100,0,-15.831684112548828,1.7775734663009644,20.9347186088562
eam_symnco_cvrp50,cvrp,50,0,-10.478931427001953,1.2193043231964111,4.224379777908325
eam_symnco_cvrp50_backup,cvrp,50,0,-10.485669136047363,1.2202004194259644,4.235769033432007
eam_symnco_tsp100,tsp,100,0,-7.789740562438965,0.2333041876554489,16.75797700881958
eam_symnco_tsp50,tsp,50,0,-5.698791027069092,0.25360244512557983,6.947991371154785
pomo_cvrp100,cvrp,100,0,-15.809633255004883,1.7814302444458008,82.21240210533142
pomo_cvrp100_backup,cvrp,100,0,-15.81690502166748,1.7808095216751099,81.61016511917114
pomo_cvrp50,cvrp,50,0,-10.452669143676758,1.221671223640442,17.620457887649536
pomo_cvrp50_backup,cvrp,50,0,-10.452669143676758,1.221671223640442,17.635668754577637
pomo_kp100,kp,100,0,40.401729583740234,2.5162315368652344,2.552030563354492
pomo_kp50,kp,50,0,20.042133331298828,1.7477202415466309,0.9721221923828125
pomo_kp50_backup,kp,50,0,1.435577392578125,1.6114434003829956,0.663557767868042
pomo_tsp100,tsp,100,0,-7.782497882843018,0.2320297807455063,65.82317996025085
pomo_tsp50,tsp,50,0,-5.694464206695557,0.25214704871177673,13.624021530151367
symnco_cvrp100,cvrp,100,0,-15.888806343078613,1.7812085151672363,21.025535106658936
symnco_cvrp100_backup,cvrp,100,0,-15.839378356933594,1.778196930885315,20.65956687927246
symnco_cvrp50,cvrp,50,0,-10.731162071228027,1.2525285482406616,3.969273328781128
symnco_tsp100,tsp,100,0,-7.792407035827637,0.2336735725402832,16.550233364105225
symnco_tsp50,tsp,50,0,-5.698741912841797,0.25332698225975037,3.430305004119873
