model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,1,-16.466339111328125,0.0,0.0
am_cvrp100_backup,cvrp,100,1,-16.567493438720703,0.0,0.0
am_cvrp50,cvrp,50,1,-10.782357215881348,0.0,0.0
am_kp100,kp,100,1,40.4046516418457,0.0,0.0
am_kp50,kp,50,1,20.04265022277832,0.0,0.0
am_op100,op,100,1,31.98847770690918,0.0,0.0
am_pctsp100_618,pctsp,100,1,-6.2325615882873535,0.0,0.0
am_pctsp100_618_backup,pctsp,100,1,-6.237913131713867,0.0,0.0
am_pctsp100_625,pctsp,100,1,-6.286601543426514,0.0,0.0
am_tsp100,tsp,100,1,-8.204890251159668,0.0,0.0
am_tsp50,tsp,50,1,-5.819664478302002,0.0,0.0
eam_am_cvrp100,cvrp,100,1,-16.161996841430664,0.0,0.0
eam_am_cvrp50,cvrp,50,1,-10.585522651672363,0.0,0.0
eam_am_kp100,kp,100,1,40.41941452026367,0.0,0.0
eam_am_kp50,kp,50,1,20.050912857055664,0.0,0.0
eam_am_op100,op,100,1,32.413795471191406,0.0,0.0
eam_am_op100_backup,op,100,1,32.272666931152344,0.0,0.0
eam_am_pctsp100,pctsp,100,1,-6.136356830596924,0.0,0.0
eam_am_tsp100,tsp,100,1,-7.966064929962158,0.0,0.0
eam_am_tsp50,tsp,50,1,-5.804267883300781,0.0,0.0
eam_pomo_cvrp100,cvrp,100,1,-15.797897338867188,0.0,0.0
eam_pomo_cvrp50,cvrp,50,1,-10.44621467590332,0.0,0.0
eam_pomo_cvrp50_backup,cvrp,50,1,-10.462327003479004,0.0,0.0
eam_pomo_kp100,kp,100,1,40.419918060302734,0.0,0.0
eam_pomo_kp50,kp,50,1,20.052122116088867,0.0,0.0
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.782690048217773,0.0,0.0
eam_pomo_tsp50,tsp,50,1,-5.69536828994751,0.0,0.0
eam_symnco_cvrp100,cvrp,100,1,-15.831684112548828,0.0,0.0
eam_symnco_cvrp50,cvrp,50,1,-10.478931427001953,0.0,0.0
eam_symnco_cvrp50_backup,cvrp,50,1,-10.485669136047363,0.0,0.0
eam_symnco_tsp100,tsp,100,1,-7.789740562438965,0.0,0.0
eam_symnco_tsp50,tsp,50,1,-5.698791027069092,0.0,0.0
pomo_cvrp100,cvrp,100,1,-15.809633255004883,0.0,0.0
pomo_cvrp100_backup,cvrp,100,1,-15.81690502166748,0.0,0.0
pomo_cvrp50,cvrp,50,1,-10.452669143676758,0.0,0.0
pomo_cvrp50_backup,cvrp,50,1,-10.452669143676758,0.0,0.0
pomo_kp100,kp,100,1,40.401729583740234,0.0,0.0
pomo_kp50,kp,50,1,20.042133331298828,0.0,0.0
pomo_kp50_backup,kp,50,1,1.435577392578125,0.0,0.0
pomo_tsp100,tsp,100,1,-7.782497882843018,0.0,0.0
pomo_tsp50,tsp,50,1,-5.694464206695557,0.0,0.0
symnco_cvrp100,cvrp,100,1,-15.888806343078613,0.0,0.0
symnco_cvrp100_backup,cvrp,100,1,-15.839378356933594,0.0,0.0
symnco_cvrp50,cvrp,50,1,-10.731162071228027,0.0,0.0
symnco_tsp100,tsp,100,1,-7.792407035827637,0.0,0.0
symnco_tsp50,tsp,50,1,-5.698741912841797,0.0,0.0
