problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,883,198,8919,10000,0.9117,0.014928817749023438
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,1945,2688,5367,10000,0.8055,0.032726287841796875
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,1945,2364,5691,10000,0.8055,0.03435325622558594
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,1945,2688,5367,10000,0.8055,0.032726287841796875
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,1945,2364,5691,10000,0.8055,0.03435325622558594
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,500,6,9494,10000,0.95,0.0007228851318359375
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,500,44,9456,10000,0.95,0.005584716796875
cvrp,100,am_cvrp100,eam_am_cvrp100,605,253,9142,10000,0.9395,0.038967132568359375
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,420,0,9580,10000,0.958,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,1873,2560,5567,10000,0.8127,0.05848217010498047
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,1873,2284,5843,10000,0.8127,0.05207633972167969
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,1873,1321,6806,10000,0.8127,0.049485206604003906
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,1873,2928,5199,10000,0.8127,0.08950042724609375
kp,50,am_kp50,eam_am_kp50,1037,6115,2848,10000,0.8963,1.9073486328125e-06
kp,50,pomo_kp50,eam_pomo_kp50,1036,6131,2833,10000,0.8964,1.9073486328125e-06
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,10000,10000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,1328,4950,3722,10000,0.8672,3.814697265625e-06
kp,100,pomo_kp100,eam_pomo_kp100,1069,6300,2631,10000,0.8931,3.814697265625e-06
op,100,am_op100,eam_am_op100,1352,1197,7451,10000,0.8648,0.21999740600585938
op,100,am_op100,eam_am_op100_backup,1713,1670,6617,10000,0.8287,0.28999900817871094
pctsp,100,am_pctsp100_618,eam_am_pctsp100,1651,7,8342,10000,0.8349,0.00013399124145507812
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,1619,2,8379,10000,0.8381,0.0
pctsp,100,am_pctsp100_625,eam_am_pctsp100,855,0,9145,10000,0.9145,0.0
tsp,50,am_tsp50,eam_am_tsp50,1608,2800,5592,10000,0.8392,0.09682703018188477
tsp,50,pomo_tsp50,eam_pomo_tsp50,500,8044,1456,10000,0.95,0.0099639892578125
tsp,50,symnco_tsp50,eam_symnco_tsp50,642,7041,2317,10000,0.9358,0.012974262237548828
tsp,100,am_tsp100,eam_am_tsp100,830,116,9054,10000,0.917,0.010607242584228516
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,1518,4227,4255,10000,0.8482,0.013065338134765625
tsp,100,symnco_tsp100,eam_symnco_tsp100,1518,3401,5081,10000,0.8482,0.013959407806396484
