problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50+ga,eam_am_cvrp50,1086,5,8909,10000,0.8914,0.0
cvrp,50,pomo_cvrp50+ga,eam_pomo_cvrp50,4408,205,5387,10000,0.5592,0.0
cvrp,50,pomo_cvrp50+ga,eam_pomo_cvrp50_backup,5754,133,4113,10000,0.4246,0.0
cvrp,50,pomo_cvrp50_backup+ga,eam_pomo_cvrp50,4428,202,5370,10000,0.5572,0.0
cvrp,50,pomo_cvrp50_backup+ga,eam_pomo_cvrp50_backup,5747,135,4118,10000,0.4253,0.0
cvrp,50,symnco_cvrp50+ga,eam_symnco_cvrp50,512,1,9487,10000,0.9488,0.0
cvrp,50,symnco_cvrp50+ga,eam_symnco_cvrp50_backup,553,0,9447,10000,0.9447,0.0
cvrp,100,am_cvrp100+ga,eam_am_cvrp100,863,0,9137,10000,0.9137,0.0
cvrp,100,am_cvrp100_backup+ga,eam_am_cvrp100,424,0,9576,10000,0.9576,0.0
cvrp,100,pomo_cvrp100+ga,eam_pomo_cvrp100,4454,0,5546,10000,0.5546,0.0
cvrp,100,pomo_cvrp100_backup+ga,eam_pomo_cvrp100,4183,1,5816,10000,0.5817,0.0
cvrp,100,symnco_cvrp100+ga,eam_symnco_cvrp100,3209,1,6790,10000,0.6791,0.0
cvrp,100,symnco_cvrp100_backup+ga,eam_symnco_cvrp100,4807,1,5192,10000,0.5193,0.0
kp,50,am_kp50+ga,eam_am_kp50,1265,1969,6766,10000,0.8735,0.0
kp,50,pomo_kp50+ga,eam_pomo_kp50,1243,1978,6779,10000,0.8757,0.0
kp,50,pomo_kp50_backup+ga,eam_pomo_kp50,0,0,10000,10000,1.0,0.0
kp,100,am_kp100+ga,eam_am_kp100,37,53,9910,10000,0.9963,0.0
kp,100,pomo_kp100+ga,eam_pomo_kp100,44,62,9894,10000,0.9956,0.0
op,100,am_op100+ga,eam_am_op100,2469,67,7464,10000,0.7531,0.0
op,100,am_op100+ga,eam_am_op100_backup,3311,63,6626,10000,0.6689,0.0
pctsp,100,am_pctsp100_618+ga,eam_am_pctsp100,1660,1,8339,10000,0.834,0.0
pctsp,100,am_pctsp100_618_backup+ga,eam_am_pctsp100,1625,1,8374,10000,0.8375,0.0
pctsp,100,am_pctsp100_625+ga,eam_am_pctsp100,856,0,9144,10000,0.9144,0.0
tsp,50,am_tsp50+ga,eam_am_tsp50,4358,50,5592,10000,0.5642,0.0
tsp,50,pomo_tsp50+ga,eam_pomo_tsp50,2055,3521,4424,10000,0.7945,0.0
tsp,50,symnco_tsp50+ga,eam_symnco_tsp50,3371,2905,3724,10000,0.6629,0.0
tsp,100,am_tsp100+ga,eam_am_tsp100,946,0,9054,10000,0.9054,0.0
tsp,100,pomo_tsp100+ga,eam_pomo_tsp100_epoch=1500,4731,626,4643,10000,0.5269,0.0
tsp,100,symnco_tsp100+ga,eam_symnco_tsp100,4196,490,5314,10000,0.5804,0.0
cvrp,100,eam_am_cvrp100+ga,eam_am_cvrp100,2839,5005,2156,10000,0.7161,0.0
cvrp,50,eam_am_cvrp50+ga,eam_am_cvrp50,2734,5154,2112,10000,0.7266,0.0
kp,100,eam_am_kp100+ga,eam_am_kp100,17,96,9887,10000,0.9983,0.0
kp,50,eam_am_kp50+ga,eam_am_kp50,1064,2739,6197,10000,0.8936,0.0
op,100,eam_am_op100+ga,eam_am_op100,2173,5712,2115,10000,0.7827,0.0
op,100,eam_am_op100_backup+ga,eam_am_op100_backup,2179,5590,2231,10000,0.7821,0.0
pctsp,100,eam_am_pctsp100+ga,eam_am_pctsp100,2761,4655,2584,10000,0.7239,0.0
tsp,100,eam_am_tsp100+ga,eam_am_tsp100,2232,5403,2365,10000,0.7768,0.0
tsp,50,eam_am_tsp50+ga,eam_am_tsp50,2274,5306,2420,10000,0.7726,0.0
cvrp,100,eam_pomo_cvrp100+ga,eam_pomo_cvrp100,2548,5312,2140,10000,0.7452,0.0
cvrp,50,eam_pomo_cvrp50+ga,eam_pomo_cvrp50,2416,5327,2257,10000,0.7584,0.0
cvrp,50,eam_pomo_cvrp50_backup+ga,eam_pomo_cvrp50_backup,2526,5332,2142,10000,0.7474,0.0
kp,100,eam_pomo_kp100+ga,eam_pomo_kp100,29,79,9892,10000,0.9971,0.0
kp,50,eam_pomo_kp50+ga,eam_pomo_kp50,1064,2660,6276,10000,0.8936,0.0
tsp,100,eam_pomo_tsp100_epoch=1500+ga,eam_pomo_tsp100_epoch=1500,1744,4744,3512,10000,0.8256,0.0
tsp,50,eam_pomo_tsp50+ga,eam_pomo_tsp50,887,4789,4324,10000,0.9113,0.0
cvrp,100,eam_symnco_cvrp100+ga,eam_symnco_cvrp100,2601,5332,2067,10000,0.7399,0.0
cvrp,50,eam_symnco_cvrp50+ga,eam_symnco_cvrp50,2400,5416,2184,10000,0.76,0.0
cvrp,50,eam_symnco_cvrp50_backup+ga,eam_symnco_cvrp50_backup,2450,5312,2238,10000,0.755,0.0
tsp,100,eam_symnco_tsp100+ga,eam_symnco_tsp100,1732,4833,3435,10000,0.8268,0.0
tsp,50,eam_symnco_tsp50+ga,eam_symnco_tsp50,1797,5285,2918,10000,0.8203,0.0
