set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0000,15x15,1165.0,1556.0001220703125,33.5622444152832,58.52936935424805,83.51931762695312,2.5341482162475586,0.6447930107824504
generated,15x15_0001,15x15,1204.0,1684.0,39.867103576660156,57.57954788208008,77.24253845214844,2.529902935028076,0.5449765296652913
generated,15x15_0002,15x15,1155.0,1595.0,38.095237731933594,56.841854095458984,83.46320343017578,2.5345780849456787,0.5487954430282116
generated,15x15_0003,15x15,1214.0,1696.000244140625,39.70347595214844,53.752445220947266,73.64080810546875,2.5306196212768555,0.5491538131609559
generated,15x15_0004,15x15,1278.0,1715.9998779296875,34.27228927612305,49.119102478027344,66.0406723022461,2.533039093017578,0.5508629432879388
generated,15x15_0005,15x15,1207.0,1665.000244140625,37.945343017578125,54.64220428466797,74.81361389160156,2.532717704772949,0.5433839089237154
generated,15x15_0006,15x15,1118.0,1545.0001220703125,38.193214416503906,58.216400146484375,79.15921020507812,2.527550458908081,0.5567385368049145
generated,15x15_0007,15x15,1231.0,1707.0,38.66775131225586,57.60877990722656,77.98539733886719,2.528576612472534,0.5441475887782872
generated,15x15_0008,15x15,1157.0,1613.0001220703125,39.41228485107422,60.13801574707031,83.9239273071289,2.534069776535034,0.5460344403982162
generated,15x15_0009,15x15,1124.0,1553.9998779296875,38.25621795654297,58.35047912597656,84.697509765625,2.5354814529418945,0.5480388212017715
generated,15x15_0010,15x15,1265.0,1782.9996337890625,40.94858169555664,58.7184944152832,77.47035217285156,2.528223991394043,0.5437792181037366
generated,15x15_0011,15x15,1136.0,1605.0001220703125,41.28521728515625,60.013893127441406,88.46829986572266,2.5329017639160156,0.5472889100201428
generated,15x15_0012,15x15,1157.0,1547.0,33.70787048339844,55.172325134277344,81.33102416992188,2.5310211181640625,0.5458454280160367
generated,15x15_0013,15x15,1149.0,1573.0,36.90165328979492,57.013572692871094,81.98432922363281,2.533196210861206,0.5538369440473616
generated,15x15_0014,15x15,1122.0,1591.0,41.80035400390625,58.8290901184082,81.461669921875,2.539893627166748,0.5485711991786957
generated,15x15_0015,15x15,1143.0,1578.9998779296875,38.14522171020508,57.256805419921875,85.03937530517578,2.534531354904175,0.5451160068623722
generated,15x15_0016,15x15,1137.0,1543.0001220703125,35.708011627197266,57.43389892578125,84.69656372070312,2.5336174964904785,0.5531499427743256
generated,15x15_0017,15x15,1180.0,1589.0,34.66101837158203,56.332759857177734,78.72882843017578,2.534632682800293,0.5488961189985275
generated,15x15_0018,15x15,1259.0,1687.0001220703125,33.99524688720703,56.236976623535156,79.50755310058594,2.531409978866577,0.5509952711872756
generated,15x15_0019,15x15,1229.0,1655.9998779296875,34.74367904663086,59.10990905761719,89.17821502685547,2.535182476043701,0.5456655859015882
generated,15x15_0020,15x15,1337.0,1787.0001220703125,33.65745544433594,49.40925598144531,72.02694702148438,2.5323219299316406,0.552939142100513
generated,15x15_0021,15x15,1204.0,1638.0,36.046504974365234,57.03513717651367,81.39533996582031,2.52974271774292,0.549912319984287
generated,15x15_0022,15x15,1220.0,1599.9998779296875,31.14752769470215,57.45069885253906,81.7212905883789,2.532147169113159,0.5484897480346262
generated,15x15_0023,15x15,1143.0,1579.9998779296875,38.23270797729492,58.0257568359375,81.45232391357422,2.5345921516418457,0.5448312247171998
generated,15x15_0024,15x15,1141.0,1562.0001220703125,36.89746856689453,55.95146560668945,80.28045654296875,2.5358669757843018,0.5502242287620902
generated,15x15_0025,15x15,1239.0,1641.9998779296875,32.52621841430664,53.30533218383789,74.81842041015625,2.5323262214660645,0.5451196148060262
generated,15x15_0026,15x15,1177.0,1619.0001220703125,37.55310821533203,58.52604293823242,82.58285522460938,2.5274181365966797,0.545042984187603
generated,15x15_0027,15x15,1226.0,1603.0,30.75040626525879,54.0247802734375,81.15821838378906,2.5338962078094482,0.5434309230186045
generated,15x15_0028,15x15,1306.0,1790.9998779296875,37.13629150390625,55.52318572998047,79.17304992675781,2.5236523151397705,0.5475842067971826
generated,15x15_0029,15x15,1280.0,1702.9998779296875,33.04686737060547,55.279537200927734,84.37498474121094,2.5322885513305664,0.5475737759843469
generated,15x15_0030,15x15,1232.0,1694.0,37.5,54.59111785888672,81.2500228881836,2.532008171081543,0.5469046360813081
generated,15x15_0031,15x15,1176.0,1617.9998779296875,37.58502197265625,58.137351989746094,79.67688751220703,2.5324790477752686,0.5505524277687073
generated,15x15_0032,15x15,1147.0,1558.999755859375,35.91977310180664,57.89014434814453,81.60415649414062,2.5331945419311523,0.5472700851969421
generated,15x15_0033,15x15,1208.0,1666.0,37.91390609741211,56.46471405029297,79.55298614501953,2.528292655944824,0.5473073036409914
generated,15x15_0034,15x15,1229.0,1664.0,35.39463424682617,52.965431213378906,89.01545715332031,2.533599853515625,0.5485056363977492
generated,15x15_0035,15x15,1240.0,1701.0,37.17742156982422,54.550148010253906,79.91934967041016,2.5336265563964844,0.5473738252185285
generated,15x15_0036,15x15,1222.0,1744.999755859375,42.798675537109375,59.96382141113281,85.02455139160156,2.5273938179016113,0.547762043774128
generated,15x15_0037,15x15,1238.0,1708.9998779296875,38.04522705078125,56.6961669921875,75.04037475585938,2.5309112071990967,0.5480158748105168
generated,15x15_0038,15x15,1225.0,1663.999755859375,35.83671951293945,51.59693145751953,77.22450256347656,2.5366549491882324,0.5469917831942439
generated,15x15_0039,15x15,1101.0,1565.0,42.14351272583008,60.379051208496094,84.6502914428711,2.5360352993011475,0.5507469861768186
generated,15x15_0040,15x15,1115.0,1558.0,39.73094177246094,59.8325309753418,86.00894165039062,2.530381202697754,0.5489598838612437
generated,15x15_0041,15x15,1147.0,1612.999755859375,40.62770462036133,59.72237777709961,84.82998657226562,2.530339002609253,0.5414422391913831
generated,15x15_0042,15x15,1225.0,1725.0001220703125,40.81632995605469,58.27614212036133,80.97959899902344,2.5351791381835938,0.540018548257649
generated,15x15_0043,15x15,1140.0,1575.000244140625,38.15791702270508,56.9565544128418,104.9122543334961,2.532698631286621,0.5395723776891828
generated,15x15_0044,15x15,1280.0,1722.0,34.531246185302734,53.57421875,82.50001525878906,2.5326523780822754,0.5372460759244859
