model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.443405151367188,1.8634892702102661,3.691800594329834
am_cvrp100,cvrp,100,1,-16.450214385986328,1.8741521835327148,2.5817434787750244
am_cvrp100,cvrp,100,2,-16.48096466064453,1.867944359779358,2.599076509475708
am_cvrp100,cvrp,100,3,-16.520509719848633,1.8492079973220825,2.574237585067749
am_cvrp100,cvrp,100,4,-16.476390838623047,1.87535560131073,2.585055351257324
am_cvrp100_backup,cvrp,100,0,-16.548357009887695,1.8903470039367676,2.6063966751098633
am_cvrp100_backup,cvrp,100,1,-16.545087814331055,1.894126057624817,2.5983500480651855
am_cvrp100_backup,cvrp,100,2,-16.56853675842285,1.8967458009719849,2.590935468673706
am_cvrp100_backup,cvrp,100,3,-16.615453720092773,1.8742468357086182,2.5809459686279297
am_cvrp100_backup,cvrp,100,4,-16.578649520874023,1.8993507623672485,2.6214826107025146
am_cvrp50,cvrp,50,0,-10.749720573425293,1.2493133544921875,0.5639655590057373
am_cvrp50,cvrp,50,1,-10.79985237121582,1.2799947261810303,0.5639264583587646
am_cvrp50,cvrp,50,2,-10.753203392028809,1.2725820541381836,0.566347599029541
am_cvrp50,cvrp,50,3,-10.810437202453613,1.2672276496887207,0.5647914409637451
am_cvrp50,cvrp,50,4,-10.802279472351074,1.2444809675216675,0.5615041255950928
am_kp100,kp,100,0,0.9901812076568604,0.009427042677998543,0.22099781036376953
am_kp100,kp,100,1,0.9901244044303894,0.009740080684423447,0.21004462242126465
am_kp100,kp,100,2,0.9898659586906433,0.010166820138692856,0.21341991424560547
am_kp100,kp,100,3,0.9905300140380859,0.009426143951714039,0.21437621116638184
am_kp100,kp,100,4,0.9895236492156982,0.010690216906368732,0.21531414985656738
am_kp50,kp,50,0,0.9807807803153992,0.01832735165953636,0.12499165534973145
am_kp50,kp,50,1,0.9802166819572449,0.019363999366760254,0.11220335960388184
am_kp50,kp,50,2,0.9809121489524841,0.018856491893529892,0.1153409481048584
am_kp50,kp,50,3,0.9804759621620178,0.01911703124642372,0.11607933044433594
am_kp50,kp,50,4,0.9797441959381104,0.02011222392320633,0.1160268783569336
am_op100,op,100,0,31.86780548095703,2.50765323638916,1.4346814155578613
am_op100,op,100,1,31.999235153198242,2.53393816947937,1.4616575241088867
am_op100,op,100,2,31.907140731811523,2.5451579093933105,1.4335882663726807
am_op100,op,100,3,31.918060302734375,2.5557358264923096,1.4149653911590576
am_op100,op,100,4,31.978147506713867,2.5624606609344482,1.4706265926361084
am_pctsp100_618,pctsp,100,0,-6.223501205444336,0.2830212414264679,1.6174993515014648
am_pctsp100_618,pctsp,100,1,-6.233060836791992,0.29021626710891724,1.5687789916992188
am_pctsp100_618,pctsp,100,2,-6.228869915008545,0.2921435236930847,1.5993163585662842
am_pctsp100_618,pctsp,100,3,-6.242743492126465,0.28358402848243713,1.6137583255767822
am_pctsp100_618,pctsp,100,4,-6.233653545379639,0.283151775598526,1.5901203155517578
am_pctsp100_618_backup,pctsp,100,0,-6.236397743225098,0.2878335416316986,1.5913560390472412
