target,group,method,spearman_rho,normalized_nn_error,top1_agreement,top5_overlap,mean_nn_actual_distance,mean_random_actual_distance
one_step,matched,node_euclidean,0.9819917424593633,0.2669167598777781,0.9375,0.8375,0.07931008486607566,0.29713415112034164
one_step,matched,node_fisher_tangent,0.9730362283419602,0.2669167598777781,0.9375,0.7875000000000001,0.07931008486607566,0.29713415112034164
one_step,matched,pair_euclidean,0.8790235348578923,0.30736275971266597,0.875,0.6625000000000001,0.09132797269322854,0.29713415112034164
one_step,matched,pair_fisher_tangent,0.8445655948329744,0.365828788193695,0.5625,0.65,0.10870022643531682,0.29713415112034164
one_step,external,node_euclidean,0.6978136790255792,0.4106956250167417,0.75,0.6875,0.10580451111491845,0.25762268860449977
one_step,external,node_fisher_tangent,0.6649164724431401,0.4299463540058263,0.6875,0.675,0.11076393567468301,0.25762268860449977
one_step,external,pair_euclidean,0.7772782991295865,0.4219896002387848,0.625,0.7250000000000001,0.1087140953766538,0.25762268860449977
one_step,external,pair_fisher_tangent,0.694398916177007,0.44954126682810314,0.5625,0.7,0.11581202979892875,0.25762268860449977
one_step,pooled,node_euclidean,0.8934235851643649,0.30817151416587363,0.6875,0.70625,0.08602080701644824,0.27913289535952196
one_step,pooled,node_fisher_tangent,0.866140667159436,0.31906272649413303,0.71875,0.64375,0.08906090264761062,0.27913289535952196
one_step,pooled,pair_euclidean,0.8610668241758032,0.34398591463583905,0.59375,0.61875,0.09601778431519511,0.27913289535952196
one_step,pooled,pair_fisher_tangent,0.7439665919845568,0.43206132861341007,0.40625,0.525,0.12060252962874302,0.27913289535952196
three_step,matched,node_euclidean,0.9545348792851467,0.5285437204013551,0.5625,0.7250000000000001,0.34367018656378956,0.6502209245865603
three_step,matched,node_fisher_tangent,0.940287312622214,0.5285437204013551,0.5625,0.675,0.34367018656378956,0.6502209245865603
three_step,matched,pair_euclidean,0.8272625465842888,0.547911626396092,0.5,0.5625,0.356263604306993,0.6502209245865603
three_step,matched,pair_fisher_tangent,0.8006111535523299,0.568973093829271,0.4375,0.5625,0.3699582111345443,0.6502209245865603
three_step,external,node_euclidean,0.6219321839746219,0.5533000284724204,0.6875,0.7,0.26573964669568306,0.48028128144029003
three_step,external,node_fisher_tangent,0.5902472842151659,0.5693873751344615,0.625,0.675,0.27346609816550227,0.48028128144029003
three_step,external,pair_euclidean,0.6464088081945193,0.5196690916245478,0.5625,0.7125,0.24958733725034932,0.48028128144029003
three_step,external,pair_fisher_tangent,0.6242249979369348,0.5506087499002574,0.5625,0.7125,0.2644470759743318,0.48028128144029003
three_step,pooled,node_euclidean,0.8346217651623418,0.47787205823990236,0.59375,0.55625,0.2731176251302381,0.5715287605142357
three_step,pooled,node_fisher_tangent,0.8109985144028741,0.49506527620252355,0.625,0.55,0.28294404368166604,0.5715287605142357
three_step,pooled,pair_euclidean,0.7792165555614945,0.4772187759550649,0.40625,0.55,0.272744255515719,0.5715287605142357
three_step,pooled,pair_fisher_tangent,0.7028659962183448,0.5493683260413893,0.34375,0.50625,0.3139797984482158,0.5715287605142357
