model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.466339111328125,1.840538740158081,10.883026838302612
am_cvrp100,cvrp,100,1,-16.473583221435547,1.866029143333435,10.026636600494385
am_cvrp100,cvrp,100,2,-16.478918075561523,1.8563284873962402,10.068620443344116
am_cvrp100,cvrp,100,3,-16.489953994750977,1.8519233465194702,10.018428802490234
am_cvrp100,cvrp,100,4,-16.470388412475586,1.859584093093872,10.043164730072021
am_cvrp100_backup,cvrp,100,0,-16.567493438720703,1.8589290380477905,10.127503633499146
am_cvrp100_backup,cvrp,100,1,-16.57271385192871,1.8857402801513672,10.202811002731323
am_cvrp100_backup,cvrp,100,2,-16.57353973388672,1.880683183670044,10.272032022476196
am_cvrp100_backup,cvrp,100,3,-16.585609436035156,1.877509355545044,10.45067024230957
am_cvrp100_backup,cvrp,100,4,-16.567380905151367,1.8787028789520264,10.606790542602539
am_cvrp50,cvrp,50,0,-10.782357215881348,1.252372145652771,2.2181665897369385
am_cvrp50,cvrp,50,1,-10.786703109741211,1.2614690065383911,2.205095052719116
am_cvrp50,cvrp,50,2,-10.789194107055664,1.2503818273544312,2.2221100330352783
am_cvrp50,cvrp,50,3,-10.793740272521973,1.2531205415725708,2.2269527912139893
am_cvrp50,cvrp,50,4,-10.767889022827148,1.2564349174499512,2.2521095275878906
am_kp100,kp,100,0,40.4046516418457,2.4988231658935547,2.65079402923584
am_kp100,kp,100,1,40.38848876953125,2.484152317047119,2.645646333694458
am_kp100,kp,100,2,40.42538833618164,2.5013363361358643,2.6814029216766357
am_kp100,kp,100,3,40.390724182128906,2.5383503437042236,2.6882145404815674
am_kp100,kp,100,4,40.36198806762695,2.5247697830200195,2.7143545150756836
am_kp50,kp,50,0,20.04265022277832,1.7571052312850952,0.9802241325378418
am_kp50,kp,50,1,20.057077407836914,1.7616560459136963,0.9793426990509033
am_kp50,kp,50,2,20.099157333374023,1.7708213329315186,0.9596726894378662
am_kp50,kp,50,3,20.10259246826172,1.7845276594161987,0.9750418663024902
am_kp50,kp,50,4,20.081993103027344,1.760196328163147,0.9951968193054199
am_op100,op,100,0,31.98847770690918,2.5133183002471924,6.349097967147827
am_op100,op,100,1,32.01364517211914,2.5576720237731934,6.481561899185181
am_op100,op,100,2,31.99468421936035,2.5460622310638428,6.4770355224609375
am_op100,op,100,3,32.013248443603516,2.548523187637329,6.283807754516602
am_op100,op,100,4,31.98874282836914,2.556300640106201,6.3333799839019775
am_pctsp100_618,pctsp,100,0,-6.2325615882873535,0.2812960147857666,6.8037965297698975
am_pctsp100_618,pctsp,100,1,-6.227987289428711,0.28156259655952454,6.818181753158569
am_pctsp100_618,pctsp,100,2,-6.230292320251465,0.2853417694568634,6.719831228256226
am_pctsp100_618,pctsp,100,3,-6.230518817901611,0.2817418575286865,6.831218004226685
