problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,4141,1142,44717,50000,0.91718,0.01586437225341797
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,9516,13385,27099,50000,0.80968,0.03292083740234375
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,9516,12259,28225,50000,0.80968,0.0361785888671875
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,9516,13385,27099,50000,0.80968,0.03292083740234375
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,9516,12259,28225,50000,0.80968,0.0361785888671875
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,2487,5,47508,50000,0.95026,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,2500,248,47252,50000,0.95,0.0058231353759765625
cvrp,100,am_cvrp100,eam_am_cvrp100,2925,1288,45787,50000,0.9415,0.04016590118408203
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,2211,0,47789,50000,0.95578,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,9242,12806,27952,50000,0.81516,0.05815887451171875
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,9241,11450,29309,50000,0.81518,0.05406475067138672
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,9242,6980,33778,50000,0.81516,0.052855491638183594
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,9242,14405,26353,50000,0.81516,0.08965873718261719
kp,50,am_kp50,eam_am_kp50,4779,30779,14442,50000,0.90442,1.9073486328125e-06
kp,50,pomo_kp50,eam_pomo_kp50,5222,30725,14053,50000,0.89556,1.9073486328125e-06
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,50000,50000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,6653,25088,18259,50000,0.86694,3.814697265625e-06
kp,100,pomo_kp100,eam_pomo_kp100,5405,31594,13001,50000,0.8919,3.814697265625e-06
op,100,am_op100,eam_am_op100,6291,6204,37505,50000,0.87418,0.22999954223632812
op,100,am_op100,eam_am_op100_backup,8018,8866,33116,50000,0.83964,0.3000030517578125
pctsp,100,am_pctsp100_618,eam_am_pctsp100,7942,439,41619,50000,0.84116,0.0026826858520507812
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,7942,216,41842,50000,0.84116,0.0012912750244140625
pctsp,100,am_pctsp100_625,eam_am_pctsp100,4269,1,45730,50000,0.91462,0.0
tsp,50,am_tsp50,eam_am_tsp50,7454,14958,27588,50000,0.85092,0.1078033447265625
tsp,50,pomo_tsp50,eam_pomo_tsp50,2500,40313,7187,50000,0.95,0.010503768920898438
tsp,50,symnco_tsp50,eam_symnco_tsp50,2500,36018,11482,50000,0.95,0.016269683837890625
tsp,100,am_tsp100,eam_am_tsp100,4098,604,45298,50000,0.91804,0.011046409606933594
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,7450,21413,21137,50000,0.851,0.01340484619140625
tsp,100,symnco_tsp100,eam_symnco_tsp100,7450,16915,25635,50000,0.851,0.014661312103271484
