model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.195886611938477,1.849951982498169,8.933986902236938
am_cvrp100,cvrp,100,1,-16.25060272216797,1.9095852375030518,7.9841814041137695
am_cvrp100,cvrp,100,2,-16.214618682861328,1.8961514234542847,7.983297348022461
am_cvrp100,cvrp,100,3,-16.32349967956543,1.8169581890106201,7.989548683166504
am_cvrp100,cvrp,100,4,-16.22125244140625,1.8156113624572754,8.012632131576538
am_cvrp100,cvrp,100,5,-16.2726993560791,1.839079737663269,8.005590438842773
am_cvrp100,cvrp,100,6,-16.13551139831543,1.8238310813903809,8.019794940948486
am_cvrp100,cvrp,100,7,-16.355182647705078,1.8933384418487549,8.024496793746948
am_cvrp100,cvrp,100,8,-16.192398071289062,1.781917691230774,8.030327081680298
am_cvrp100,cvrp,100,9,-16.127531051635742,1.8178479671478271,8.052621126174927
am_cvrp100_backup,cvrp,100,0,-16.289749145507812,1.86246919631958,8.044259309768677
am_cvrp100_backup,cvrp,100,1,-16.331327438354492,1.935491919517517,8.0404531955719
am_cvrp100_backup,cvrp,100,2,-16.3037109375,1.9121888875961304,8.046574115753174
am_cvrp100_backup,cvrp,100,3,-16.39862823486328,1.8272517919540405,8.059597492218018
am_cvrp100_backup,cvrp,100,4,-16.306982040405273,1.832981824874878,8.053088903427124
am_cvrp100_backup,cvrp,100,5,-16.353713989257812,1.8585177659988403,8.02870512008667
am_cvrp100_backup,cvrp,100,6,-16.22640037536621,1.8477394580841064,8.07859206199646
am_cvrp100_backup,cvrp,100,7,-16.440507888793945,1.9160659313201904,8.069671392440796
am_cvrp100_backup,cvrp,100,8,-16.274477005004883,1.7900619506835938,8.065516710281372
am_cvrp100_backup,cvrp,100,9,-16.223344802856445,1.838103175163269,8.05931568145752
am_cvrp50,cvrp,50,0,-10.580617904663086,1.2390637397766113,1.6627628803253174
am_cvrp50,cvrp,50,1,-10.624017715454102,1.2725759744644165,1.6635911464691162
am_cvrp50,cvrp,50,2,-10.616789817810059,1.2281755208969116,1.6698355674743652
am_cvrp50,cvrp,50,3,-10.60458755493164,1.1882182359695435,1.664250135421753
am_cvrp50,cvrp,50,4,-10.634655952453613,1.244048833847046,1.665252923965454
am_cvrp50,cvrp,50,5,-10.627531051635742,1.2439316511154175,1.6577110290527344
am_cvrp50,cvrp,50,6,-10.607357025146484,1.275665521621704,1.663184642791748
am_cvrp50,cvrp,50,7,-10.623074531555176,1.268975853919983,1.6664996147155762
am_cvrp50,cvrp,50,8,-10.536839485168457,1.225590467453003,1.6778476238250732
am_cvrp50,cvrp,50,9,-10.610471725463867,1.2445871829986572,1.6744959354400635
am_kp100,kp,100,0,32.67998123168945,7.995091438293457,5.395379304885864
am_kp100,kp,100,1,32.97029113769531,7.437907695770264,5.355493545532227
am_kp100,kp,100,2,32.8936653137207,8.001106262207031,5.333589792251587
am_kp100,kp,100,3,32.85602951049805,8.100149154663086,5.3568809032440186
am_kp100,kp,100,4,32.605281829833984,8.210576057434082,5.401269435882568
am_kp100,kp,100,5,32.60661697387695,7.8250298500061035,5.380021810531616
am_kp100,kp,100,6,32.99956130981445,7.78248929977417,5.38431453704834
am_kp100,kp,100,7,32.13115692138672,8.566250801086426,5.398194313049316
am_kp100,kp,100,8,32.843204498291016,7.990145683288574,5.361008644104004
am_kp100,kp,100,9,32.607704162597656,7.974661350250244,5.419093370437622
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.34738993644714355
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.34651756286621094
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.34502434730529785
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.34555840492248535
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.3449838161468506
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.34555840492248535
