model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.7370431423187256
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.0040805339813232
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.004791021347046
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0092945098876953
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0049731731414795
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.006209135055542
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0067238807678223
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,0.9981341361999512
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0057837963104248
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.011286973953247
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.22054147720336914
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.21900558471679688
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.23079180717468262
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.2172708511352539
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.21623826026916504
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.08770203590393066
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.08514165878295898
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.08529305458068848
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.08537507057189941
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.0856776237487793
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.047887325286865234
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.04652547836303711
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.04670071601867676
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.0464787483215332
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.046454668045043945
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.5957746505737305
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.5919504165649414
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.5873446464538574
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.5864543914794922
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.5836992263793945
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.6297914981842041
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.6282980442047119
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6373231410980225
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6452336311340332
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6310813426971436
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6222424507141113
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.6158556938171387
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.6242156028747559
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6234049797058105
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.6200053691864014
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6888573169708252
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.6632294654846191
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6391897201538086
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6468620300292969
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6284363269805908
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8203752040863037
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8191688060760498
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.81797194480896
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8162267208099365
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8158183097839355
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.1841120719909668
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.18170499801635742
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.18333721160888672
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.18198704719543457
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.18108057975769043
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.030277252197266
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.381637334823608
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.368803977966309
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.411221027374268
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.425557136535645
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.8080461025238037
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.8094871044158936
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.82503342628479
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.8043155670166016
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.8254914283752441
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.75649356842041
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.854628562927246
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.8180694580078125
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.878803491592407
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,4.859737873077393
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.892977476119995
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,4.939206600189209
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,4.920628309249878
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,4.955919504165649
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,4.94646430015564
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,5.322131395339966
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,5.35772180557251
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,5.446741819381714
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,5.41782808303833
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,5.383976221084595
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,7.295339107513428
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,7.2474305629730225
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,7.26361083984375
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,7.272167205810547
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,7.288909912109375
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.19636034965515137
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.18221759796142578
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.19232869148254395
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.20964670181274414
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.19795584678649902
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.799641370773315
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.8534095287323
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.855351209640503
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.843727350234985
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.837129592895508
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.8695523738861084
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,1.8664557933807373
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.8546383380889893
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.8439977169036865
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.8452939987182617
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.8409984111785889
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.8397419452667236
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.8669300079345703
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.8465330600738525
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.8475031852722168
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.05202174186706543
eam_pomo_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.05506753921508789
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.05356264114379883
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.05265164375305176
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.05047249794006348
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,7.267958879470825
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,7.29076361656189
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,7.341590881347656
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,7.292710304260254
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,7.30492901802063
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.550074815750122
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.536289930343628
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.541534662246704
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.5453226566314697
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.528200387954712
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.2093286514282227
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.2215538024902344
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.211817502975464
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.2118113040924072
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.226898193359375
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.4614441394805908
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.46561312675476074
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.5226535797119141
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.4699523448944092
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.5244221687316895
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.46157193183898926
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.4620327949523926
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.47075796127319336
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.46616625785827637
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.4686310291290283
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,1.816161870956421
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,1.8236281871795654
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,1.8227338790893555
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,1.8235013484954834
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,1.8276867866516113
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.8725535869598389
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.8211719989776611
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.824918270111084
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.8229789733886719
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.7916603088378906
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.83659052848816
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.82640027999878
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.811314821243286
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.87554931640625
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.826285123825073
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.841495275497437
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.833825826644897
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.852428913116455
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.902266502380371
