model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,5,-16.480137634277344,0.0479739003236182,0.05956746488525275
am_cvrp100_backup,cvrp,100,5,-16.577168273925782,0.044939673089720966,0.05579997416655315
am_cvrp50,cvrp,50,5,-10.794536590576172,0.02172282808895453,0.026972453577224366
am_kp100,kp,100,5,40.471656036376956,0.04114281634156639,0.05108555383603258
am_kp50,kp,50,5,20.029523849487305,0.028049407873576057,0.034827939927552655
am_op100,op,100,5,31.930432891845705,0.07352584218059241,0.09129439117325351
am_pctsp100_618,pctsp,100,5,-6.229265880584717,0.011735068015197782,0.014571011470943617
am_pctsp100_618_backup,pctsp,100,5,-6.235644340515137,0.011243445989377395,0.013960582100758439
am_pctsp100_625,pctsp,100,5,-6.283481884002685,0.013297907415888858,0.016511532889756077
am_tsp100,tsp,100,5,-8.20058822631836,0.011891616392924968,0.014765391955544667
am_tsp50,tsp,50,5,-5.824269390106201,0.007202085797102631,0.008942570646237014
eam_am_cvrp100,cvrp,100,5,-16.16387596130371,0.048090147439436445,0.05971180474385928
eam_am_cvrp50,cvrp,50,5,-10.59603672027588,0.019486253266506423,0.02419537914090157
eam_am_kp100,kp,100,5,40.48469161987305,0.04151772977120967,0.05155107034406374
eam_am_kp50,kp,50,5,20.03825798034668,0.028051009104104102,0.034829928117852155
eam_am_op100,op,100,5,32.380610656738284,0.07764890630596165,0.09641385146001
eam_am_op100_backup,op,100,5,32.2332160949707,0.08768214283891004,0.1088717600484348
eam_am_pctsp100,pctsp,100,5,-6.1320208549499515,0.010139323856347698,0.012589633398555514
eam_am_tsp100,tsp,100,5,-7.961401271820068,0.008639774747972806,0.010727697257147853
eam_am_tsp50,tsp,50,5,-5.812822723388672,0.006680206676459892,0.008294572130720684
eam_pomo_cvrp100,cvrp,100,5,-15.802205657958984,0.04528304346933282,0.05622632480496674
eam_pomo_cvrp50,cvrp,50,5,-10.455206680297852,0.020222007758360847,0.025108939004953913
eam_pomo_cvrp50_backup,cvrp,50,5,-10.470865440368652,0.020038436626242582,0.024881005339093158
eam_pomo_kp100,kp,100,5,40.48541793823242,0.04076597669442719,0.05061764561308403
eam_pomo_kp50,kp,50,5,20.039210891723634,0.028404526269715364,0.0352688776551387
eam_pomo_tsp100_epoch=1500,tsp,100,5,-7.779900074005127,0.00790028146693156,0.009809495073165357
eam_pomo_tsp50,tsp,50,5,-5.703210926055908,0.006908875907421434,0.008578502482302573
eam_symnco_cvrp100,cvrp,100,5,-15.836446189880371,0.04568651757134727,0.05672730407164569
eam_symnco_cvrp50,cvrp,50,5,-10.489656829833985,0.018895723585616992,0.023462139696270402
eam_symnco_cvrp50_backup,cvrp,50,5,-10.494394493103027,0.020040455701281608,0.02488351235187879
eam_symnco_tsp100,tsp,100,5,-7.787909126281738,0.008155885323209976,0.010126869179308317
eam_symnco_tsp50,tsp,50,5,-5.7067667007446286,0.00672207086448777,0.008346553385808933
pomo_cvrp100,cvrp,100,5,-15.813590621948242,0.04526481581541579,0.05620369218332625
pomo_cvrp100_backup,cvrp,100,5,-15.81908302307129,0.04362479756758341,0.05416734056859557
pomo_cvrp50,cvrp,50,5,-10.46225185394287,0.02081044386606299,0.02583957893513082
pomo_cvrp50_backup,cvrp,50,5,-10.46225185394287,0.02081044386606299,0.02583957893513082
pomo_kp100,kp,100,5,40.468903350830075,0.0379535154008513,0.04712551367850925
pomo_kp50,kp,50,5,20.0293025970459,0.027463621938994022,0.034100590621927995
pomo_kp50_backup,kp,50,5,1.4584859132766723,0.02789387330389532,0.034634818251903975
pomo_tsp100,tsp,100,5,-7.779916572570801,0.007728474569611368,0.009596168634119785
pomo_tsp50,tsp,50,5,-5.702292156219483,0.006904341206378664,0.008572871907275148
symnco_cvrp100,cvrp,100,5,-15.888566589355468,0.04881670801883054,0.060613948857807
symnco_cvrp100_backup,cvrp,100,5,-15.841494178771972,0.047489284734442576,0.058965735155205055
symnco_cvrp50,cvrp,50,5,-10.746970558166504,0.022626678271299883,0.0280947318084125
symnco_tsp100,tsp,100,5,-7.790014171600342,0.008154055327893608,0.010124596940007103
symnco_tsp50,tsp,50,5,-5.7067876815795895,0.006907695319740071,0.008577036589081903
