model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.9320650100708008
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.007866621017456
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.0094945430755615
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0091214179992676
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0814902782440186
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.0712306499481201
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0614168643951416
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.05855131149292
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0600757598876953
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.0605623722076416
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.21554923057556152
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.21845078468322754
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.21840858459472656
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.2189774513244629
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.25492215156555176
am_kp100,kp,100,0,40.5263671875,2.477328062057495,0.3247952461242676
am_kp100,kp,100,1,40.446834564208984,2.4649734497070312,0.33130717277526855
am_kp100,kp,100,2,40.4192008972168,2.465172052383423,0.2924063205718994
am_kp100,kp,100,3,40.474124908447266,2.4943735599517822,0.30263447761535645
am_kp100,kp,100,4,40.49175262451172,2.48166823387146,0.32913851737976074
am_kp50,kp,50,0,20.069530487060547,1.7494149208068848,0.13411712646484375
am_kp50,kp,50,1,20.010820388793945,1.7382967472076416,0.13884353637695312
am_kp50,kp,50,2,19.997526168823242,1.755336046218872,0.13416337966918945
am_kp50,kp,50,3,20.027265548706055,1.7593803405761719,0.13641858100891113
am_kp50,kp,50,4,20.042476654052734,1.7000391483306885,0.15464377403259277
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.6185541152954102
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.6100430488586426
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.607262134552002
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.6048824787139893
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.6513712406158447
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.667341947555542
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.6420297622680664
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6541740894317627
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6709504127502441
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6925685405731201
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6611483097076416
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.646047830581665
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.6551485061645508
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6554245948791504
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.7004258632659912
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.66727614402771
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.6919012069702148
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6495811939239502
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6526436805725098
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.7090036869049072
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8387644290924072
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8391611576080322
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8442862033843994
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8430495262145996
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8906774520874023
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.19575023651123047
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.18961691856384277
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.1850728988647461
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.1847848892211914
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.1994762420654297
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.11912202835083
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.214261293411255
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.384562015533447
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.408022165298462
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.390088081359863
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.802523136138916
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.7758913040161133
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.7710888385772705
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.7574584484100342
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.7019355297088623
eam_am_kp100,kp,100,0,40.54059600830078,2.4656829833984375,0.31549572944641113
eam_am_kp100,kp,100,1,40.456451416015625,2.4582488536834717,0.29645776748657227
eam_am_kp100,kp,100,2,40.433563232421875,2.4562206268310547,0.2891256809234619
eam_am_kp100,kp,100,3,40.489994049072266,2.4834136962890625,0.30209994316101074
eam_am_kp100,kp,100,4,40.50285339355469,2.473797559738159,0.3267507553100586
eam_am_kp50,kp,50,0,20.077810287475586,1.7386298179626465,0.14383316040039062
eam_am_kp50,kp,50,1,20.020755767822266,1.7296123504638672,0.1259300708770752
eam_am_kp50,kp,50,2,20.005807876586914,1.7457914352416992,0.1179049015045166
eam_am_kp50,kp,50,3,20.03424835205078,1.7495101690292358,0.1199026107788086
eam_am_kp50,kp,50,4,20.05266761779785,1.693615198135376,0.14381003379821777
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.6166088581085205
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.602208375930786
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.559707164764404
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.5995402336120605
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,4.755605936050415
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.742655992507935
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,4.770192384719849
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,4.763681411743164
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,4.748337984085083
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,4.841619968414307
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,5.125361442565918
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,5.130682706832886
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,5.074553966522217
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,5.108969211578369
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,5.1201536655426025
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,6.799417972564697
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,6.896543025970459
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,7.045452833175659
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,7.129942893981934
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,6.882831573486328
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.2025752067565918
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.1866164207458496
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.18852472305297852
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.18716931343078613
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.19209599494934082
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.280973434448242
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.416451454162598
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.815017461776733
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.888015270233154
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.370004653930664
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.7252960205078125
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,1.6597938537597656
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.6591448783874512
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.6558094024658203
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.8280024528503418
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.7624974250793457
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.6563429832458496
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.6781690120697021
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.6595978736877441
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.7211024761199951
eam_pomo_kp100,kp,100,0,40.54042434692383,2.466427803039551,0.3154306411743164
eam_pomo_kp100,kp,100,1,40.45756912231445,2.456713914871216,0.2990851402282715
eam_pomo_kp100,kp,100,2,40.435359954833984,2.4562652111053467,0.29020142555236816
eam_pomo_kp100,kp,100,3,40.49061584472656,2.48240065574646,0.30265307426452637
eam_pomo_kp100,kp,100,4,40.50312042236328,2.4726099967956543,0.32945704460144043
eam_pomo_kp50,kp,50,0,20.078510284423828,1.73948073387146,0.13666486740112305
eam_pomo_kp50,kp,50,1,20.02161407470703,1.7292548418045044,0.12555956840515137
eam_pomo_kp50,kp,50,2,20.005550384521484,1.746483325958252,0.11878037452697754
eam_pomo_kp50,kp,50,3,20.036006927490234,1.7489339113235474,0.12088179588317871
eam_pomo_kp50,kp,50,4,20.054372787475586,1.6943312883377075,0.14631271362304688
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,6.636609792709351
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,6.637491703033447
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,6.638767242431641
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,6.659281492233276
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,6.719935417175293
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.4311425685882568
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.4185478687286377
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.417048692703247
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.4158170223236084
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.476116418838501
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.107581377029419
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.1072065830230713
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.1329047679901123
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.099118947982788
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.044732093811035
