problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,404,113,4483,5000,0.9192,0.015648841857910156
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,951,1285,2764,5000,0.8098,0.03142547607421875
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,951,1246,2803,5000,0.8098,0.036457061767578125
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,951,1285,2764,5000,0.8098,0.03142547607421875
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,951,1246,2803,5000,0.8098,0.036457061767578125
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,231,0,4769,5000,0.9538,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,236,0,4764,5000,0.9528,0.0
cvrp,100,am_cvrp100,eam_am_cvrp100,257,127,4616,5000,0.9486,0.041950225830078125
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,203,0,4797,5000,0.9594,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,924,1306,2770,5000,0.8152,0.059836387634277344
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,924,1197,2879,5000,0.8152,0.056550025939941406
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,924,738,3338,5000,0.8152,0.05802345275878906
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,924,1493,2583,5000,0.8152,0.09372138977050781
kp,50,am_kp50,eam_am_kp50,470,3105,1425,5000,0.906,1.9073486328125e-06
kp,50,pomo_kp50,eam_pomo_kp50,512,3062,1426,5000,0.8976,1.9073486328125e-06
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,5000,5000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,639,2594,1767,5000,0.8722,3.814697265625e-06
kp,100,pomo_kp100,eam_pomo_kp100,529,3148,1323,5000,0.8942,3.814697265625e-06
op,100,am_op100,eam_am_op100,619,591,3790,5000,0.8762,0.2199993133544922
op,100,am_op100,eam_am_op100_backup,799,858,3343,5000,0.8402,0.29000091552734375
pctsp,100,am_pctsp100_618,eam_am_pctsp100,794,47,4159,5000,0.8412,0.00249481201171875
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,794,1,4205,5000,0.8412,0.00016546249389648438
pctsp,100,am_pctsp100_625,eam_am_pctsp100,416,0,4584,5000,0.9168,0.0
tsp,50,am_tsp50,eam_am_tsp50,745,1518,2737,5000,0.851,0.10938215255737305
tsp,50,pomo_tsp50,eam_pomo_tsp50,250,3993,757,5000,0.95,0.010303497314453125
tsp,50,symnco_tsp50,eam_symnco_tsp50,250,3526,1224,5000,0.95,0.01687908172607422
tsp,100,am_tsp100,eam_am_tsp100,376,66,4558,5000,0.9248,0.011089801788330078
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,745,2146,2109,5000,0.851,0.013126373291015625
tsp,100,symnco_tsp100,eam_symnco_tsp100,745,1686,2569,5000,0.851,0.015690326690673828
