set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0000,15x15,1165.0,1855.999755859375,59.31328582763672,88.00630187988281,139.57080078125,2.57844614982605,1.0061379107646644
generated,15x15_0001,15x15,1204.0,1864.0,54.8172721862793,83.9006576538086,111.96012878417969,2.578416585922241,0.9210368008352816
generated,15x15_0002,15x15,1155.0,1796.0,55.49783706665039,88.4124755859375,128.83119201660156,2.5746378898620605,0.9003056362271309
generated,15x15_0003,15x15,1214.0,1917.0001220703125,57.90774917602539,87.0791244506836,123.88794708251953,2.5778298377990723,0.9055586289614439
generated,15x15_0004,15x15,1278.0,1886.0,47.5743293762207,79.87760925292969,109.70263671875,2.579224109649658,0.902207805775106
generated,15x15_0005,15x15,1207.0,1842.0001220703125,52.60979080200195,86.53428649902344,138.02813720703125,2.57924222946167,0.9101376309990883
generated,15x15_0006,15x15,1118.0,1728.9998779296875,54.651153564453125,88.40702819824219,135.68870544433594,2.5793845653533936,0.9026107452809811
generated,15x15_0007,15x15,1231.0,1933.9998779296875,57.1080322265625,87.89665985107422,126.40128326416016,2.578490972518921,0.9014945141971111
generated,15x15_0008,15x15,1157.0,1908.0001220703125,64.90927124023438,93.78781127929688,136.21437072753906,2.5807807445526123,0.9137601917609572
generated,15x15_0009,15x15,1124.0,1780.0,58.36298370361328,89.31758117675781,140.83628845214844,2.578380584716797,0.9030946930870414
generated,15x15_0010,15x15,1265.0,1958.000244140625,54.782630920410156,88.22195434570312,129.32803344726562,2.578965425491333,0.9163627717643976
generated,15x15_0011,15x15,1136.0,1839.0,61.88379669189453,91.1167221069336,124.73593139648438,2.578855514526367,0.9275481700897217
generated,15x15_0012,15x15,1157.0,1783.0,54.10544967651367,84.35340118408203,128.7813720703125,2.576563835144043,0.9062624438665807
generated,15x15_0013,15x15,1149.0,1820.9998779296875,58.485626220703125,92.39012145996094,137.42384338378906,2.5812642574310303,0.9031999111175537
generated,15x15_0014,15x15,1122.0,1773.0001220703125,58.021400451660156,89.15440368652344,126.20317840576172,2.5790035724639893,0.9062929130159318
generated,15x15_0015,15x15,1143.0,1778.000244140625,55.555580139160156,89.16639709472656,129.308837890625,2.580592155456543,0.8917841329239309
generated,15x15_0016,15x15,1137.0,1685.000244140625,48.19702911376953,87.99198150634766,137.1151885986328,2.5792922973632812,0.8916705213487148
generated,15x15_0017,15x15,1180.0,1931.000244140625,63.64408874511719,92.34309387207031,120.25422668457031,2.580376148223877,0.913386425934732
generated,15x15_0018,15x15,1259.0,1999.000244140625,58.776832580566406,85.82271575927734,122.63703155517578,2.5809719562530518,0.9094298230484128
generated,15x15_0019,15x15,1229.0,1975.9998779296875,60.78110885620117,90.67903137207031,124.735595703125,2.5805840492248535,0.8984889038838446
generated,15x15_0020,15x15,1337.0,1996.0001220703125,49.289466857910156,76.97505187988281,124.38292694091797,2.583193302154541,0.9011193057522178
generated,15x15_0021,15x15,1204.0,1921.999755859375,59.63452911376953,90.3660888671875,138.53822326660156,2.576929807662964,0.9137948141433299
generated,15x15_0022,15x15,1220.0,1818.0001220703125,49.01640319824219,85.94902801513672,136.6393280029297,2.5823910236358643,0.8906803177669644
generated,15x15_0023,15x15,1143.0,1748.0001220703125,52.93089294433594,88.83421325683594,128.43399047851562,2.578779935836792,0.9127226918935776
generated,15x15_0024,15x15,1141.0,1765.0,54.68886947631836,90.64279174804688,133.04116821289062,2.577272891998291,0.8998492630198598
generated,15x15_0025,15x15,1239.0,1877.0001220703125,51.49314498901367,82.62142944335938,112.83290100097656,2.5758590698242188,0.9148593028075993
generated,15x15_0026,15x15,1177.0,1803.0001220703125,53.18606948852539,92.07002258300781,130.58624267578125,2.579515218734741,0.9044511052779853
