set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0000,15x15,1165.0,1300.0,11.587989807128906,12.106359481811523,15.536487579345703,0.048178333789110184,0.6485476028174162
generated,15x15_0001,15x15,1204.0,1450.999755859375,20.514928817749023,20.514928817749023,20.514928817749023,0.07350975275039673,0.550395323894918
generated,15x15_0002,15x15,1155.0,1285.0,11.25541877746582,14.297212600708008,17.0562744140625,0.05745965614914894,0.5724970591254532
generated,15x15_0003,15x15,1214.0,1355.0001220703125,11.614501953125,16.488624572753906,18.039535522460938,0.04025128111243248,0.5519490852020681
generated,15x15_0004,15x15,1278.0,1398.0,9.38967514038086,10.167243957519531,10.32862663269043,0.0462702140212059,0.5541422856040299
generated,15x15_0005,15x15,1207.0,1359.0001220703125,12.593221664428711,12.821703910827637,14.498769760131836,0.05059712752699852,0.5668452950194478
generated,15x15_0006,15x15,1118.0,1279.9998779296875,14.490151405334473,17.140670776367188,17.620742797851562,0.04896977171301842,0.552144133951515
generated,15x15_0007,15x15,1231.0,1348.9998779296875,9.58569049835205,12.279776573181152,17.87164306640625,0.0471845418214798,0.5550800072960556
generated,15x15_0008,15x15,1157.0,1268.0,9.59378433227539,10.976673126220703,12.532424926757812,0.047647085040807724,0.5573114780709147
generated,15x15_0009,15x15,1124.0,1245.0,10.76512336730957,11.190503120422363,11.92171573638916,0.06661375612020493,0.5523252137936652
generated,15x15_0010,15x15,1265.0,1430.0,13.043475151062012,18.49987030029297,21.027660369873047,0.036642953753471375,0.5536870849318802
generated,15x15_0011,15x15,1136.0,1311.9998779296875,15.492939949035645,20.13642692565918,20.422517776489258,0.06392928957939148,0.5531546147540212
generated,15x15_0012,15x15,1157.0,1277.0,10.371648788452148,16.189498901367188,22.558330535888672,0.05723735690116882,0.5606164988130331
generated,15x15_0013,15x15,1149.0,1289.0,12.184500694274902,12.409561157226562,16.536117553710938,0.0444883368909359,0.5531036537140608
generated,15x15_0014,15x15,1122.0,1253.0,11.675572395324707,13.16705322265625,18.270957946777344,0.058807481080293655,0.5511039420962334
generated,15x15_0015,15x15,1143.0,1277.9998779296875,11.811017990112305,14.877931594848633,21.1723690032959,0.05189758911728859,0.5519287716597319
generated,15x15_0016,15x15,1137.0,1239.0,8.970975875854492,8.970975875854492,8.970975875854492,0.07075455784797668,0.5615923381410539
generated,15x15_0017,15x15,1180.0,1310.0,11.016952514648438,14.996030807495117,18.64406967163086,0.06605151295661926,0.5622119181789458
generated,15x15_0018,15x15,1259.0,1433.0001220703125,13.820505142211914,17.65105438232422,17.712486267089844,0.052809249609708786,0.5670606819912791
generated,15x15_0019,15x15,1229.0,1366.0,11.147272109985352,14.933368682861328,15.54107666015625,0.05647353082895279,0.5630609490908682
generated,15x15_0020,15x15,1337.0,1442.0,7.853400707244873,9.036093711853027,11.069547653198242,0.04289804771542549,0.5629420289769769
generated,15x15_0021,15x15,1204.0,1323.0,9.883713722229004,10.655878067016602,15.531563758850098,0.04807175323367119,0.5626687188632786
generated,15x15_0022,15x15,1220.0,1346.0,10.327863693237305,11.453646659851074,11.63933277130127,0.05429418757557869,0.5606246269308031
generated,15x15_0023,15x15,1143.0,1298.0,13.560808181762695,17.956453323364258,18.722665786743164,0.050510473549366,0.5614258269779384
generated,15x15_0024,15x15,1141.0,1273.0,11.568796157836914,16.592491149902344,17.87906837463379,0.06315349042415619,0.5621846369467676
generated,15x15_0025,15x15,1239.0,1490.0,20.258272171020508,21.923553466796875,22.760284423828125,0.04387457296252251,0.5663561602123082
generated,15x15_0026,15x15,1177.0,1267.0,7.6465606689453125,7.7348408699035645,12.064552307128906,0.05241730436682701,0.5620329361408949
generated,15x15_0027,15x15,1226.0,1374.0,12.071776390075684,15.238197326660156,20.14682388305664,0.0538131520152092,0.5614061658270657
generated,15x15_0028,15x15,1306.0,1482.000244140625,13.476287841796875,13.70958423614502,17.45787811279297,0.0308596882969141,0.5618582456372678
generated,15x15_0029,15x15,1280.0,1449.0,13.203132629394531,16.28662109375,18.203126907348633,0.05841924622654915,0.5611011651344597
generated,15x15_0030,15x15,1232.0,1389.0,12.743509292602539,13.956598281860352,16.63961410522461,0.037211786955595016,0.5613168450072408
generated,15x15_0031,15x15,1176.0,1263.0001220703125,7.397961616516113,8.256284713745117,11.309516906738281,0.053583815693855286,0.5625173659063876
