model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.466339111328125,1.840538740158081,0.0
am_cvrp100,cvrp,100,1,-16.473583221435547,1.866029143333435,0.0
am_cvrp100,cvrp,100,2,-16.478918075561523,1.8563284873962402,0.0
am_cvrp100,cvrp,100,3,-16.489953994750977,1.8519233465194702,0.0
am_cvrp100,cvrp,100,4,-16.470388412475586,1.859584093093872,0.0
am_cvrp100_backup,cvrp,100,0,-16.567493438720703,1.8589290380477905,0.0
am_cvrp100_backup,cvrp,100,1,-16.57271385192871,1.8857402801513672,0.0
am_cvrp100_backup,cvrp,100,2,-16.57353973388672,1.880683183670044,0.0
am_cvrp100_backup,cvrp,100,3,-16.585609436035156,1.877509355545044,0.0
am_cvrp100_backup,cvrp,100,4,-16.567380905151367,1.8787028789520264,0.0
am_cvrp50,cvrp,50,0,-10.782357215881348,1.252372145652771,0.0
am_cvrp50,cvrp,50,1,-10.786703109741211,1.2614690065383911,0.0
am_cvrp50,cvrp,50,2,-10.789194107055664,1.2503818273544312,0.0
am_cvrp50,cvrp,50,3,-10.793740272521973,1.2531205415725708,0.0
am_cvrp50,cvrp,50,4,-10.767889022827148,1.2564349174499512,0.0
am_kp100,kp,100,0,0.0,0.0,0.0
am_kp100,kp,100,1,0.0,0.0,0.0
am_kp100,kp,100,2,0.0,0.0,0.0
am_kp100,kp,100,3,0.0,0.0,0.0
am_kp100,kp,100,4,0.0,0.0,0.0
am_kp50,kp,50,0,0.0,0.0,0.0
am_kp50,kp,50,1,0.0,0.0,0.0
am_kp50,kp,50,2,0.0,0.0,0.0
am_kp50,kp,50,3,0.0,0.0,0.0
am_kp50,kp,50,4,0.0,0.0,0.0
am_op100,op,100,0,31.98847770690918,2.5133183002471924,0.0
am_op100,op,100,1,32.01364517211914,2.5576720237731934,0.0
am_op100,op,100,2,31.99468421936035,2.5460622310638428,0.0
am_op100,op,100,3,32.013248443603516,2.548523187637329,0.0
am_op100,op,100,4,31.98874282836914,2.556300640106201,0.0
am_pctsp100_618,pctsp,100,0,-6.2325615882873535,0.2812960147857666,0.0
am_pctsp100_618,pctsp,100,1,-6.227987289428711,0.28156259655952454,0.0
am_pctsp100_618,pctsp,100,2,-6.230292320251465,0.2853417694568634,0.0
am_pctsp100_618,pctsp,100,3,-6.230518817901611,0.2817418575286865,0.0
am_pctsp100_618,pctsp,100,4,-6.2266364097595215,0.2810576260089874,0.0
am_pctsp100_618_backup,pctsp,100,0,-6.237913131713867,0.28555208444595337,0.0
am_pctsp100_618_backup,pctsp,100,1,-6.2383575439453125,0.28676414489746094,0.0
am_pctsp100_618_backup,pctsp,100,2,-6.2384514808654785,0.28882530331611633,0.0
am_pctsp100_618_backup,pctsp,100,3,-6.238764762878418,0.2856270670890808,0.0
am_pctsp100_618_backup,pctsp,100,4,-6.236495494842529,0.28853026032447815,0.0
am_pctsp100_625,pctsp,100,0,-6.286601543426514,0.2845422923564911,0.0
am_pctsp100_625,pctsp,100,1,-6.284520149230957,0.2873504161834717,0.0
am_pctsp100_625,pctsp,100,2,-6.285953044891357,0.2905709743499756,0.0
am_pctsp100_625,pctsp,100,3,-6.286378383636475,0.28711920976638794,0.0
