problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,3757,1526,44717,50000,0.92486,0.022314071655273438
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,8259,14642,27099,50000,0.83482,0.03873252868652344
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,8259,13516,28225,50000,0.83482,0.042285919189453125
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,8259,14642,27099,50000,0.83482,0.03873252868652344
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,8259,13516,28225,50000,0.83482,0.042285919189453125
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,2487,5,47508,50000,0.95026,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,2500,248,47252,50000,0.95,0.0058231353759765625
cvrp,100,am_cvrp100,eam_am_cvrp100,2682,1531,45787,50000,0.94636,0.04876708984375
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,2211,0,47789,50000,0.95578,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,8259,13789,27952,50000,0.83482,0.06452083587646484
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,8259,12432,29309,50000,0.83482,0.0604705810546875
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,8259,7963,33778,50000,0.83482,0.06268310546875
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,8259,15388,26353,50000,0.83482,0.09896659851074219
kp,50,am_kp50,eam_am_kp50,0,0,50000,50000,1.0,0.0
kp,50,pomo_kp50,eam_pomo_kp50,4257,31690,14053,50000,0.91486,0.012922286987304688
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,50000,50000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,0,0,50000,50000,1.0,0.0
kp,100,pomo_kp100,eam_pomo_kp100,4147,32852,13001,50000,0.91706,0.012922286987304688
op,100,am_op100,eam_am_op100,6439,6056,37505,50000,0.87122,0.220001220703125
op,100,am_op100,eam_am_op100_backup,8255,8629,33116,50000,0.8349,0.29999542236328125
pctsp,100,am_pctsp100_618,eam_am_pctsp100,6386,1995,41619,50000,0.87228,0.012922286987304688
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,6340,1818,41842,50000,0.8732,0.012922286987304688
pctsp,100,am_pctsp100_625,eam_am_pctsp100,3273,997,45730,50000,0.93454,0.012922286987304688
tsp,50,am_tsp50,eam_am_tsp50,8259,14153,27588,50000,0.83482,0.09784126281738281
tsp,50,pomo_tsp50,eam_pomo_tsp50,2500,40313,7187,50000,0.95,0.010503768920898438
tsp,50,symnco_tsp50,eam_symnco_tsp50,3250,35268,11482,50000,0.935,0.012956619262695312
tsp,100,am_tsp100,eam_am_tsp100,4002,700,45298,50000,0.91996,0.012922286987304688
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,7732,21131,21137,50000,0.84536,0.012922286987304688
tsp,100,symnco_tsp100,eam_symnco_tsp100,8259,16106,25635,50000,0.83482,0.012922286987304688
