set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0000,15x15,1165.0,1257.0,7.896995544433594,13.820413589477539,22.575103759765625,0.6283944845199585,0.9969571060501039
generated,15x15_0001,15x15,1204.0,1323.9998779296875,9.966766357421875,16.6859130859375,24.75082778930664,0.6124281883239746,0.9272107956930995
generated,15x15_0002,15x15,1155.0,1252.9998779296875,8.484840393066406,15.412603378295898,23.46320152282715,0.6071646213531494,0.9165134378708899
generated,15x15_0003,15x15,1214.0,1296.0001220703125,6.754541397094727,14.798059463500977,27.26525115966797,0.6291302442550659,0.9186620190739632
generated,15x15_0004,15x15,1278.0,1361.0,6.4945220947265625,14.016648292541504,22.69169044494629,0.5733322501182556,0.9131909143179655
generated,15x15_0005,15x15,1207.0,1270.0001220703125,5.219566822052002,15.496198654174805,25.02071762084961,0.599251925945282,0.9188924180343747
generated,15x15_0006,15x15,1118.0,1199.0,7.245075702667236,15.555118560791016,28.264760971069336,0.6343092918395996,0.9277942129410803
generated,15x15_0007,15x15,1231.0,1326.0,7.717299461364746,15.934703826904297,29.65068817138672,0.6224355101585388,0.9197499183937907
generated,15x15_0008,15x15,1157.0,1246.0,7.692313194274902,14.639154434204102,30.16421890258789,0.6490958333015442,0.9124705018475652
generated,15x15_0009,15x15,1124.0,1209.0,7.56227970123291,13.735124588012695,21.797157287597656,0.6466665267944336,0.9232952892780304
generated,15x15_0010,15x15,1265.0,1379.0001220703125,9.01186466217041,15.387845039367676,22.292495727539062,0.5805714726448059,0.9288026322610676
generated,15x15_0011,15x15,1136.0,1250.0,10.035204887390137,21.484371185302734,33.01056671142578,0.6620463132858276,0.9178750240243971
generated,15x15_0012,15x15,1157.0,1289.0,11.408817291259766,17.66354751586914,27.57129669189453,0.6223105192184448,0.9237982770428061
generated,15x15_0013,15x15,1149.0,1243.0001220703125,8.181035995483398,13.868038177490234,25.935590744018555,0.6394963264465332,0.9174910420551896
generated,15x15_0014,15x15,1122.0,1186.0,5.704092979431152,16.582412719726562,30.0356502532959,0.6339415311813354,0.9088326152414083
generated,15x15_0015,15x15,1143.0,1228.0,7.436573505401611,12.42618179321289,20.034992218017578,0.6360280513763428,0.9242967050522566
generated,15x15_0016,15x15,1137.0,1228.0001220703125,8.003520965576172,16.28875160217285,26.209318161010742,0.6305517554283142,0.9242211449891329
generated,15x15_0017,15x15,1180.0,1275.9998779296875,8.135581016540527,15.231725692749023,24.40679168701172,0.6264041066169739,0.9190125712193549
generated,15x15_0018,15x15,1259.0,1360.0,8.022236824035645,18.602937698364258,31.771242141723633,0.6165294647216797,0.9197491002269089
generated,15x15_0019,15x15,1229.0,1352.0,10.008132934570312,16.93449592590332,29.29210662841797,0.600284218788147,0.9260945050045848
generated,15x15_0020,15x15,1337.0,1437.0001220703125,7.479441165924072,15.30712890625,24.083768844604492,0.5651386380195618,0.9263264928013086
generated,15x15_0021,15x15,1204.0,1255.0001220703125,4.23588752746582,10.870014190673828,19.18605613708496,0.6355477571487427,0.9195447079837322
generated,15x15_0022,15x15,1220.0,1331.0,9.098362922668457,15.989371299743652,29.344261169433594,0.6198105812072754,0.9297257945872843
generated,15x15_0023,15x15,1143.0,1227.0001220703125,7.349097728729248,13.080303192138672,20.997392654418945,0.6297988891601562,0.9113777419552207
generated,15x15_0024,15x15,1141.0,1226.0001220703125,7.449615001678467,17.534650802612305,26.643312454223633,0.6589353084564209,0.9227687688544393
generated,15x15_0025,15x15,1239.0,1339.9998779296875,8.151721954345703,15.628779411315918,25.100875854492188,0.6023581624031067,0.906160966027528
generated,15x15_0026,15x15,1177.0,1263.0001220703125,7.306718826293945,13.896553993225098,22.68480110168457,0.6349844932556152,0.9147010529413819
generated,15x15_0027,15x15,1226.0,1326.0,8.156609535217285,15.743526458740234,28.792821884155273,0.6080592274665833,0.9108763788826764
generated,15x15_0028,15x15,1306.0,1432.0001220703125,9.647787094116211,17.597274780273438,27.871370315551758,0.5575582981109619,0.9140420802868903
generated,15x15_0029,15x15,1280.0,1400.999755859375,9.453105926513672,17.344974517822266,29.531251907348633,0.5947620272636414,0.9000017000362277
generated,15x15_0030,15x15,1232.0,1357.9998779296875,10.227262496948242,17.149450302124023,23.53894805908203,0.5552287697792053,0.9204421536996961
generated,15x15_0031,15x15,1176.0,1276.0,8.503400802612305,15.037068367004395,29.591835021972656,0.6392654180526733,0.5844512260518968
generated,15x15_0032,15x15,1147.0,1228.0,7.061898708343506,14.549503326416016,24.149953842163086,0.6177698373794556,0.5575903379358351
generated,15x15_0033,15x15,1208.0,1286.0,6.456959247589111,15.026126861572266,25.579463958740234,0.5874714255332947,0.5542169250547886
generated,15x15_0034,15x15,1229.0,1309.0001220703125,6.509363651275635,15.083395004272461,27.013826370239258,0.6093797087669373,0.5545904953032732
generated,15x15_0035,15x15,1240.0,1332.000244140625,7.419371604919434,14.1658296585083,25.241958618164062,0.6028940081596375,0.5558923645876348
generated,15x15_0036,15x15,1222.0,1305.0001220703125,6.792151927947998,17.463693618774414,32.65141296386719,0.5767597556114197,0.5556150851771235
generated,15x15_0037,15x15,1238.0,1362.0,10.016155242919922,16.948965072631836,30.613910675048828,0.6199592351913452,0.5556165250018239
generated,15x15_0038,15x15,1225.0,1317.0001220703125,7.510209083557129,14.088643074035645,21.4693660736084,0.6171559691429138,0.5551709840074182
generated,15x15_0039,15x15,1101.0,1186.0,7.7202558517456055,16.64537811279297,29.064476013183594,0.6079891920089722,0.5559331448748708
generated,15x15_0040,15x15,1115.0,1178.0001220703125,5.650234222412109,12.895879745483398,20.89686393737793,0.6466039419174194,0.557021205779165
generated,15x15_0041,15x15,1147.0,1222.000244140625,6.538820266723633,16.65827178955078,26.678298950195312,0.6245250701904297,0.5561857251450419
generated,15x15_0042,15x15,1225.0,1333.9998779296875,8.897948265075684,18.253190994262695,27.02040672302246,0.6412209272384644,0.555524094030261
generated,15x15_0043,15x15,1140.0,1255.0001220703125,10.087728500366211,19.040573120117188,28.771949768066406,0.6319162845611572,0.5552194132469594
generated,15x15_0044,15x15,1280.0,1393.0,8.828126907348633,20.081174850463867,30.624984741210938,0.5830056667327881,0.5553634031675756
generated,15x15_0045,15x15,1194.0,1297.9998779296875,8.710205078125,14.451160430908203,21.691776275634766,0.6234947443008423,0.5553542021661997
generated,15x15_0046,15x15,1257.0,1347.0,7.159900665283203,17.23908805847168,34.049320220947266,0.5895397067070007,0.5551823717541993
generated,15x15_0047,15x15,1277.0,1370.0001220703125,7.282698154449463,14.785636901855469,23.884117126464844,0.6120221018791199,0.5553385522216558
generated,15x15_0048,15x15,1148.0,1253.9998779296875,9.233438491821289,19.484302520751953,33.536590576171875,0.5987427830696106,0.5552184316329658
generated,15x15_0049,15x15,1227.0,1361.0,10.920942306518555,19.210336685180664,37.48979568481445,0.6065863370895386,0.5600608647800982
generated,15x15_0050,15x15,1167.0,1260.9998779296875,8.054828643798828,14.631528854370117,23.221921920776367,0.6156328320503235,0.5560432919301093
generated,15x15_0051,15x15,1285.0,1401.9998779296875,9.105051040649414,15.862720489501953,26.848243713378906,0.5996901988983154,0.5553309619426727
generated,15x15_0052,15x15,1232.0,1325.0,7.548701763153076,17.203994750976562,28.814924240112305,0.6122515797615051,0.5553461322560906
generated,15x15_0053,15x15,1207.0,1317.0,9.113502502441406,19.50082778930664,29.991722106933594,0.6210615038871765,0.5551816308870912
