set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,799.0000610351562,5.270099639892578,9.828929901123047,17.259550094604492,1.090064525604248,0.33532013511285186
generated,10x10_0001,10x10,906.0,953.9999389648438,5.298006534576416,9.688878059387207,19.315671920776367,1.015807032585144,0.2455057017505169
generated,10x10_0002,10x10,781.0,816.0001220703125,4.481446743011475,13.610357284545898,22.023046493530273,1.0876680612564087,0.251903357449919
generated,10x10_0003,10x10,805.0,805.9999389648438,0.12421607971191406,8.867427825927734,17.888200759887695,1.1106237173080444,0.24694524286314845
generated,10x10_0004,10x10,868.0,904.0,4.147469997406006,12.434294700622559,18.894004821777344,1.0771985054016113,0.25497041922062635
generated,10x10_0005,10x10,855.0,859.0,0.467836856842041,7.4762420654296875,18.479537963867188,1.024144172668457,0.24940670374780893
generated,10x10_0006,10x10,763.0,779.0,2.096986770629883,10.086626052856445,19.266056060791016,1.0669670104980469,0.25055448478087783
generated,10x10_0007,10x10,868.0,900.9999389648438,3.8018345832824707,10.628780364990234,19.239627838134766,1.074742317199707,0.24771486362442374
generated,10x10_0008,10x10,781.0,813.0,4.097306728363037,10.929498672485352,23.559547424316406,1.1140873432159424,0.24625032301992178
generated,10x10_0009,10x10,827.0,845.9999389648438,2.2974610328674316,9.536539077758789,17.291427612304688,1.0259077548980713,0.24985206499695778
generated,10x10_0010,10x10,801.0,838.9999389648438,4.744064807891846,9.2228422164917,17.353307723999023,1.0916229486465454,0.25262669706717134
generated,10x10_0011,10x10,721.0,744.0,3.190016746520996,13.286664009094238,30.097091674804688,1.065976858139038,0.24943061405792832
generated,10x10_0012,10x10,838.0,859.9999389648438,2.625298500061035,11.686124801635742,23.747026443481445,1.0902767181396484,0.24786506313830614
generated,10x10_0013,10x10,829.0,865.0000610351562,4.342591762542725,11.316352844238281,19.78287696838379,1.0518195629119873,0.250593074131757
generated,10x10_0014,10x10,862.0,900.9999389648438,4.524350166320801,11.555608749389648,23.78189468383789,1.0311884880065918,0.24652767227962613
generated,10x10_0015,10x10,868.0,913.0,5.184328556060791,12.922134399414062,23.271894454956055,1.0901963710784912,0.24712471198290586
generated,10x10_0016,10x10,869.0,894.0,2.876865863800049,13.023228645324707,22.55466079711914,1.0275744199752808,0.24304857943207026
generated,10x10_0017,10x10,839.0,850.0,1.3110876083374023,9.878763198852539,19.66626739501953,1.0354727506637573,0.24303689878433943
generated,10x10_0018,10x10,859.0,876.9999389648438,2.0954489707946777,11.181245803833008,21.187423706054688,1.074605941772461,0.25015938375145197
generated,10x10_0019,10x10,806.0,843.0000610351562,4.590582847595215,12.687074661254883,22.58063507080078,1.1064612865447998,0.24543555080890656
generated,10x10_0020,10x10,805.0,815.0000610351562,1.2422442436218262,3.9528284072875977,11.552799224853516,1.1117371320724487,0.24363461881875992
generated,10x10_0021,10x10,856.0,877.0001220703125,2.453279495239258,11.118213653564453,19.158876419067383,1.0746761560440063,0.2509042350575328
generated,10x10_0022,10x10,853.0,901.0,5.627191066741943,12.258201599121094,26.377487182617188,1.0475132465362549,0.24843783304095268
generated,10x10_0023,10x10,786.0,809.0,2.926206588745117,12.401603698730469,24.045812606811523,1.0751276016235352,0.24260305939242244
generated,10x10_0024,10x10,889.0,919.9999389648438,3.487062454223633,8.685148239135742,25.984251022338867,1.0340245962142944,0.24261693889275193
generated,10x10_0025,10x10,917.0,952.0,3.8167953491210938,12.378166198730469,25.19083023071289,1.0483331680297852,0.2491208533756435
generated,10x10_0026,10x10,734.0,750.0000610351562,2.179849147796631,10.703332901000977,18.119884490966797,1.1427898406982422,0.2454847814515233
generated,10x10_0027,10x10,928.0,986.0000610351562,6.250011920928955,13.375532150268555,26.83190155029297,1.0642203092575073,0.24337416887283325
generated,10x10_0028,10x10,853.0,867.0,1.6412615776062012,4.555611610412598,13.130128860473633,1.1239491701126099,0.2425368377007544
generated,10x10_0029,10x10,751.0,777.9998779296875,3.5951852798461914,10.15623664855957,20.772302627563477,1.1472816467285156,0.24222253821790218
generated,10x10_0030,10x10,800.0,848.0,5.999994277954102,12.912103652954102,22.500001907348633,1.0686439275741577,0.2423760681413114
generated,10x10_0031,10x10,766.0,797.9999389648438,4.177534580230713,10.231722831726074,20.496082305908203,1.1248804330825806,0.24223567871376872
generated,10x10_0032,10x10,769.0,803.9999389648438,4.551351070404053,12.04892349243164,21.8465576171875,1.0703668594360352,0.24439270002767444
generated,10x10_0033,10x10,751.0,766.0,1.9973278045654297,8.612469673156738,21.438085556030273,1.0996533632278442,0.243279199115932
generated,10x10_0034,10x10,757.0,788.0000610351562,4.095125198364258,10.137680053710938,21.532381057739258,1.1440072059631348,0.24383191904053092
generated,10x10_0035,10x10,914.0,930.0,1.7505526542663574,11.1452054977417,25.601757049560547,1.0274690389633179,0.24265975831076503
generated,10x10_0036,10x10,785.0,823.0001220703125,4.8407793045043945,13.505178451538086,23.184703826904297,1.0901272296905518,0.24636174086481333
generated,10x10_0037,10x10,869.0,919.9999389648438,5.868804454803467,14.318717956542969,26.582277297973633,1.0493520498275757,0.24405823927372694
generated,10x10_0038,10x10,857.0,930.0000610351562,8.518099784851074,15.470938682556152,24.38739585876465,1.0678743124008179,0.24398459866642952
generated,10x10_0039,10x10,889.0,912.9999389648438,2.6996612548828125,9.786272048950195,15.97299575805664,1.063454031944275,0.24325507879257202
generated,10x10_0040,10x10,792.0,802.9999389648438,1.3888835906982422,7.306467533111572,15.404045104980469,1.103638768196106,0.24575490970164537
generated,10x10_0041,10x10,830.0,833.0,0.36144256591796875,9.85975456237793,19.87950897216797,1.0439095497131348,0.24554060027003288
generated,10x10_0042,10x10,811.0,858.0,5.79531192779541,13.40936279296875,28.976572036743164,1.0550258159637451,0.2443983987905085
generated,10x10_0043,10x10,839.0,857.9999389648438,2.2645950317382812,10.20652961730957,17.401647567749023,1.066725730895996,0.24378891941159964
generated,10x10_0044,10x10,803.0,826.9999389648438,2.9887795448303223,11.782958030700684,21.668743133544922,1.1262105703353882,0.2480978020466864
generated,10x10_0045,10x10,848.0,896.0000610351562,5.660390853881836,13.014999389648438,26.297151565551758,1.0990610122680664,0.24406573781743646
generated,10x10_0046,10x10,847.0,895.9999389648438,5.785119533538818,13.010072708129883,20.543087005615234,1.0693116188049316,0.2435854678042233
generated,10x10_0047,10x10,746.0,795.9999389648438,6.70241117477417,12.829887390136719,23.59250831604004,1.0701197385787964,0.24343374790623784
generated,10x10_0048,10x10,823.0,833.0,1.2150764465332031,8.706716537475586,17.01093864440918,1.0567866563796997,0.24596406007185578
generated,10x10_0049,10x10,767.0,798.0,4.041719436645508,9.899568557739258,18.252933502197266,1.071266770362854,0.2443917291238904
generated,10x10_0050,10x10,817.0,871.9999389648438,6.731939315795898,12.491392135620117,20.073436737060547,1.026685118675232,0.24487785901874304
generated,10x10_0051,10x10,798.0,815.0000610351562,2.1303296089172363,9.790102005004883,20.050132751464844,1.0885968208312988,0.24445977807044983
generated,10x10_0052,10x10,857.0,885.0,3.267216682434082,10.000365257263184,20.53675651550293,1.1217334270477295,0.24454842880368233
generated,10x10_0053,10x10,860.0,864.0,0.4651188850402832,6.692405700683594,18.488384246826172,1.0425840616226196,0.24806794105097651
generated,10x10_0054,10x10,779.0,808.0001220703125,3.7227392196655273,10.077024459838867,19.768917083740234,1.1385399103164673,0.24547912972047925
generated,10x10_0055,10x10,712.0,730.0000610351562,2.528095245361328,11.150370597839355,21.488773345947266,1.0907748937606812,0.24453057907521725
generated,10x10_0056,10x10,831.0,850.0000610351562,2.286410331726074,9.726614952087402,17.44887924194336,1.0975713729858398,0.24337515886873007
generated,10x10_0057,10x10,747.0,774.0001220703125,3.614473342895508,13.768623352050781,26.90764617919922,1.0628858804702759,0.24698254000395536
generated,10x10_0058,10x10,889.0,892.0001220703125,0.3374814987182617,9.02787971496582,18.110227584838867,0.9851760864257812,0.24596479907631874
generated,10x10_0059,10x10,867.0,925.0,6.689727306365967,13.37045669555664,22.37602424621582,1.093464970588684,0.24484322872012854
generated,10x10_0060,10x10,862.0,889.0000610351562,3.1322598457336426,8.626380920410156,17.285383224487305,1.02350914478302,0.24475724902004004
generated,10x10_0061,10x10,751.0,768.0,2.263641357421875,8.640560150146484,17.842876434326172,1.1291221380233765,0.2450081892311573
generated,10x10_0062,10x10,793.0,811.9999389648438,2.395951747894287,8.40458869934082,17.023944854736328,1.0969880819320679,0.24488795828074217
generated,10x10_0063,10x10,769.0,789.0,2.6007771492004395,9.937824249267578,18.855667114257812,1.0998271703720093,0.2468884801492095
generated,10x10_0064,10x10,869.0,931.0,7.134640216827393,14.17397689819336,23.014949798583984,1.0198036432266235,0.24325407715514302
generated,10x10_0065,10x10,730.0,753.0,3.1506896018981934,11.727315902709961,22.328781127929688,1.102738857269287,0.2429529377259314
generated,10x10_0066,10x10,823.0,846.9998779296875,2.9161453247070312,10.549249649047852,23.329294204711914,1.065427541732788,0.2428102670237422
generated,10x10_0067,10x10,776.0,792.0,2.0618557929992676,10.521702766418457,23.19587516784668,1.0810781717300415,0.24596847919747233
generated,10x10_0068,10x10,822.0,866.9999389648438,5.474448204040527,12.018132209777832,19.951332092285156,1.0962963104248047,0.2434565480798483
generated,10x10_0069,10x10,821.0,852.0000610351562,3.7758946418762207,10.593982696533203,17.783201217651367,1.0684746503829956,0.2433555480092764
generated,10x10_0070,10x10,810.0,838.9999389648438,3.5802483558654785,8.091246604919434,16.91358184814453,1.082470178604126,0.24287137715145946
generated,10x10_0071,10x10,708.0,736.0,3.954803943634033,10.551291465759277,19.067800521850586,1.1681551933288574,0.24262728728353977
generated,10x10_0072,10x10,782.0,814.9999389648438,4.219937324523926,10.626791000366211,18.542194366455078,1.0901200771331787,0.24266444705426693
generated,10x10_0073,10x10,901.0,954.0000610351562,5.882358551025391,12.610128402709961,22.086572647094727,1.0956169366836548,0.2430830067023635
generated,10x10_0074,10x10,887.0,942.0000610351562,6.200683116912842,13.674076080322266,24.239004135131836,1.0966054201126099,0.24267025711014867
generated,10x10_0075,10x10,867.0,889.0000610351562,2.5374889373779297,10.711322784423828,24.913501739501953,1.0824991464614868,0.24370630783960223
generated,10x10_0076,10x10,858.0,911.9999389648438,6.293702125549316,13.283985137939453,21.678340911865234,1.0259383916854858,0.24363381695002317
generated,10x10_0077,10x10,891.0,914.0000610351562,2.5813817977905273,7.964195728302002,19.528627395629883,1.0699671506881714,0.24846313009038568
generated,10x10_0078,10x10,926.0,959.0,3.563714027404785,11.072492599487305,19.546449661254883,1.022510290145874,0.2451900881715119
generated,10x10_0079,10x10,830.0,870.0001220703125,4.819297790527344,12.773914337158203,22.289169311523438,1.0819381475448608,0.24456731788814068
generated,10x10_0080,10x10,887.0,890.0,0.3382086753845215,8.32246208190918,18.038320541381836,1.0630651712417603,0.24447043845430017
generated,10x10_0081,10x10,903.0,904.0,0.11074542999267578,5.814817428588867,15.282381057739258,1.035075068473816,0.24484891816973686
generated,10x10_0082,10x10,821.0,836.0000610351562,1.8270492553710938,6.127255439758301,16.07794761657715,1.0091164112091064,0.24401260679587722
generated,10x10_0083,10x10,797.0,808.9999389648438,1.5056371688842773,13.270463943481445,27.101634979248047,1.0639365911483765,0.24392134696245193
generated,10x10_0084,10x10,841.0,882.0,4.875147342681885,12.34207534790039,22.8299617767334,1.0901765823364258,0.2435568869113922
generated,10x10_0085,10x10,703.0,703.0000610351562,1.1920928955078125e-05,9.97733211517334,20.0568790435791,1.147700548171997,0.24460798781365156
generated,10x10_0086,10x10,755.0,792.0,4.900658130645752,12.122310638427734,23.8410587310791,1.0858021974563599,0.2437640568241477
generated,10x10_0087,10x10,749.0,760.0,1.4686346054077148,10.698640823364258,23.7650146484375,1.0876789093017578,0.2464310391806066
generated,10x10_0088,10x10,927.0,968.0000610351562,4.422867298126221,11.63868236541748,18.23084259033203,1.0571104288101196,0.24396936688572168
generated,10x10_0089,10x10,789.0,808.0,2.408111095428467,10.687976837158203,20.785797119140625,1.1144601106643677,0.24821417033672333
generated,10x10_0090,10x10,841.0,858.9999389648438,2.1402955055236816,9.673192977905273,18.549346923828125,1.0736136436462402,0.2442740867845714
generated,10x10_0091,10x10,781.0,780.9999389648438,-5.9604644775390625e-06,10.961503982543945,23.687576293945312,1.0330277681350708,0.24407876702025533
generated,10x10_0092,10x10,834.0,861.0,3.2374143600463867,8.954399108886719,17.505979537963867,1.071067452430725,0.2440366568043828
generated,10x10_0093,10x10,836.0,912.0,9.090900421142578,14.821321487426758,24.999977111816406,1.043105125427246,0.24360532592982054
generated,10x10_0094,10x10,805.0,834.9998779296875,3.726685047149658,9.080944061279297,15.776407241821289,1.0507912635803223,0.24330305587500334
generated,10x10_0095,10x10,828.0,844.0000610351562,1.932370662689209,9.1900634765625,15.217388153076172,1.0867857933044434,0.24517176672816277
generated,10x10_0096,10x10,891.0,942.0001220703125,5.723929405212402,14.414996147155762,24.13020133972168,1.0367695093154907,0.24554136814549565
generated,10x10_0097,10x10,765.0,778.0,1.6993522644042969,12.472434997558594,22.483671188354492,1.1061089038848877,0.25033284118399024
generated,10x10_0098,10x10,866.0,904.0,4.387986660003662,12.084110260009766,23.441112518310547,1.0753289461135864,0.24515514727681875
generated,10x10_0099,10x10,834.0,872.0000610351562,4.556369781494141,10.55156421661377,17.026376724243164,1.0613384246826172,0.24383236607536674
