model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.3955183029174805
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.3182199001312256
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.290208339691162
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.31459379196167
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.3216381072998047
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.3261592388153076
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.290870189666748
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.3167014122009277
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.3321681022644043
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.309504508972168
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.2590508460998535
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.29332566261291504
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.29039788246154785
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.2576441764831543
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.2809596061706543
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.1180415153503418
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.10100865364074707
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.10014653205871582
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.13259458541870117
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.10245060920715332
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.059822797775268555
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.05287337303161621
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.05251502990722656
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.08775782585144043
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.052976131439208984
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.7561585903167725
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.7148587703704834
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.7358996868133545
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.7148723602294922
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.7266116142272949
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.8136537075042725
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.8067336082458496
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.7756197452545166
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.8070828914642334
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.8039758205413818
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.7961969375610352
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.7660489082336426
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.8315896987915039
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.8110346794128418
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.7614538669586182
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.7915847301483154
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.8631596565246582
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.7960190773010254
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.8345701694488525
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.8248515129089355
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,1.1423964500427246
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,1.1001636981964111
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,1.1067430973052979
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,1.109046459197998
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,1.1062047481536865
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.22297120094299316
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.25493478775024414
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.21697402000427246
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.2562739849090576
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.21665716171264648
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,10.850183725357056
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,11.015685558319092
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,11.18364691734314
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,11.222801446914673
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,11.409079551696777
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,2.3531224727630615
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,2.4027066230773926
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,2.3968441486358643
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,2.4231534004211426
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,2.4462034702301025
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,6.288704872131348
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,6.262739181518555
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,6.1991286277771
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,6.282284259796143
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,6.2072014808654785
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,6.259073257446289
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,6.274974822998047
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,6.260756731033325
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,6.275400400161743
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,6.3122124671936035
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,6.782896995544434
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,6.808336973190308
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,7.036363124847412
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,6.874744415283203
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,6.8362672328948975
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,9.600407838821411
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,9.555068254470825
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,9.516598224639893
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,9.547696352005005
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,9.675822973251343
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.27228379249572754
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.23424553871154785
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.2823178768157959
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.23620152473449707
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.2750716209411621
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,11.525980949401855
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,11.63353419303894
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,11.55631947517395
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,11.518524885177612
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,11.527562856674194
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,2.456173896789551
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,2.4315414428710938
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,2.4389967918395996
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,2.456956624984741
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,2.419816017150879
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,2.4287102222442627
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,2.4040191173553467
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,2.428128480911255
