problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio
cvrp,50,am_cvrp50,eam_am_cvrp50,374,143,4483,5000,0.9252
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,1246,990,2764,5000,0.7508
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,1898,982,2120,5000,0.6204
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,1246,990,2764,5000,0.7508
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,1898,982,2120,5000,0.6204
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,164,67,4769,5000,0.9672
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,173,63,4764,5000,0.9654
cvrp,100,am_cvrp100,eam_am_cvrp100,273,111,4616,5000,0.9454
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,141,62,4797,5000,0.9718
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,1385,845,2770,5000,0.723
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,1301,820,2879,5000,0.7398
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,1164,498,3338,5000,0.7672
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,1736,681,2583,5000,0.6528
kp,50,pomo_kp50,eam_pomo_kp50,5000,0,0,5000,0.0
kp,50,pomo_kp50_backup,eam_pomo_kp50,4992,8,0,5000,0.0016
op,100,am_op100,eam_am_op100,805,405,3790,5000,0.839
op,100,am_op100,eam_am_op100_backup,1189,468,3343,5000,0.7622
pctsp,100,am_pctsp100_618,eam_am_pctsp100,545,296,4159,5000,0.891
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,555,240,4205,5000,0.889
pctsp,100,am_pctsp100_625,eam_am_pctsp100,255,161,4584,5000,0.949
tsp,50,am_tsp50,eam_am_tsp50,1797,466,2737,5000,0.6406
tsp,50,pomo_tsp50,eam_pomo_tsp50,115,4128,757,5000,0.977
tsp,50,symnco_tsp50,eam_symnco_tsp50,190,3586,1224,5000,0.962
tsp,100,am_tsp100,eam_am_tsp100,336,106,4558,5000,0.9328
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,444,2447,2109,5000,0.9112
tsp,100,symnco_tsp100,eam_symnco_tsp100,584,1847,2569,5000,0.8832
