set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,816.0,7.509887218475342,9.121790885925293,15.810275077819824,0.1373957246541977,0.3299823570996523
generated,10x10_0001,10x10,906.0,992.9999389648438,9.602642059326172,10.836602210998535,18.21190071105957,0.13555331528186798,0.24772735591977835
generated,10x10_0002,10x10,781.0,834.0000610351562,6.786179542541504,7.802506446838379,7.810509204864502,0.13681118190288544,0.2458445238880813
generated,10x10_0003,10x10,805.0,885.9999389648438,10.062098503112793,10.2911376953125,13.416147232055664,0.1503526270389557,0.24587613437324762
generated,10x10_0004,10x10,868.0,949.0,9.331798553466797,14.295631408691406,18.894027709960938,0.15113596618175507,0.24582867417484522
generated,10x10_0005,10x10,855.0,920.0,7.602334022521973,10.405692100524902,14.736831665039062,0.15169696509838104,0.2453211839310825
generated,10x10_0006,10x10,763.0,828.9998779296875,8.650053024291992,13.695938110351562,13.892531394958496,0.09095723927021027,0.24509412422776222
generated,10x10_0007,10x10,868.0,962.9999389648438,10.94468879699707,11.09859561920166,13.364052772521973,0.11397270858287811,0.24612150387838483
generated,10x10_0008,10x10,781.0,842.0,7.810497283935547,8.080583572387695,10.243284225463867,0.1574220508337021,0.24562274431809783
generated,10x10_0009,10x10,827.0,901.9998779296875,9.068918228149414,10.629535675048828,16.324066162109375,0.10781751573085785,0.24621323496103287
generated,10x10_0010,10x10,801.0,838.9999389648438,4.744064807891846,5.243453025817871,11.985015869140625,0.10905203968286514,0.2454564836807549
generated,10x10_0011,10x10,721.0,800.9998779296875,11.095690727233887,13.432943344116211,18.58530044555664,0.14723092317581177,0.24552274402230978
generated,10x10_0012,10x10,838.0,931.0,11.097860336303711,14.393463134765625,21.241056442260742,0.14031179249286652,0.24503424391150475
generated,10x10_0013,10x10,829.0,892.0001220703125,7.599532604217529,11.918545722961426,12.665867805480957,0.10506882518529892,0.24893960589542985
generated,10x10_0014,10x10,862.0,924.0000610351562,7.192575931549072,13.903890609741211,16.705333709716797,0.12027081847190857,0.2457367330789566
generated,10x10_0015,10x10,868.0,983.0,13.248848915100098,15.611509323120117,15.668212890625,0.11393991857767105,0.24592884304001927
generated,10x10_0016,10x10,869.0,975.9999389648438,12.312995910644531,13.993257522583008,16.80091667175293,0.1674375981092453,0.24795693578198552
generated,10x10_0017,10x10,839.0,888.0,5.84028959274292,13.214202880859375,22.16924476623535,0.1287776231765747,0.2457472742535174
generated,10x10_0018,10x10,859.0,908.0000610351562,5.704319477081299,7.445065975189209,7.9161763191223145,0.09897228330373764,0.2456030030734837
generated,10x10_0019,10x10,806.0,928.0,15.136480331420898,17.83401870727539,19.23074722290039,0.11590178310871124,0.24934349721297622
generated,10x10_0020,10x10,805.0,823.9998779296875,2.360236644744873,2.6513893604278564,2.8571367263793945,0.16250984370708466,0.24590913392603397
generated,10x10_0021,10x10,856.0,914.0001220703125,6.775712966918945,7.664655685424805,14.369165420532227,0.13708652555942535,0.24555728305131197
generated,10x10_0022,10x10,853.0,961.0000610351562,12.661194801330566,16.615060806274414,21.101987838745117,0.1166868805885315,0.24572763219475746
generated,10x10_0023,10x10,786.0,851.0000610351562,8.26972770690918,10.887808799743652,17.811716079711914,0.14098842442035675,0.24772788397967815
generated,10x10_0024,10x10,889.0,932.9999389648438,4.949378967285156,9.795942306518555,11.923503875732422,0.1071174219250679,0.24549151305109262
generated,10x10_0025,10x10,917.0,1043.0,13.740455627441406,16.04416275024414,21.48308753967285,0.09135109186172485,0.24570904299616814
generated,10x10_0026,10x10,734.0,807.0,9.945499420166016,12.28285026550293,19.7547550201416,0.13133905827999115,0.24573072278872132
generated,10x10_0027,10x10,928.0,1053.0,13.469827651977539,18.08829116821289,19.935344696044922,0.10184717923402786,0.24867132492363453
generated,10x10_0028,10x10,853.0,887.0000610351562,3.9859414100646973,3.9859414100646973,3.9859414100646973,0.1478954553604126,0.24568882305175066
generated,10x10_0029,10x10,751.0,816.9999389648438,8.788275718688965,13.750401496887207,18.90810775756836,0.1503828465938568,0.24552812287583947
generated,10x10_0030,10x10,800.0,890.0,11.249995231628418,12.609369277954102,15.75000286102295,0.1539093554019928,0.2452770727686584
generated,10x10_0031,10x10,766.0,813.9999389648438,6.266307830810547,10.242945671081543,11.879897117614746,0.16007645428180695,0.24751564394682646
generated,10x10_0032,10x10,769.0,814.9999389648438,5.981791019439697,15.586390495300293,23.14695167541504,0.1671871393918991,0.24571268307045102
generated,10x10_0033,10x10,751.0,769.0000610351562,2.3968100547790527,4.587637901306152,14.9134521484375,0.11850188672542572,0.2453233515843749
generated,10x10_0034,10x10,757.0,805.0,6.34082555770874,12.034557342529297,17.833555221557617,0.13254597783088684,0.2455390221439302
generated,10x10_0035,10x10,914.0,1017.9999389648438,11.37855052947998,17.837108612060547,21.991252899169922,0.13769438862800598,0.24967099633067846
generated,10x10_0036,10x10,785.0,898.0,14.394903182983398,15.024876594543457,19.36305809020996,0.13876314461231232,0.2454397133551538
generated,10x10_0037,10x10,869.0,984.0,13.233602523803711,20.272933959960938,22.899890899658203,0.10620756447315216,0.24527861224487424
generated,10x10_0038,10x10,857.0,1011.0,17.969667434692383,23.044597625732422,23.57059669494629,0.17225691676139832,0.2456661332398653
generated,10x10_0039,10x10,889.0,968.9999389648438,8.998870849609375,9.491875648498535,12.485933303833008,0.15821991860866547,0.24724837392568588
generated,10x10_0040,10x10,792.0,820.0,3.5353541374206543,6.688962936401367,9.595954895019531,0.1334325075149536,0.24621381284669042
generated,10x10_0041,10x10,830.0,890.0000610351562,7.2289228439331055,7.59507417678833,10.481918334960938,0.1332807093858719,0.24589164229109883
generated,10x10_0042,10x10,811.0,880.9999389648438,8.63131332397461,15.89857292175293,21.82488441467285,0.12147167325019836,0.2456636019051075
generated,10x10_0043,10x10,839.0,877.0000610351562,4.529213905334473,11.183324813842773,17.520845413208008,0.13974140584468842,0.24541985196992755
generated,10x10_0044,10x10,803.0,833.9999389648438,3.8605093955993652,9.638656616210938,20.54793930053711,0.1467050313949585,0.24832505360245705
generated,10x10_0045,10x10,848.0,870.9999389648438,2.71226167678833,4.914128303527832,5.660367012023926,0.14810693264007568,0.24557875096797943
generated,10x10_0046,10x10,847.0,910.0001831054688,7.438039779663086,14.798534393310547,19.008243560791016,0.13737620413303375,0.24543468095362186
