model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.2036795616149902
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.1901817321777344
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.2543859481811523
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.5336813926696777
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.5295674800872803
am_cvrp100,cvrp,100,5,-16.497907638549805,1.8614581823349,1.485243320465088
am_cvrp100,cvrp,100,6,-16.36119270324707,1.8444751501083374,1.516660213470459
am_cvrp100,cvrp,100,7,-16.582796096801758,1.9106509685516357,1.4895920753479004
am_cvrp100,cvrp,100,8,-16.416500091552734,1.7933471202850342,1.5397727489471436
am_cvrp100,cvrp,100,9,-16.36635971069336,1.8349028825759888,1.5067975521087646
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.54551362991333
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.5133538246154785
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.497053861618042
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.5841987133026123
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.551387071609497
am_cvrp100_backup,cvrp,100,5,-16.607454299926758,1.8705291748046875,1.5354259014129639
am_cvrp100_backup,cvrp,100,6,-16.467649459838867,1.859932780265808,1.5333094596862793
am_cvrp100_backup,cvrp,100,7,-16.68659782409668,1.9323008060455322,1.527841329574585
am_cvrp100_backup,cvrp,100,8,-16.51576805114746,1.8040636777877808,1.5425281524658203
am_cvrp100_backup,cvrp,100,9,-16.470890045166016,1.8583719730377197,1.5318076610565186
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.33998703956604004
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.34433484077453613
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.3361499309539795
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.32277369499206543
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.33954381942749023
am_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.3372063636779785
am_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.35427427291870117
am_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.3292961120605469
am_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.339322566986084
am_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.34641575813293457
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.13284826278686523
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.12336039543151855
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.6572654247283936
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.12398457527160645
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.1265873908996582
am_kp100,kp,100,5,0.990542471408844,0.009195215068757534,0.12192201614379883
am_kp100,kp,100,6,0.9902562499046326,0.009787745773792267,0.12619805335998535
am_kp100,kp,100,7,0.9899652600288391,0.010153384879231453,0.12615036964416504
am_kp100,kp,100,8,0.9901291728019714,0.009801099076867104,0.12230587005615234
am_kp100,kp,100,9,0.9900538921356201,0.009836643002927303,0.12355828285217285
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.0650949478149414
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.060391902923583984
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.061449527740478516
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.06254816055297852
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.06781649589538574
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.06702160835266113
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.06388092041015625
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.06840729713439941
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.06663823127746582
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.06445002555847168
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.8672463893890381
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.8732919692993164
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.8679533004760742
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.8842244148254395
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.8910989761352539
am_op100,op,100,5,31.96824073791504,2.515615224838257,0.8787891864776611
am_op100,op,100,6,31.941028594970703,2.5937366485595703,0.9128983020782471
am_op100,op,100,7,31.947649002075195,2.56982159614563,0.8744509220123291
am_op100,op,100,8,31.963077545166016,2.5833868980407715,0.8959646224975586
am_op100,op,100,9,32.09689712524414,2.5959038734436035,0.8853323459625244
