model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.195886611938477,1.849951982498169,9.257329225540161
am_cvrp100,cvrp,100,1,-16.25060272216797,1.9095852375030518,8.286079406738281
am_cvrp100,cvrp,100,2,-16.214618682861328,1.8961514234542847,8.28374981880188
am_cvrp100,cvrp,100,3,-16.32349967956543,1.8169581890106201,8.30266284942627
am_cvrp100,cvrp,100,4,-16.22125244140625,1.8156113624572754,8.298523664474487
am_cvrp100,cvrp,100,5,-16.2726993560791,1.839079737663269,8.322039127349854
am_cvrp100,cvrp,100,6,-16.13551139831543,1.8238310813903809,8.317751169204712
am_cvrp100,cvrp,100,7,-16.355182647705078,1.8933384418487549,8.352018594741821
am_cvrp100,cvrp,100,8,-16.192398071289062,1.781917691230774,8.324037313461304
am_cvrp100,cvrp,100,9,-16.127531051635742,1.8178479671478271,8.326161861419678
am_cvrp100_backup,cvrp,100,0,-16.289749145507812,1.86246919631958,8.329156875610352
am_cvrp100_backup,cvrp,100,1,-16.331327438354492,1.935491919517517,8.332100868225098
am_cvrp100_backup,cvrp,100,2,-16.3037109375,1.9121888875961304,8.332163095474243
am_cvrp100_backup,cvrp,100,3,-16.39862823486328,1.8272517919540405,8.343316316604614
am_cvrp100_backup,cvrp,100,4,-16.306982040405273,1.832981824874878,8.350356817245483
am_cvrp100_backup,cvrp,100,5,-16.353713989257812,1.8585177659988403,8.333971977233887
am_cvrp100_backup,cvrp,100,6,-16.22640037536621,1.8477394580841064,8.377290964126587
am_cvrp100_backup,cvrp,100,7,-16.440507888793945,1.9160659313201904,8.369585752487183
am_cvrp100_backup,cvrp,100,8,-16.274477005004883,1.7900619506835938,8.35437273979187
am_cvrp100_backup,cvrp,100,9,-16.223344802856445,1.838103175163269,8.357367038726807
am_cvrp50,cvrp,50,0,-10.580617904663086,1.2390637397766113,1.7741754055023193
am_cvrp50,cvrp,50,1,-10.624017715454102,1.2725759744644165,1.7762084007263184
am_cvrp50,cvrp,50,2,-10.616789817810059,1.2281755208969116,1.7873077392578125
am_cvrp50,cvrp,50,3,-10.60458755493164,1.1882182359695435,1.7799513339996338
am_cvrp50,cvrp,50,4,-10.634655952453613,1.244048833847046,1.7795813083648682
am_cvrp50,cvrp,50,5,-10.627531051635742,1.2439316511154175,1.769618034362793
am_cvrp50,cvrp,50,6,-10.607357025146484,1.275665521621704,1.7751426696777344
am_cvrp50,cvrp,50,7,-10.623074531555176,1.268975853919983,1.780935287475586
am_cvrp50,cvrp,50,8,-10.536839485168457,1.225590467453003,1.7911860942840576
am_cvrp50,cvrp,50,9,-10.610471725463867,1.2445871829986572,1.7925982475280762
am_kp100,kp,100,0,32.67998123168945,7.995091438293457,5.654231786727905
am_kp100,kp,100,1,32.97029113769531,7.437907695770264,5.623953580856323
am_kp100,kp,100,2,32.8936653137207,8.001106262207031,5.599153518676758
am_kp100,kp,100,3,32.85602951049805,8.100149154663086,5.619167327880859
am_kp100,kp,100,4,32.605281829833984,8.210576057434082,5.677905082702637
am_kp100,kp,100,5,32.60661697387695,7.8250298500061035,5.665623664855957
am_kp100,kp,100,6,32.99956130981445,7.78248929977417,5.6545703411102295
am_kp100,kp,100,7,32.13115692138672,8.566250801086426,5.65857458114624
am_kp100,kp,100,8,32.843204498291016,7.990145683288574,5.618565559387207
am_kp100,kp,100,9,32.607704162597656,7.974661350250244,5.69346284866333
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.35785961151123047
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.3494296073913574
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.3486754894256592
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.3452889919281006
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.34547972679138184
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.34517550468444824
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.3462202548980713
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.34626078605651855
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.3462681770324707
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.346390962600708
am_op100,op,100,0,32.39723205566406,2.5189192295074463,4.549201011657715
am_op100,op,100,1,32.5782585144043,2.5947141647338867,4.59468936920166
am_op100,op,100,2,32.38189697265625,2.4545533657073975,4.545589208602905
am_op100,op,100,3,32.40903854370117,2.5629796981811523,4.5498998165130615
am_op100,op,100,4,32.42218017578125,2.5090110301971436,4.520455360412598
am_op100,op,100,5,32.4798583984375,2.4460384845733643,4.549099445343018
am_op100,op,100,6,32.4409294128418,2.555943489074707,4.571696519851685
am_op100,op,100,7,32.44050979614258,2.536203622817993,4.513423919677734
am_op100,op,100,8,32.50141143798828,2.494582414627075,4.58763313293457
am_op100,op,100,9,32.5987434387207,2.545987844467163,4.541502237319946
am_pctsp100_618,pctsp,100,0,-6.110416889190674,0.27172404527664185,5.0708982944488525
am_pctsp100_618,pctsp,100,1,-6.12467622756958,0.2669636905193329,5.014875888824463
am_pctsp100_618,pctsp,100,2,-6.1185784339904785,0.2653559744358063,5.036854267120361
am_pctsp100_618,pctsp,100,3,-6.1378865242004395,0.2545773386955261,5.032886743545532
am_pctsp100_618,pctsp,100,4,-6.128367900848389,0.2643831968307495,4.957192897796631
am_pctsp100_618,pctsp,100,5,-6.12701940536499,0.2625579237937927,5.054657936096191
am_pctsp100_618,pctsp,100,6,-6.130748271942139,0.2721710801124573,4.9854419231414795
am_pctsp100_618,pctsp,100,7,-6.12941837310791,0.26825281977653503,4.97487998008728
am_pctsp100_618,pctsp,100,8,-6.111639976501465,0.26382941007614136,5.020718336105347
