model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,10,-16.228918266296386,0.07376208395978184,0.052766216160721705
am_cvrp100_backup,cvrp,100,10,-16.314884185791016,0.06930861252145998,0.04958039461169633
am_cvrp50,cvrp,50,10,-10.606594276428222,0.028800224612590637,0.020602439570632076
am_kp100,kp,100,10,32.71934928894043,0.2563857683572328,0.18340732999147333
am_kp50,kp,50,10,0.980474454164505,0.0005172111729349512,0.00036999058441334703
am_op100,op,100,10,32.46500587463379,0.07446427598582599,0.05326853407588232
am_pctsp100_618,pctsp,100,10,-6.12468318939209,0.008660437754802849,0.006195303956780371
am_pctsp100_618_backup,pctsp,100,10,-6.121413278579712,0.008703021946564379,0.006225766852442915
am_pctsp100_625,pctsp,100,10,-6.161132049560547,0.00832123764167332,0.005952654813341137
am_tsp100,tsp,100,10,-8.01441822052002,0.007538189002692312,0.005392495561721303
am_tsp50,tsp,50,10,-5.7333910942077635,0.008730010380244468,0.006245073214857774
eam_am_cvrp100,cvrp,100,10,-16.15234241485596,0.07109067827901401,0.05085520765828795
eam_am_cvrp50,cvrp,50,10,-10.590712833404542,0.028568975290863833,0.020437013771329688
eam_am_op100,op,100,10,32.40268249511719,0.07009640961359113,0.05014395070206989
eam_am_op100_backup,op,100,10,32.2560115814209,0.07652053340319435,0.05473949201988654
eam_am_pctsp100,pctsp,100,10,-6.132792711257935,0.008351719260656025,0.00597446004998612
eam_am_tsp100,tsp,100,10,-7.965633821487427,0.007747805179128408,0.005542445941141734
eam_am_tsp50,tsp,50,10,-5.72542519569397,0.009034661496044524,0.006463007494462399
eam_pomo_cvrp100,cvrp,100,10,-15.789880561828614,0.06956772325935022,0.04976575126746185
eam_pomo_cvrp50,cvrp,50,10,-10.451476669311523,0.028228361701163426,0.020193353487664024
eam_pomo_cvrp50_backup,cvrp,50,10,-10.46621913909912,0.028465644255508713,0.02036309520158548
eam_pomo_kp50,kp,50,10,0.9806589186191559,0.0007837898388208982,0.0005606894740440174
eam_pomo_tsp100,tsp,100,10,-7.782419061660766,0.00641407091588311,0.00458834992517594
eam_pomo_tsp50,tsp,50,10,-5.700149440765381,0.009145434440548064,0.006542249685309668
eam_symnco_cvrp100,cvrp,100,10,-15.771898174285889,0.06778190313681833,0.04848825250995571
eam_symnco_cvrp50,cvrp,50,10,-10.457978534698487,0.0271485414519646,0.019420896615173593
eam_symnco_cvrp50_backup,cvrp,50,10,-10.461746883392333,0.028529510998785125,0.020408782717451245
eam_symnco_tsp100,tsp,100,10,-7.7790059566497805,0.006415312216473504,0.004589237898125686
eam_symnco_tsp50,tsp,50,10,-5.699617719650268,0.009100830703094628,0.006510342093689462
pomo_cvrp100,cvrp,100,10,-15.802210998535156,0.06861037847994308,0.049080908068101066
pomo_cvrp100_backup,cvrp,100,10,-15.806540966033936,0.06838831197029362,0.0489220512568346
pomo_cvrp50,cvrp,50,10,-10.45781307220459,0.029221801057965957,0.020904017192233327
pomo_cvrp50_backup,cvrp,50,10,-10.45781307220459,0.029221801057965957,0.020904017192233327
pomo_kp100,kp,100,9,40.49242146809896,0.04822192758911918,0.037066654809341563
pomo_kp50,kp,50,10,20.087789154052736,0.04085092806722418,0.029222993508921727
pomo_kp50_backup,kp,50,10,4.712140893936157,0.1321640628393832,0.09454447507562971
pomo_tsp100,tsp,100,10,-7.782686328887939,0.006366238701463523,0.004554132820262173
pomo_tsp50,tsp,50,10,-5.699245452880859,0.009068794700328463,0.006487424917870425
symnco_cvrp100,cvrp,100,10,-15.825022506713868,0.06820706040242056,0.048792391696035387
symnco_cvrp100_backup,cvrp,100,10,-15.788042259216308,0.06900054396284826,0.049360015640775565
symnco_cvrp50,cvrp,50,10,-10.606594276428222,0.028800224612590637,0.020602439570632076
symnco_tsp100,tsp,100,10,-7.780973196029663,0.006413680951812375,0.004588070961684852
symnco_tsp50,tsp,50,10,-5.7000486850738525,0.009153645678281813,0.006548123650929218
