model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.727024555206299
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.0084116458892822
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.0023901462554932
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0050761699676514
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0057754516601562
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.0052340030670166
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0044059753417969
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,0.9983248710632324
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0065162181854248
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.006749153137207
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.22571587562561035
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.21753358840942383
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.21720027923583984
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.21620416641235352
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.21679425239562988
am_kp100,kp,100,0,0.0,0.0,0.07765960693359375
am_kp100,kp,100,1,0.0,0.0,0.07413220405578613
am_kp100,kp,100,2,0.0,0.0,0.07395148277282715
am_kp100,kp,100,3,0.0,0.0,0.0744926929473877
am_kp100,kp,100,4,0.0,0.0,0.07443070411682129
am_kp50,kp,50,0,0.0,0.0,0.04487276077270508
am_kp50,kp,50,1,0.0,0.0,0.04268765449523926
am_kp50,kp,50,2,0.0,0.0,0.042537689208984375
am_kp50,kp,50,3,0.0,0.0,0.04373574256896973
am_kp50,kp,50,4,0.0,0.0,0.04238629341125488
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.5923211574554443
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.5932395458221436
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.6007215976715088
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.6138327121734619
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.605865478515625
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.6603484153747559
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.655651330947876
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.662259578704834
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6725127696990967
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6539950370788574
