problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,420,97,4483,5000,0.916,0.013210296630859375
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,1000,1236,2764,5000,0.8,0.03009319305419922
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,1000,1197,2803,5000,0.8,0.03455543518066406
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,1000,1236,2764,5000,0.8,0.03009319305419922
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,1000,1197,2803,5000,0.8,0.03455543518066406
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,231,0,4769,5000,0.9538,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,236,0,4764,5000,0.9528,0.0
cvrp,100,am_cvrp100,eam_am_cvrp100,273,111,4616,5000,0.9454,0.03572273254394531
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,203,0,4797,5000,0.9594,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,1000,1230,2770,5000,0.8,0.0541229248046875
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,1000,1121,2879,5000,0.8,0.05215930938720703
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,1000,662,3338,5000,0.8,0.05090904235839844
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,1000,1417,2583,5000,0.8,0.08609580993652344
kp,50,am_kp50,eam_am_kp50,0,0,5000,5000,1.0,0.0
kp,50,pomo_kp50,eam_pomo_kp50,512,3062,1426,5000,0.8976,1.9073486328125e-06
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,5000,5000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,0,0,5000,5000,1.0,0.0
kp,100,pomo_kp100,eam_pomo_kp100,529,3148,1323,5000,0.8942,3.814697265625e-06
op,100,am_op100,eam_am_op100,805,405,3790,5000,0.839,0.1399993896484375
op,100,am_op100,eam_am_op100_backup,999,658,3343,5000,0.8002,0.21000289916992188
pctsp,100,am_pctsp100_618,eam_am_pctsp100,840,1,4159,5000,0.832,0.0
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,795,0,4205,5000,0.841,0.0
pctsp,100,am_pctsp100_625,eam_am_pctsp100,416,0,4584,5000,0.9168,0.0
tsp,50,am_tsp50,eam_am_tsp50,1000,1263,2737,5000,0.8,0.08050680160522461
tsp,50,pomo_tsp50,eam_pomo_tsp50,342,3901,757,5000,0.9316,0.006805896759033203
tsp,50,symnco_tsp50,eam_symnco_tsp50,588,3188,1224,5000,0.8824,0.006805896759033203
tsp,100,am_tsp100,eam_am_tsp100,404,38,4558,5000,0.9192,0.0063800811767578125
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,1000,1891,2109,5000,0.8,0.009488105773925781
tsp,100,symnco_tsp100,eam_symnco_tsp100,999,1432,2569,5000,0.8002,0.010609149932861328
