problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio
cvrp,50,am_cvrp50,eam_am_cvrp50,1935,3348,44717,50000,0.9613
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,4126,18775,27099,50000,0.91748
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,7541,21552,20907,50000,0.84918
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,4126,18775,27099,50000,0.91748
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,7541,21552,20907,50000,0.84918
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,902,1590,47508,50000,0.98196
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,1000,1748,47252,50000,0.98
cvrp,100,am_cvrp100,eam_am_cvrp100,1736,2477,45787,50000,0.96528
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,787,1424,47789,50000,0.98426
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,4655,17393,27952,50000,0.9069
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,4239,16452,29309,50000,0.91522
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,5552,10670,33778,50000,0.88896
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,8695,14952,26353,50000,0.8261
kp,50,pomo_kp50,eam_pomo_kp50,8081,41919,0,50000,0.83838
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,49681,319,50000,1.0
op,100,am_op100,eam_am_op100,4664,7831,37505,50000,0.90672
op,100,am_op100,eam_am_op100_backup,7610,9274,33116,50000,0.8478
pctsp,100,am_pctsp100_618,eam_am_pctsp100,8373,8,41619,50000,0.83254
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,8153,5,41842,50000,0.83694
pctsp,100,am_pctsp100_625,eam_am_pctsp100,4269,1,45730,50000,0.91462
tsp,50,am_tsp50,eam_am_tsp50,8987,13425,27588,50000,0.82026
tsp,50,pomo_tsp50,eam_pomo_tsp50,19,42794,7187,50000,0.99962
tsp,50,symnco_tsp50,eam_symnco_tsp50,27,38491,11482,50000,0.99946
tsp,100,am_tsp100,eam_am_tsp100,4022,680,45298,50000,0.91956
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,7918,20945,21137,50000,0.84164
tsp,100,symnco_tsp100,eam_symnco_tsp100,8419,15946,25635,50000,0.83162
