model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.466339111328125,1.840538740158081,11.622037887573242
am_cvrp100,cvrp,100,1,-16.473583221435547,1.866029143333435,9.977813482284546
am_cvrp100,cvrp,100,2,-16.478918075561523,1.8563284873962402,9.982035160064697
am_cvrp100,cvrp,100,3,-16.489953994750977,1.8519233465194702,10.01766061782837
am_cvrp100,cvrp,100,4,-16.470388412475586,1.859584093093872,10.07777452468872
am_cvrp100_backup,cvrp,100,0,-16.567493438720703,1.8589290380477905,10.077360153198242
am_cvrp100_backup,cvrp,100,1,-16.57271385192871,1.8857402801513672,10.097227811813354
am_cvrp100_backup,cvrp,100,2,-16.57353973388672,1.880683183670044,10.203152656555176
am_cvrp100_backup,cvrp,100,3,-16.585609436035156,1.877509355545044,10.370356321334839
am_cvrp100_backup,cvrp,100,4,-16.567380905151367,1.8787028789520264,10.54345417022705
am_cvrp50,cvrp,50,0,-10.782357215881348,1.252372145652771,2.2059404850006104
am_cvrp50,cvrp,50,1,-10.786703109741211,1.2614690065383911,2.1829872131347656
am_cvrp50,cvrp,50,2,-10.789194107055664,1.2503818273544312,2.2158522605895996
am_cvrp50,cvrp,50,3,-10.793740272521973,1.2531205415725708,2.2356069087982178
am_cvrp50,cvrp,50,4,-10.767889022827148,1.2564349174499512,2.2195558547973633
am_kp100,kp,100,0,0.0,0.0,0.7651009559631348
am_kp100,kp,100,1,0.0,0.0,0.7709376811981201
am_kp100,kp,100,2,0.0,0.0,0.7783832550048828
am_kp100,kp,100,3,0.0,0.0,0.7788567543029785
am_kp100,kp,100,4,0.0,0.0,0.776724100112915
am_kp50,kp,50,0,0.0,0.0,0.41179919242858887
am_kp50,kp,50,1,0.0,0.0,0.4197962284088135
am_kp50,kp,50,2,0.0,0.0,0.41309142112731934
am_kp50,kp,50,3,0.0,0.0,0.41442418098449707
am_kp50,kp,50,4,0.0,0.0,0.41086435317993164
am_op100,op,100,0,31.98847770690918,2.5133183002471924,6.400084495544434
am_op100,op,100,1,32.01364517211914,2.5576720237731934,6.424895524978638
am_op100,op,100,2,31.99468421936035,2.5460622310638428,6.379873752593994
am_op100,op,100,3,32.013248443603516,2.548523187637329,6.392517566680908
am_op100,op,100,4,31.98874282836914,2.556300640106201,6.347182512283325
am_pctsp100_618,pctsp,100,0,-6.2325615882873535,0.2812960147857666,6.838234186172485
