set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,788.0,3.820812702178955,8.564932823181152,15.54678726196289,0.8973109722137451,0.3308503907173872
generated,10x10_0001,10x10,906.0,931.0,2.759385108947754,8.436806678771973,18.65341567993164,0.8059257864952087,0.24576282175257802
generated,10x10_0002,10x10,781.0,827.0,5.889880657196045,12.81810474395752,20.998716354370117,0.8739637732505798,0.24854086386039853
generated,10x10_0003,10x10,805.0,805.9999389648438,0.12421607971191406,7.181673049926758,20.993793487548828,0.8805536031723022,0.2522456659935415
generated,10x10_0004,10x10,868.0,901.9998779296875,3.9170384407043457,10.300257682800293,15.898633003234863,0.8746374845504761,0.24949536472558975
generated,10x10_0005,10x10,855.0,855.0,0.0,6.312133312225342,12.046777725219727,0.8393893837928772,0.2567072492092848
generated,10x10_0006,10x10,763.0,779.0,2.096986770629883,7.398838520050049,15.727400779724121,0.8631487488746643,0.2513796458952129
generated,10x10_0007,10x10,868.0,867.9999389648438,-5.9604644775390625e-06,9.363299369812012,17.39630699157715,0.8642077445983887,0.24938282370567322
generated,10x10_0008,10x10,781.0,822.0,5.249679088592529,9.837148666381836,23.175430297851562,0.9128706455230713,0.2487716837786138
generated,10x10_0009,10x10,827.0,851.9999389648438,3.0229687690734863,9.238021850585938,21.886337280273438,0.8297392129898071,0.2521762871183455
generated,10x10_0010,10x10,801.0,839.9999389648438,4.868900775909424,9.175050735473633,16.978776931762695,0.8738085627555847,0.2474356829188764
generated,10x10_0011,10x10,721.0,751.0,4.160892963409424,14.714798927307129,27.87795066833496,0.8613907098770142,0.2508385954424739
generated,10x10_0012,10x10,838.0,871.9999389648438,4.057276248931885,11.691720008850098,27.207624435424805,0.8588839173316956,0.24841142306104302
generated,10x10_0013,10x10,829.0,849.9998779296875,2.5331616401672363,10.01960563659668,17.49095916748047,0.8445437550544739,0.24786491319537163
generated,10x10_0014,10x10,862.0,912.0000610351562,5.800461769104004,12.905123710632324,24.709976196289062,0.8446258902549744,0.25314554711803794
generated,10x10_0015,10x10,868.0,936.0000610351562,7.834112644195557,14.958962440490723,25.000011444091797,0.8383194804191589,0.2500559240579605
generated,10x10_0016,10x10,869.0,894.0,2.876865863800049,11.200911521911621,21.979284286499023,0.8505753874778748,0.24848636332899332
generated,10x10_0017,10x10,839.0,863.0000610351562,2.860558032989502,10.467260360717773,17.40165901184082,0.835548460483551,0.2487518829293549
generated,10x10_0018,10x10,859.0,874.9998779296875,1.8626213073730469,10.246294021606445,20.60537338256836,0.8816933035850525,0.25049129500985146
generated,10x10_0019,10x10,806.0,849.0000610351562,5.334997177124023,12.963323593139648,23.82134246826172,0.9168092608451843,0.24775636196136475
generated,10x10_0020,10x10,805.0,822.9998779296875,2.236008644104004,4.159541606903076,11.801231384277344,0.9387599229812622,0.24753981223329902
generated,10x10_0021,10x10,856.0,888.0001220703125,3.7383317947387695,9.145925521850586,15.771018981933594,0.867431640625,0.24985278397798538
generated,10x10_0022,10x10,853.0,896.0000610351562,5.041038990020752,10.801027297973633,17.233287811279297,0.8255186080932617,0.24170896783471107
generated,10x10_0023,10x10,786.0,828.0000610351562,5.343520641326904,11.497101783752441,20.737934112548828,0.9079210758209229,0.24189690873026848
generated,10x10_0024,10x10,889.0,923.0,3.8245320320129395,8.280904769897461,24.859416961669922,0.8219699859619141,0.24082692805677652
generated,10x10_0025,10x10,917.0,941.0,2.6172280311584473,11.042287826538086,21.592140197753906,0.852685272693634,0.2407505176961422
generated,10x10_0026,10x10,734.0,758.9999389648438,3.4059882164001465,10.638402938842773,17.574918746948242,0.9203009009361267,0.24079214734956622
generated,10x10_0027,10x10,928.0,980.0,5.603444576263428,11.648871421813965,19.073259353637695,0.8531261682510376,0.2408526074141264
generated,10x10_0028,10x10,853.0,864.9999389648438,1.4067888259887695,3.9392247200012207,7.854616641998291,0.9000124931335449,0.24265858810395002
generated,10x10_0029,10x10,751.0,777.9998779296875,3.5951852798461914,9.343778610229492,15.978681564331055,0.964120090007782,0.24148682737722993
generated,10x10_0030,10x10,800.0,840.0,4.999995231628418,11.661127090454102,20.375001907348633,0.8841707110404968,0.2411429570056498
generated,10x10_0031,10x10,766.0,786.9999389648438,2.7415037155151367,7.896130561828613,17.101837158203125,0.9282174110412598,0.24124283669516444
generated,10x10_0032,10x10,769.0,811.0,5.461633205413818,11.406856536865234,19.50584602355957,0.8670481443405151,0.24477077974006534
generated,10x10_0033,10x10,751.0,766.0,1.9973278045654297,8.172433853149414,21.438085556030273,0.8974499702453613,0.2425497379153967
generated,10x10_0034,10x10,757.0,799.9999389648438,5.6803107261657715,11.240923881530762,24.306476593017578,0.9572898745536804,0.24216657783836126
generated,10x10_0035,10x10,914.0,955.0,4.485774040222168,12.585474014282227,20.131290435791016,0.8239846229553223,0.24113772716373205
generated,10x10_0036,10x10,785.0,817.0001220703125,4.07644510269165,12.419389724731445,20.38215446472168,0.8587049245834351,0.24440514016896486
generated,10x10_0037,10x10,869.0,907.0001220703125,4.372859001159668,12.149380683898926,21.058677673339844,0.8558264970779419,0.24487105896696448
generated,10x10_0038,10x10,857.0,929.9999389648438,8.518075942993164,14.459051132202148,22.520423889160156,0.8888075351715088,0.24174445774406195
generated,10x10_0039,10x10,889.0,912.9999389648438,2.6996612548828125,7.7254958152771,14.060735702514648,0.9018741250038147,0.24211618769913912
generated,10x10_0040,10x10,792.0,802.9999389648438,1.3888835906982422,5.133368492126465,12.247478485107422,0.8991124033927917,0.24627720983698964
generated,10x10_0041,10x10,830.0,839.0,1.0843396186828613,11.439197540283203,28.795183181762695,0.8272601962089539,0.24244260787963867
generated,10x10_0042,10x10,811.0,841.0,3.6991357803344727,10.821893692016602,22.56474494934082,0.8804166913032532,0.2417291677556932
generated,10x10_0043,10x10,839.0,864.9999389648438,3.098917007446289,9.427141189575195,16.20977020263672,0.8928173184394836,0.24155538715422153
generated,10x10_0044,10x10,803.0,834.0000610351562,3.8605213165283203,10.388771057128906,21.793258666992188,0.9007644057273865,0.2443968877196312
generated,10x10_0045,10x10,848.0,870.9999389648438,2.71226167678833,10.881303787231445,19.575477600097656,0.8553093075752258,0.24319198774173856
generated,10x10_0046,10x10,847.0,894.9999389648438,5.667054653167725,10.976240158081055,17.709577560424805,0.8813625574111938,0.2428029179573059
generated,10x10_0047,10x10,746.0,786.0,5.3619384765625,12.360718727111816,22.922266006469727,0.8570109009742737,0.2428645179606974
generated,10x10_0048,10x10,823.0,850.0,3.2806873321533203,8.973461151123047,15.431344985961914,0.8103930354118347,0.24324236903339624
generated,10x10_0049,10x10,767.0,782.0000610351562,1.9556760787963867,7.156538486480713,16.81878662109375,0.8742807507514954,0.24594866018742323
generated,10x10_0050,10x10,817.0,848.9999389648438,3.916764259338379,11.921472549438477,19.70623779296875,0.8684055209159851,0.24414554936811328
generated,10x10_0051,10x10,798.0,815.0001220703125,2.1303415298461914,9.63248062133789,22.180450439453125,0.8888136744499207,0.2429200280457735
generated,10x10_0052,10x10,857.0,876.9999389648438,2.333712577819824,9.950225830078125,20.536745071411133,0.9206032752990723,0.24132128711789846
generated,10x10_0053,10x10,860.0,869.0,1.0465145111083984,6.8223114013671875,15.34883975982666,0.8763574361801147,0.24558991938829422
generated,10x10_0054,10x10,779.0,824.0000610351562,5.776643753051758,10.292646408081055,17.201541900634766,0.9210473299026489,0.24488871917128563
generated,10x10_0055,10x10,712.0,730.0000610351562,2.528095245361328,9.076545715332031,17.41575050354004,0.8803938031196594,0.24374038819223642
generated,10x10_0056,10x10,831.0,879.0,5.77617883682251,9.587474822998047,19.374263763427734,0.9057917594909668,0.24287550803273916
generated,10x10_0057,10x10,747.0,758.0000610351562,1.4725685119628906,14.532092094421387,27.978599548339844,0.8660760521888733,0.2433564979583025
generated,10x10_0058,10x10,889.0,915.0000610351562,2.924644947052002,8.396903991699219,16.085493087768555,0.781826913356781,0.24354818789288402
generated,10x10_0059,10x10,867.0,934.0,7.727789878845215,13.792168617248535,19.377159118652344,0.8889725804328918,0.24553560884669423
generated,10x10_0060,10x10,862.0,879.9999389648438,2.08815336227417,7.7635602951049805,17.05336570739746,0.8691222667694092,0.2417542259208858
generated,10x10_0061,10x10,751.0,755.9999389648438,0.6657719612121582,8.21092414855957,16.64447784423828,0.9403752684593201,0.2430296279489994
generated,10x10_0062,10x10,793.0,816.9999389648438,3.0264735221862793,7.88835334777832,16.771745681762695,0.86894690990448,0.24071768624708056
generated,10x10_0063,10x10,769.0,791.0,2.860856056213379,8.474884986877441,18.985700607299805,0.8998066186904907,0.24237744696438313
generated,10x10_0064,10x10,869.0,931.0,7.134640216827393,14.159591674804688,23.014963150024414,0.8211969137191772,0.24350026808679104
generated,10x10_0065,10x10,730.0,743.0000610351562,1.7808318138122559,10.253643035888672,21.232879638671875,0.8866158723831177,0.241559486836195
generated,10x10_0066,10x10,823.0,836.0,1.579594612121582,9.881913185119629,21.50667953491211,0.8998012542724609,0.24158345581963658
generated,10x10_0067,10x10,776.0,792.0,2.0618557929992676,9.544132232666016,14.819585800170898,0.8826501369476318,0.24110794626176357
generated,10x10_0068,10x10,822.0,866.0,5.352795124053955,11.239728927612305,19.82967758178711,0.8899146318435669,0.24098475510254502
generated,10x10_0069,10x10,821.0,862.0000610351562,4.993927478790283,10.19241714477539,16.686975479125977,0.87527996301651,0.24492697836831212
generated,10x10_0070,10x10,810.0,847.0,4.567909240722656,6.871148586273193,12.592601776123047,0.9119489789009094,0.24113887501880527
generated,10x10_0071,10x10,708.0,736.0000610351562,3.9548158645629883,9.248106002807617,21.045196533203125,0.9383881688117981,0.2415119456127286
generated,10x10_0072,10x10,782.0,817.0000610351562,4.475712776184082,9.881509780883789,22.378528594970703,0.8717589974403381,0.241866665892303
generated,10x10_0073,10x10,901.0,980.0,8.768033981323242,13.493694305419922,22.086572647094727,0.8960149884223938,0.2427523359656334
generated,10x10_0074,10x10,887.0,937.0,5.6369781494140625,13.583354949951172,23.11160659790039,0.8880988359451294,0.24215493584051728
