label,method,set,instance,combined_index,reference_makespan,predicted_makespan,gap_percent,sampling_seed,time_sec
h8_usw,usw,TA,ta61.jsp,0,2868.0,3141.999755859375,9.5536874427955,12345678,2.4464055905118585
h8_usw,usw,TA,ta62.jsp,1,2869.0,3268.999755859375,13.942131608901187,12345679,2.163630901835859
h8_usw,usw,TA,ta63.jsp,2,2755.0,3014.000244140625,9.401097790948265,12345680,2.16382475476712
h8_usw,usw,TA,ta64.jsp,3,2702.0,2930.0,8.43819393042191,12345681,2.1589094633236527
h8_usw,usw,TA,ta65.jsp,4,2725.0,3070.0,12.66055045871559,12345682,2.16337916161865
h8_usw,usw,TA,ta66.jsp,5,2845.0,3107.999755859375,9.244279643563269,12345683,2.1609883001074195
h8_usw,usw,TA,ta67.jsp,6,2825.0,3079.99951171875,9.02653138827434,12345684,2.1612478522583842
h8_usw,usw,TA,ta68.jsp,7,2784.0,2968.0,6.609195402298851,12345685,2.166112565435469
h8_usw,usw,TA,ta69.jsp,8,3071.0,3281.999755859375,6.870718197960768,12345686,2.1668546656146646
h8_usw,usw,TA,ta70.jsp,9,2995.0,3327.0,11.085141903171959,12345687,2.15780929941684
h8_usw,usw,DMU,dmu36.jsp,10,5621.0,6351.0,12.987012987012992,12345688,2.155683788470924
h8_usw,usw,DMU,dmu37.jsp,11,5851.0,6452.9990234375,10.288822824089895,12345689,2.169986242428422
h8_usw,usw,DMU,dmu38.jsp,12,5713.0,6586.0009765625,15.280955304787325,12345690,2.1532898312434554
h8_usw,usw,DMU,dmu39.jsp,13,5747.0,6243.00048828125,8.63059836925788,12345691,2.159386902116239
h8_usw,usw,DMU,dmu40.jsp,14,5577.0,6187.99951171875,10.955702200443795,12345692,2.1631940715014935
h8_usw,usw,DMU,dmu76.jsp,15,6718.0,8896.0,32.420363203334325,12345693,2.165818003937602
h8_usw,usw,DMU,dmu77.jsp,16,6747.0,8870.0009765625,31.465851142174305,12345694,2.1693767346441746
h8_usw,usw,DMU,dmu78.jsp,17,6755.0,8829.0009765625,30.70319728441895,12345695,2.1637556459754705
h8_usw,usw,DMU,dmu79.jsp,18,6910.0,9059.9990234375,31.114312929630962,12345696,2.1664100289344788
h8_usw,usw,DMU,dmu80.jsp,19,6634.0,8502.9990234375,28.17303321431264,12345697,2.167074618861079
