problem,size,model_a,model_b,wins,ties,losses,total
cvrp,50,am_cvrp50,eam_am_cvrp50,439,78,4483,5000
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,1643,593,2764,5000
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,2367,513,2120,5000
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,1643,593,2764,5000
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,2367,513,2120,5000
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,197,34,4769,5000
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,201,35,4764,5000
cvrp,100,am_cvrp100,eam_am_cvrp100,343,41,4616,5000
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,188,15,4797,5000
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,1945,285,2770,5000
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,1879,242,2879,5000
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,1515,147,3338,5000
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,2219,198,2583,5000
kp,50,pomo_kp50,eam_pomo_kp50,5000,0,0,5000
kp,50,pomo_kp50_backup,eam_pomo_kp50,4994,6,0,5000
op,100,am_op100,eam_am_op100,1143,67,3790,5000
op,100,am_op100,eam_am_op100_backup,1603,54,3343,5000
pctsp,100,am_pctsp100_618,eam_am_pctsp100,673,168,4159,5000
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,683,112,4205,5000
pctsp,100,am_pctsp100_625,eam_am_pctsp100,315,101,4584,5000
tsp,50,am_tsp50,eam_am_tsp50,1996,267,2737,5000
tsp,50,pomo_tsp50,eam_pomo_tsp50,261,3982,757,5000
tsp,50,symnco_tsp50,eam_symnco_tsp50,419,3357,1224,5000
tsp,100,am_tsp100,eam_am_tsp100,380,62,4558,5000
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,966,1925,2109,5000
tsp,100,symnco_tsp100,eam_symnco_tsp100,1043,1388,2569,5000
