model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.3945093154907227
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.2880759239196777
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.311692237854004
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.3163268566131592
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.291238784790039
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.2894227504730225
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.316232442855835
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.285585880279541
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.3203401565551758
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.2889714241027832
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.2642068862915039
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.2944152355194092
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.29492616653442383
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.2991495132446289
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.26361703872680664
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.11092329025268555
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.10215425491333008
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.12833547592163086
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.10324263572692871
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.10253739356994629
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.0615234375
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.053812503814697266
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.08991527557373047
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.05412626266479492
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.05406785011291504
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.7258377075195312
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.7168185710906982
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.7366912364959717
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.7100889682769775
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.7361657619476318
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.8055713176727295
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.8024687767028809
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.8120219707489014
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.7886049747467041
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.8006222248077393
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.7864525318145752
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.7920999526977539
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.7703006267547607
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.8059263229370117
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.7570455074310303
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.7947027683258057
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.8583061695098877
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.8005485534667969
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.8035025596618652
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.8199422359466553
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,1.0976855754852295
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,1.1313209533691406
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,1.1179909706115723
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,1.1110968589782715
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,1.108166217803955
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.2310032844543457
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.26148343086242676
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.21926212310791016
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.24892830848693848
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.21276617050170898
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,10.99103307723999
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,11.107976198196411
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,11.28522276878357
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,11.357994318008423
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,11.34907341003418
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,2.4165456295013428
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,2.366300344467163
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,2.4160103797912598
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,2.3659794330596924
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,2.4132304191589355
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,6.299349308013916
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,6.3627471923828125
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,6.269638776779175
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,6.305888414382935
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,6.256550312042236
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,6.383615732192993
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,6.19309139251709
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,5.998738050460815
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,5.969395875930786
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,5.994708776473999
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,6.354671001434326
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,6.472265243530273
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,6.563353061676025
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,6.5122785568237305
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,6.416747093200684
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,9.121276140213013
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,9.019944667816162
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,9.05681848526001
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,9.069323539733887
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,9.087278127670288
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.23353791236877441
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.22569036483764648
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.2325136661529541
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.24633264541625977
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.2487180233001709
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,10.73547101020813
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,10.81505560874939
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,10.872994184494019
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,10.4305260181427
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,10.829044103622437
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,2.2453458309173584
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,2.2562060356140137
