set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,1021.9999389648438,34.650848388671875,74.73957824707031,114.4927749633789,2.1455764770507812,0.33640171494334936
generated,10x10_0001,10x10,906.0,1172.0,29.359817504882812,58.431640625,93.37747192382812,2.1441009044647217,0.24718300392851233
generated,10x10_0002,10x10,781.0,1005.9999389648438,28.809213638305664,70.72863006591797,114.08450317382812,2.1407523155212402,0.25116374623030424
generated,10x10_0003,10x10,805.0,1072.9998779296875,33.29191207885742,67.851318359375,121.1180191040039,2.1431055068969727,0.25115998601540923
generated,10x10_0004,10x10,868.0,1140.9998779296875,31.451595306396484,65.15156555175781,111.17510986328125,2.142331123352051,0.24857243429869413
generated,10x10_0005,10x10,855.0,1113.9998779296875,30.29237937927246,63.633033752441406,115.55554962158203,2.1398375034332275,0.2499690749682486
generated,10x10_0006,10x10,763.0,981.0,28.57143783569336,72.1780776977539,119.92137145996094,2.1393887996673584,0.2559792888350785
generated,10x10_0007,10x10,868.0,1071.0,23.38709831237793,63.10484313964844,111.05990600585938,2.1387720108032227,0.25407383777201176
generated,10x10_0008,10x10,781.0,1016.0,30.089628219604492,61.827781677246094,106.65814971923828,2.139479160308838,0.25322180707007647
generated,10x10_0009,10x10,827.0,1030.0,24.54656410217285,58.51346206665039,124.18379974365234,2.1422407627105713,0.2554264790378511
generated,10x10_0010,10x10,801.0,1032.0,28.838943481445312,66.81490325927734,104.36949920654297,2.1433424949645996,0.2582898512482643
generated,10x10_0011,10x10,721.0,981.0,36.06103515625,74.03129577636719,127.0457992553711,2.1417880058288574,0.2565631689503789
generated,10x10_0012,10x10,838.0,1130.0001220703125,34.844886779785156,70.28546905517578,109.54656982421875,2.143209934234619,0.2523352769203484
generated,10x10_0013,10x10,829.0,1058.0001220703125,27.623653411865234,69.21366882324219,132.9312286376953,2.1383731365203857,0.2565944390371442
generated,10x10_0014,10x10,862.0,1163.0001220703125,34.91880798339844,69.86658477783203,104.87239074707031,2.1421937942504883,0.2551020379178226
generated,10x10_0015,10x10,868.0,1153.0,32.83409881591797,65.74470520019531,102.7650146484375,2.1409859657287598,0.25535930786281824
generated,10x10_0016,10x10,869.0,1207.0001220703125,38.89529800415039,69.49258422851562,123.93557739257812,2.138418674468994,0.25459355814382434
generated,10x10_0017,10x10,839.0,1093.0,30.274141311645508,71.25669860839844,128.486328125,2.1431567668914795,0.25258670607581735
generated,10x10_0018,10x10,859.0,1174.0,36.670555114746094,63.384033203125,117.57857513427734,2.14534330368042,0.2537737372331321
generated,10x10_0019,10x10,806.0,1125.0,39.578163146972656,73.17967224121094,129.15635681152344,2.137399673461914,0.25152291590347886
generated,10x10_0020,10x10,805.0,968.9999389648438,20.372665405273438,59.30414581298828,96.77017974853516,2.1430864334106445,0.25079305469989777
generated,10x10_0021,10x10,856.0,1066.0,24.532711029052734,60.19275665283203,102.68692779541016,2.141462802886963,0.2567425393499434
generated,10x10_0022,10x10,853.0,1216.0,42.55567932128906,69.22259521484375,109.0269546508789,2.142718553543091,0.2540972661226988
generated,10x10_0023,10x10,786.0,1017.0001220703125,29.389333724975586,66.126953125,101.90840148925781,2.13921856880188,0.25248837610706687
