scenario,solver,instance_id,status,objective,elapsed_s,notes
jssp15x15,ortools_cp_sat,15x15_0000.jsp,feasible,1165.0,600.9507402437739,
jssp15x15,ortools_cp_sat,15x15_0001.jsp,feasible,1204.0,600.0594539851882,
jssp15x15,ortools_cp_sat,15x15_0002.jsp,optimal,1155.0,23.707034836988896,
jssp15x15,ortools_cp_sat,15x15_0003.jsp,optimal,1214.0,43.321597358677536,
jssp15x15,ortools_cp_sat,15x15_0004.jsp,optimal,1278.0,36.42117959773168,
jssp15x15,ortools_cp_sat,15x15_0005.jsp,feasible,1207.0,600.0642959419638,
jssp15x15,ortools_cp_sat,15x15_0006.jsp,optimal,1118.0,17.793196931947023,
jssp15x15,ortools_cp_sat,15x15_0007.jsp,optimal,1231.0,62.586311453953385,
jssp15x15,ortools_cp_sat,15x15_0008.jsp,feasible,1157.0,600.0926046692766,
jssp15x15,ortools_cp_sat,15x15_0009.jsp,optimal,1124.0,138.0253531569615,
jssp15x15,ortools_cp_sat,15x15_0010.jsp,feasible,1265.0,600.114409819711,
jssp15x15,ortools_cp_sat,15x15_0011.jsp,optimal,1136.0,46.37020750017837,
jssp15x15,ortools_cp_sat,15x15_0012.jsp,optimal,1157.0,33.85402645682916,
jssp15x15,ortools_cp_sat,15x15_0013.jsp,feasible,1149.0,600.3175369380042,
jssp15x15,ortools_cp_sat,15x15_0014.jsp,optimal,1122.0,57.97240260988474,
jssp15x15,ortools_cp_sat,15x15_0015.jsp,optimal,1143.0,104.30144599499181,
jssp15x15,ortools_cp_sat,15x15_0016.jsp,optimal,1137.0,530.8250400670804,
jssp15x15,ortools_cp_sat,15x15_0017.jsp,optimal,1180.0,54.357736645732075,
jssp15x15,ortools_cp_sat,15x15_0018.jsp,feasible,1259.0,600.0682832328603,
jssp15x15,ortools_cp_sat,15x15_0019.jsp,optimal,1229.0,250.99342512292787,
jssp15x15,ortools_cp_sat,15x15_0020.jsp,optimal,1337.0,114.75468290224671,
jssp15x15,ortools_cp_sat,15x15_0021.jsp,feasible,1204.0,600.0630089072511,
jssp15x15,ortools_cp_sat,15x15_0022.jsp,feasible,1220.0,600.0874233408831,
jssp15x15,ortools_cp_sat,15x15_0023.jsp,feasible,1143.0,600.0667998911813,
jssp15x15,ortools_cp_sat,15x15_0024.jsp,optimal,1141.0,324.50580637995154,
jssp15x15,ortools_cp_sat,15x15_0025.jsp,optimal,1239.0,35.603054525796324,
jssp15x15,ortools_cp_sat,15x15_0026.jsp,optimal,1177.0,26.41074251011014,
jssp15x15,ortools_cp_sat,15x15_0027.jsp,feasible,1226.0,600.0899447030388,
jssp15x15,ortools_cp_sat,15x15_0028.jsp,optimal,1306.0,274.13955424632877,
jssp15x15,ortools_cp_sat,15x15_0029.jsp,optimal,1280.0,52.226215346716344,
jssp15x15,ortools_cp_sat,15x15_0030.jsp,optimal,1232.0,178.13947061588988,
jssp15x15,ortools_cp_sat,15x15_0031.jsp,optimal,1176.0,588.8130573653616,
jssp15x15,ortools_cp_sat,15x15_0032.jsp,feasible,1147.0,600.2274243556894,
jssp15x15,ortools_cp_sat,15x15_0033.jsp,optimal,1208.0,500.0469873188995,
jssp15x15,ortools_cp_sat,15x15_0034.jsp,optimal,1229.0,494.228349853307,
jssp15x15,ortools_cp_sat,15x15_0035.jsp,optimal,1240.0,467.9419488986023,
jssp15x15,ortools_cp_sat,15x15_0036.jsp,optimal,1222.0,121.36998808616772,
jssp15x15,ortools_cp_sat,15x15_0037.jsp,optimal,1238.0,174.77143642073497,
jssp15x15,ortools_cp_sat,15x15_0038.jsp,feasible,1225.0,600.086845097132,
jssp15x15,ortools_cp_sat,15x15_0039.jsp,optimal,1101.0,56.02618213463575,
jssp15x15,ortools_cp_sat,15x15_0040.jsp,optimal,1115.0,61.814980120863765,
jssp15x15,ortools_cp_sat,15x15_0041.jsp,feasible,1147.0,600.058859708719,
jssp15x15,ortools_cp_sat,15x15_0042.jsp,feasible,1225.0,600.0870197759941,
jssp15x15,ortools_cp_sat,15x15_0043.jsp,optimal,1140.0,385.0216303067282,
jssp15x15,ortools_cp_sat,15x15_0044.jsp,feasible,1280.0,600.058477898594,
jssp15x15,ortools_cp_sat,15x15_0045.jsp,feasible,1194.0,600.0864590751007,
jssp15x15,ortools_cp_sat,15x15_0046.jsp,optimal,1257.0,144.49630512297153,
jssp15x15,ortools_cp_sat,15x15_0047.jsp,optimal,1277.0,89.1329339677468,
jssp15x15,ortools_cp_sat,15x15_0048.jsp,feasible,1148.0,600.0769239449874,
jssp15x15,ortools_cp_sat,15x15_0049.jsp,optimal,1227.0,277.11789058707654,
jssp15x15,ortools_cp_sat,15x15_0050.jsp,optimal,1167.0,53.59853728720918,
jssp15x15,ortools_cp_sat,15x15_0051.jsp,feasible,1285.0,600.870804628823,
jssp15x15,ortools_cp_sat,15x15_0052.jsp,optimal,1232.0,20.70623772405088,
jssp15x15,ortools_cp_sat,15x15_0053.jsp,optimal,1207.0,174.95380563801154,
jssp15x15,ortools_cp_sat,15x15_0054.jsp,optimal,1204.0,216.98401585174724,
jssp15x15,ortools_cp_sat,15x15_0055.jsp,optimal,1146.0,130.52958953101188,
jssp15x15,ortools_cp_sat,15x15_0056.jsp,optimal,1238.0,128.00690620113164,
jssp15x15,ortools_cp_sat,15x15_0057.jsp,optimal,1144.0,546.6412453232333,
jssp15x15,ortools_cp_sat,15x15_0058.jsp,feasible,1213.0,600.0819232570939,
jssp15x15,ortools_cp_sat,15x15_0059.jsp,optimal,1200.0,30.0714522250928,
jssp15x15,ortools_cp_sat,15x15_0060.jsp,feasible,1194.0,600.0748268989846,
jssp15x15,ortools_cp_sat,15x15_0061.jsp,feasible,1126.0,600.0829235571437,
jssp15x15,ortools_cp_sat,15x15_0062.jsp,optimal,1225.0,56.761559423059225,
jssp15x15,ortools_cp_sat,15x15_0063.jsp,feasible,1138.0,600.0728985378519,
jssp15x15,ortools_cp_sat,15x15_0064.jsp,feasible,1223.0,600.0513250590302,
jssp15x15,ortools_cp_sat,15x15_0065.jsp,optimal,1202.0,124.46983553515747,
jssp15x15,ortools_cp_sat,15x15_0066.jsp,feasible,1251.0,600.0487992479466,
jssp15x15,ortools_cp_sat,15x15_0067.jsp,feasible,1112.0,600.0494316299446,
jssp15x15,ortools_cp_sat,15x15_0068.jsp,feasible,1264.0,600.936472801026,
jssp15x15,ortools_cp_sat,15x15_0069.jsp,optimal,1283.0,174.69340848829597,
jssp15x15,ortools_cp_sat,15x15_0070.jsp,feasible,1184.0,600.743956218008,
jssp15x15,ortools_cp_sat,15x15_0071.jsp,feasible,1289.0,600.7748502027243,
jssp15x15,ortools_cp_sat,15x15_0072.jsp,feasible,1248.0,600.0335714099929,
jssp15x15,ortools_cp_sat,15x15_0073.jsp,optimal,1164.0,51.04535508714616,
jssp15x15,ortools_cp_sat,15x15_0074.jsp,feasible,1190.0,600.0517938178964,
jssp15x15,ortools_cp_sat,15x15_0075.jsp,optimal,1304.0,72.66440800437704,
jssp15x15,ortools_cp_sat,15x15_0076.jsp,feasible,1350.0,600.0436483481899,
jssp15x15,ortools_cp_sat,15x15_0077.jsp,feasible,1199.0,600.0441585830413,
jssp15x15,ortools_cp_sat,15x15_0078.jsp,feasible,1252.0,600.0379256294109,
jssp15x15,ortools_cp_sat,15x15_0079.jsp,feasible,1277.0,600.0473632151261,
jssp15x15,ortools_cp_sat,15x15_0080.jsp,optimal,1204.0,327.984082900919,
jssp15x15,ortools_cp_sat,15x15_0081.jsp,optimal,1244.0,36.42364552197978,
jssp15x15,ortools_cp_sat,15x15_0082.jsp,optimal,1273.0,14.588081302121282,
jssp15x15,ortools_cp_sat,15x15_0083.jsp,optimal,1259.0,12.958909951150417,
jssp15x15,ortools_cp_sat,15x15_0084.jsp,optimal,1160.0,52.842611419036984,
jssp15x15,ortools_cp_sat,15x15_0085.jsp,optimal,1209.0,182.44284292077646,
jssp15x15,ortools_cp_sat,15x15_0086.jsp,feasible,1167.0,600.0381647031754,
jssp15x15,ortools_cp_sat,15x15_0087.jsp,feasible,1160.0,600.0491874609143,
jssp15x15,ortools_cp_sat,15x15_0088.jsp,optimal,1181.0,109.84439094923437,
jssp15x15,ortools_cp_sat,15x15_0089.jsp,feasible,1150.0,600.0452613788657,
jssp15x15,ortools_cp_sat,15x15_0090.jsp,feasible,1158.0,600.0412781299092,
jssp15x15,ortools_cp_sat,15x15_0091.jsp,feasible,1205.0,600.7454845039174,
jssp15x15,ortools_cp_sat,15x15_0092.jsp,feasible,1373.0,600.5967828240246,
jssp15x15,ortools_cp_sat,15x15_0093.jsp,optimal,1157.0,2.884566721972078,
jssp15x15,ortools_cp_sat,15x15_0094.jsp,optimal,1249.0,41.602953794877976,
jssp15x15,ortools_cp_sat,15x15_0095.jsp,feasible,1147.0,600.0511120683514,
jssp15x15,ortools_cp_sat,15x15_0096.jsp,optimal,1178.0,265.90758912311867,
jssp15x15,ortools_cp_sat,15x15_0097.jsp,optimal,1260.0,379.7081622360274,
jssp15x15,ortools_cp_sat,15x15_0098.jsp,feasible,1222.0,600.6638965280727,
jssp15x15,ortools_cp_sat,15x15_0099.jsp,feasible,1146.0,600.0504160160199,
