problem,size,model_a,model_b,wins,ties,losses,total
cvrp,50,am_cvrp50,eam_am_cvrp50,4399,12,5589,10000
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,4327,74,5599,10000
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,5652,41,4307,10000
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,4327,74,5599,10000
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,5652,41,4307,10000
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,463,0,9537,10000
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,537,0,9463,10000
cvrp,100,am_cvrp100,eam_am_cvrp100,3500,0,6500,10000
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,2312,0,7688,10000
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,4509,4,5487,10000
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,4301,1,5698,10000
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,3535,0,6465,10000
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,4954,0,5046,10000
kp,50,pomo_kp50,eam_pomo_kp50,10000,0,0,10000
kp,50,pomo_kp50_backup,eam_pomo_kp50,9992,8,0,10000
op,100,am_op100,eam_am_op100,5675,29,4296,10000
op,100,am_op100,eam_am_op100_backup,7270,51,2679,10000
pctsp,100,am_pctsp100_618,eam_am_pctsp100,5087,2,4911,10000
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,4937,1,5062,10000
pctsp,100,am_pctsp100_625,eam_am_pctsp100,3649,0,6351,10000
tsp,50,am_tsp50,eam_am_tsp50,4455,54,5491,10000
tsp,50,pomo_tsp50,eam_pomo_tsp50,3620,2434,3946,10000
tsp,100,am_tsp100,eam_am_tsp100,3405,0,6595,10000
tsp,100,pomo_tsp100,eam_pomo_tsp100,5546,183,4271,10000
tsp,100,symnco_tsp100,eam_symnco_tsp100,4386,321,5293,10000
