model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.9102067947387695
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.0000996589660645
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,0.9993791580200195
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.016136646270752
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0017447471618652
am_cvrp100,cvrp,100,5,-16.497907638549805,1.8614581823349,0.999319314956665
am_cvrp100,cvrp,100,6,-16.36119270324707,1.8444751501083374,1.0092580318450928
am_cvrp100,cvrp,100,7,-16.582796096801758,1.9106509685516357,1.0009551048278809
am_cvrp100,cvrp,100,8,-16.416500091552734,1.7933471202850342,1.0050806999206543
am_cvrp100,cvrp,100,9,-16.36635971069336,1.8349028825759888,1.000847578048706
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.0099756717681885
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0089349746704102
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.0034282207489014
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0105130672454834
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.0116147994995117
am_cvrp100_backup,cvrp,100,5,-16.607454299926758,1.8705291748046875,1.0050859451293945
am_cvrp100_backup,cvrp,100,6,-16.467649459838867,1.859932780265808,1.0148813724517822
am_cvrp100_backup,cvrp,100,7,-16.68659782409668,1.9323008060455322,1.0145373344421387
am_cvrp100_backup,cvrp,100,8,-16.51576805114746,1.8040636777877808,1.0130362510681152
am_cvrp100_backup,cvrp,100,9,-16.470890045166016,1.8583719730377197,1.0096871852874756
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.2117624282836914
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.2133781909942627
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.2128605842590332
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.21268320083618164
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.2137765884399414
am_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.2140047550201416
am_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.21412324905395508
am_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.21291804313659668
am_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.2171335220336914
am_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.2135145664215088
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.08682060241699219
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.08631467819213867
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.0849912166595459
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.08477139472961426
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.0847325325012207
am_kp100,kp,100,5,0.990542471408844,0.009195215068757534,0.08468770980834961
am_kp100,kp,100,6,0.9902562499046326,0.009787745773792267,0.08552145957946777
am_kp100,kp,100,7,0.9899652600288391,0.010153384879231453,0.08497953414916992
am_kp100,kp,100,8,0.9901291728019714,0.009801099076867104,0.08547854423522949
am_kp100,kp,100,9,0.9900538921356201,0.009836643002927303,0.08557891845703125
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.04585456848144531
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.044155120849609375
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.04387831687927246
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.04358720779418945
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.044030189514160156
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.04555010795593262
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.0437321662902832
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.04436039924621582
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.046436309814453125
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.044339656829833984
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.5858397483825684
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.580531120300293
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.5775618553161621
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.5782911777496338
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.5747363567352295
am_op100,op,100,5,31.96824073791504,2.515615224838257,0.5745255947113037
am_op100,op,100,6,31.941028594970703,2.5937366485595703,0.5941202640533447
am_op100,op,100,7,31.947649002075195,2.56982159614563,0.5821681022644043
am_op100,op,100,8,31.963077545166016,2.5833868980407715,0.5946688652038574
am_op100,op,100,9,32.09689712524414,2.5959038734436035,0.9102675914764404
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.6251027584075928
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.625725507736206
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6315600872039795
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6383697986602783
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6192193031311035
am_pctsp100_618,pctsp,100,5,-6.22606086730957,0.2719871401786804,0.6282823085784912
am_pctsp100_618,pctsp,100,6,-6.239215850830078,0.2929152250289917,0.6281132698059082
am_pctsp100_618,pctsp,100,7,-6.231175899505615,0.28097954392433167,0.6197977066040039
am_pctsp100_618,pctsp,100,8,-6.221214771270752,0.27818265557289124,0.6242890357971191
am_pctsp100_618,pctsp,100,9,-6.232040882110596,0.28130629658699036,0.6221456527709961
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6134076118469238
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.619699239730835
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.625507116317749
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6252477169036865
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.6164610385894775
am_pctsp100_618_backup,pctsp,100,5,-6.236652851104736,0.2820557951927185,0.6783347129821777
am_pctsp100_618_backup,pctsp,100,6,-6.244542121887207,0.29020997881889343,0.6329491138458252
am_pctsp100_618_backup,pctsp,100,7,-6.241342067718506,0.28414395451545715,0.618424654006958
am_pctsp100_618_backup,pctsp,100,8,-6.219447612762451,0.2836926281452179,0.6295547485351562
am_pctsp100_618_backup,pctsp,100,9,-6.23797082901001,0.2839576303958893,0.6367597579956055
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6393842697143555
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.6659276485443115
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6371593475341797
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6450634002685547
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6281449794769287
am_pctsp100_625,pctsp,100,5,-6.2845354080200195,0.28026625514030457,0.6481409072875977
am_pctsp100_625,pctsp,100,6,-6.295595645904541,0.2966379225254059,0.6298427581787109
am_pctsp100_625,pctsp,100,7,-6.289305686950684,0.28961458802223206,0.6254367828369141
am_pctsp100_625,pctsp,100,8,-6.273160934448242,0.2778400480747223,0.6480169296264648
am_pctsp100_625,pctsp,100,9,-6.279662132263184,0.2917604148387909,0.6431925296783447
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8149604797363281
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8142640590667725
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8151512145996094
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8126294612884521
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8127377033233643
am_tsp100,tsp,100,5,-8.20724868774414,0.304179310798645,0.8122937679290771
am_tsp100,tsp,100,6,-8.202560424804688,0.30452266335487366,0.8165509700775146
am_tsp100,tsp,100,7,-8.21569538116455,0.31140008568763733,0.8187832832336426
am_tsp100,tsp,100,8,-8.21977710723877,0.32372960448265076,0.8129415512084961
am_tsp100,tsp,100,9,-8.20952320098877,0.30505868792533875,0.8193233013153076
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.17342638969421387
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.17291498184204102
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.17229914665222168
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.17349028587341309
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.17528557777404785
am_tsp50,tsp,50,5,-5.828230381011963,0.27809008955955505,0.17273688316345215
am_tsp50,tsp,50,6,-5.817111015319824,0.2830398380756378,0.17266154289245605
