model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.968625545501709
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.051894187927246
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.050323247909546
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0568633079528809
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0432627201080322
am_cvrp100,cvrp,100,5,-16.497907638549805,1.8614581823349,1.0413603782653809
am_cvrp100,cvrp,100,6,-16.36119270324707,1.8444751501083374,1.0449976921081543
am_cvrp100,cvrp,100,7,-16.582796096801758,1.9106509685516357,1.052269697189331
am_cvrp100,cvrp,100,8,-16.416500091552734,1.7933471202850342,1.0453746318817139
am_cvrp100,cvrp,100,9,-16.36635971069336,1.8349028825759888,1.0391273498535156
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.052128553390503
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0492422580718994
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.0510571002960205
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0504910945892334
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.0519764423370361
am_cvrp100_backup,cvrp,100,5,-16.607454299926758,1.8705291748046875,1.0463321208953857
am_cvrp100_backup,cvrp,100,6,-16.467649459838867,1.859932780265808,1.0574517250061035
am_cvrp100_backup,cvrp,100,7,-16.68659782409668,1.9323008060455322,1.0491602420806885
am_cvrp100_backup,cvrp,100,8,-16.51576805114746,1.8040636777877808,1.0527498722076416
am_cvrp100_backup,cvrp,100,9,-16.470890045166016,1.8583719730377197,1.0499181747436523
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.22698569297790527
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.22719550132751465
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.2288661003112793
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.22825407981872559
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.22744131088256836
am_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.22829985618591309
am_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.2272188663482666
am_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.22952651977539062
am_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.2318744659423828
am_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.22728967666625977
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.09044051170349121
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.08717513084411621
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.08660554885864258
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.08783650398254395
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.08732175827026367
am_kp100,kp,100,5,0.990542471408844,0.009195215068757534,0.08734822273254395
am_kp100,kp,100,6,0.9902562499046326,0.009787745773792267,0.09058904647827148
am_kp100,kp,100,7,0.9899652600288391,0.010153384879231453,0.09211087226867676
am_kp100,kp,100,8,0.9901291728019714,0.009801099076867104,0.08727574348449707
am_kp100,kp,100,9,0.9900538921356201,0.009836643002927303,0.08816123008728027
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.047916412353515625
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.04542255401611328
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.0440678596496582
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.0438389778137207
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.04400992393493652
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.04409432411193848
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.04410219192504883
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.04387927055358887
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.04433870315551758
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.04430818557739258
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.5884521007537842
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.5873410701751709
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.5828089714050293
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.5809710025787354
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.5764784812927246
am_op100,op,100,5,31.96824073791504,2.515615224838257,0.5764937400817871
am_op100,op,100,6,31.941028594970703,2.5937366485595703,0.5964605808258057
am_op100,op,100,7,31.947649002075195,2.56982159614563,0.5841214656829834
am_op100,op,100,8,31.963077545166016,2.5833868980407715,0.5964391231536865
am_op100,op,100,9,32.09689712524414,2.5959038734436035,0.9665627479553223
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.6247367858886719
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.6254053115844727
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6307094097137451
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6414675712585449
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6256265640258789
am_pctsp100_618,pctsp,100,5,-6.22606086730957,0.2719871401786804,0.628861665725708
am_pctsp100_618,pctsp,100,6,-6.239215850830078,0.2929152250289917,0.6301703453063965
am_pctsp100_618,pctsp,100,7,-6.231175899505615,0.28097954392433167,0.617246150970459
am_pctsp100_618,pctsp,100,8,-6.221214771270752,0.27818265557289124,0.6266214847564697
am_pctsp100_618,pctsp,100,9,-6.232040882110596,0.28130629658699036,0.6174006462097168
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6152698993682861
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.6164770126342773
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.6250767707824707
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6275835037231445
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.6156270503997803
am_pctsp100_618_backup,pctsp,100,5,-6.236652851104736,0.2820557951927185,0.6814298629760742
am_pctsp100_618_backup,pctsp,100,6,-6.244542121887207,0.29020997881889343,0.6343605518341064
am_pctsp100_618_backup,pctsp,100,7,-6.241342067718506,0.28414395451545715,0.6177558898925781
am_pctsp100_618_backup,pctsp,100,8,-6.219447612762451,0.2836926281452179,0.6290605068206787
am_pctsp100_618_backup,pctsp,100,9,-6.23797082901001,0.2839576303958893,0.6393253803253174
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6383669376373291
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.668647050857544
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6380689144134521
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.644578218460083
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6259586811065674
am_pctsp100_625,pctsp,100,5,-6.2845354080200195,0.28026625514030457,0.645369291305542
am_pctsp100_625,pctsp,100,6,-6.295595645904541,0.2966379225254059,0.632615327835083
am_pctsp100_625,pctsp,100,7,-6.289305686950684,0.28961458802223206,0.6285519599914551
am_pctsp100_625,pctsp,100,8,-6.273160934448242,0.2778400480747223,0.6450879573822021
am_pctsp100_625,pctsp,100,9,-6.279662132263184,0.2917604148387909,0.639984130859375
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8158488273620605
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.815288782119751
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8153393268585205
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8151528835296631
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8142549991607666
am_tsp100,tsp,100,5,-8.20724868774414,0.304179310798645,0.8183810710906982
am_tsp100,tsp,100,6,-8.202560424804688,0.30452266335487366,0.8148863315582275
am_tsp100,tsp,100,7,-8.21569538116455,0.31140008568763733,0.8168952465057373
am_tsp100,tsp,100,8,-8.21977710723877,0.32372960448265076,0.8159401416778564
am_tsp100,tsp,100,9,-8.20952320098877,0.30505868792533875,0.8139665126800537
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.1730952262878418
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.17367148399353027
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.17169833183288574
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.1772925853729248
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.17303681373596191
am_tsp50,tsp,50,5,-5.828230381011963,0.27809008955955505,0.17176270484924316
am_tsp50,tsp,50,6,-5.817111015319824,0.2830398380756378,0.17193841934204102
am_tsp50,tsp,50,7,-5.837616443634033,0.2881864607334137,0.1722855567932129
am_tsp50,tsp,50,8,-5.808659076690674,0.2861465811729431,0.17365002632141113
am_tsp50,tsp,50,9,-5.805457592010498,0.28717514872550964,0.17217111587524414
eam_am_cvrp100,cvrp,100,0,-16.324499130249023,1.873921275138855,1.0120062828063965
eam_am_cvrp100,cvrp,100,1,-16.38956642150879,1.9332960844039917,1.0116584300994873
eam_am_cvrp100,cvrp,100,2,-16.339550018310547,1.9145125150680542,1.0115506649017334
eam_am_cvrp100,cvrp,100,3,-16.457265853881836,1.8344489336013794,1.0094068050384521
eam_am_cvrp100,cvrp,100,4,-16.3513240814209,1.825939655303955,1.0136547088623047
eam_am_cvrp100,cvrp,100,5,-16.39010238647461,1.8504475355148315,1.009509563446045
eam_am_cvrp100,cvrp,100,6,-16.274616241455078,1.8437210321426392,1.0130822658538818
eam_am_cvrp100,cvrp,100,7,-16.483484268188477,1.902523159980774,1.0133934020996094
eam_am_cvrp100,cvrp,100,8,-16.314353942871094,1.7816598415374756,1.0133023262023926
eam_am_cvrp100,cvrp,100,9,-16.267606735229492,1.8416374921798706,1.0155179500579834
eam_am_cvrp50,cvrp,50,0,-10.740832328796387,1.24607515335083,0.21207928657531738
eam_am_cvrp50,cvrp,50,1,-10.773715019226074,1.2796331644058228,0.21469449996948242
eam_am_cvrp50,cvrp,50,2,-10.77499008178711,1.2332078218460083,0.2138826847076416
eam_am_cvrp50,cvrp,50,3,-10.756420135498047,1.1841037273406982,0.21212029457092285
eam_am_cvrp50,cvrp,50,4,-10.791261672973633,1.247671365737915,0.21173739433288574
eam_am_cvrp50,cvrp,50,5,-10.78261947631836,1.2461928129196167,0.2115635871887207
eam_am_cvrp50,cvrp,50,6,-10.750146865844727,1.2830204963684082,0.21871137619018555
eam_am_cvrp50,cvrp,50,7,-10.771692276000977,1.2768781185150146,0.21172738075256348
eam_am_cvrp50,cvrp,50,8,-10.690300941467285,1.2283684015274048,0.21132278442382812
eam_am_cvrp50,cvrp,50,9,-10.771143913269043,1.2483820915222168,0.2151041030883789
