model,seed,key
am_cvrp100,0,am_cvrp100__seed0
am_cvrp100,1,am_cvrp100__seed1
am_cvrp100,2,am_cvrp100__seed2
am_cvrp100,3,am_cvrp100__seed3
am_cvrp100,4,am_cvrp100__seed4
am_cvrp100_backup,0,am_cvrp100_backup__seed0
am_cvrp100_backup,1,am_cvrp100_backup__seed1
am_cvrp100_backup,2,am_cvrp100_backup__seed2
am_cvrp100_backup,3,am_cvrp100_backup__seed3
am_cvrp100_backup,4,am_cvrp100_backup__seed4
am_cvrp50,0,am_cvrp50__seed0
am_cvrp50,1,am_cvrp50__seed1
am_cvrp50,2,am_cvrp50__seed2
am_cvrp50,3,am_cvrp50__seed3
am_cvrp50,4,am_cvrp50__seed4
am_kp100,0,am_kp100__seed0
am_kp100,1,am_kp100__seed1
am_kp100,2,am_kp100__seed2
am_kp100,3,am_kp100__seed3
am_kp100,4,am_kp100__seed4
am_kp50,0,am_kp50__seed0
am_kp50,1,am_kp50__seed1
am_kp50,2,am_kp50__seed2
am_kp50,3,am_kp50__seed3
am_kp50,4,am_kp50__seed4
am_op100,0,am_op100__seed0
am_op100,1,am_op100__seed1
am_op100,2,am_op100__seed2
am_op100,3,am_op100__seed3
am_op100,4,am_op100__seed4
am_pctsp100_618,0,am_pctsp100_618__seed0
am_pctsp100_618,1,am_pctsp100_618__seed1
am_pctsp100_618,2,am_pctsp100_618__seed2
am_pctsp100_618,3,am_pctsp100_618__seed3
am_pctsp100_618,4,am_pctsp100_618__seed4
am_pctsp100_618_backup,0,am_pctsp100_618_backup__seed0
am_pctsp100_618_backup,1,am_pctsp100_618_backup__seed1
am_pctsp100_618_backup,2,am_pctsp100_618_backup__seed2
am_pctsp100_618_backup,3,am_pctsp100_618_backup__seed3
am_pctsp100_618_backup,4,am_pctsp100_618_backup__seed4
am_pctsp100_625,0,am_pctsp100_625__seed0
am_pctsp100_625,1,am_pctsp100_625__seed1
am_pctsp100_625,2,am_pctsp100_625__seed2
am_pctsp100_625,3,am_pctsp100_625__seed3
am_pctsp100_625,4,am_pctsp100_625__seed4
am_tsp100,0,am_tsp100__seed0
am_tsp100,1,am_tsp100__seed1
am_tsp100,2,am_tsp100__seed2
am_tsp100,3,am_tsp100__seed3
am_tsp100,4,am_tsp100__seed4
am_tsp50,0,am_tsp50__seed0
am_tsp50,1,am_tsp50__seed1
