model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.9290621280670166
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.0017592906951904
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.0018117427825928
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0066008567810059
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0044705867767334
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.0052886009216309
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0083990097045898
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.0012304782867432
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0072338581085205
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.009476661682129
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.21594548225402832
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.21600008010864258
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.21573281288146973
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.21661591529846191
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.21686077117919922
am_kp100,kp,100,0,0.0,0.0,0.0761423110961914
am_kp100,kp,100,1,0.0,0.0,0.07375550270080566
am_kp100,kp,100,2,0.0,0.0,0.07373976707458496
am_kp100,kp,100,3,0.0,0.0,0.07386255264282227
am_kp100,kp,100,4,0.0,0.0,0.07403564453125
am_kp50,kp,50,0,0.0,0.0,0.04493546485900879
am_kp50,kp,50,1,0.0,0.0,0.042316436767578125
am_kp50,kp,50,2,0.0,0.0,0.04227614402770996
am_kp50,kp,50,3,0.0,0.0,0.042201995849609375
am_kp50,kp,50,4,0.0,0.0,0.041985273361206055
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.5855598449707031
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.5850012302398682
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.5819492340087891
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.5795474052429199
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.5757851600646973
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.6286115646362305
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.6207244396209717
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6295809745788574
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6370210647583008
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6225395202636719
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6168339252471924
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.6146640777587891
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.6231284141540527
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6254644393920898
