set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,981.0,29.249011993408203,70.06031799316406,126.21870422363281,2.138023853302002,0.33606351586058736
generated,10x10_0001,10x10,906.0,1116.0,23.178804397583008,49.74217224121094,84.43709564208984,2.1360366344451904,0.2479447047226131
generated,10x10_0002,10x10,781.0,1022.0,30.857872009277344,66.33222198486328,101.40843200683594,2.1345810890197754,0.252867616713047
generated,10x10_0003,10x10,805.0,1066.0,32.4223518371582,62.06230163574219,119.00615692138672,2.1345527172088623,0.25011756597086787
generated,10x10_0004,10x10,868.0,1111.0,27.99539566040039,61.91046905517578,120.9677734375,2.1350669860839844,0.2497311462648213
generated,10x10_0005,10x10,855.0,1126.0,31.69590187072754,61.86219787597656,94.8537826538086,2.13619065284729,0.24774039397016168
generated,10x10_0006,10x10,763.0,1027.9998779296875,34.73131561279297,66.22604370117188,111.5334243774414,2.131354570388794,0.2594255222938955
generated,10x10_0007,10x10,868.0,1097.0,26.38249397277832,60.10945129394531,121.19815063476562,2.1324193477630615,0.25781930098310113
generated,10x10_0008,10x10,781.0,999.9998779296875,28.040958404541016,57.77948760986328,112.54801940917969,2.1385719776153564,0.2543634190224111
generated,10x10_0009,10x10,827.0,1050.0001220703125,26.964950561523438,54.676170349121094,91.65662384033203,2.135582208633423,0.25357448821887374
generated,10x10_0010,10x10,801.0,1010.0000610351562,26.09238624572754,62.471702575683594,101.99746704101562,2.136448860168457,0.2685393877327442
generated,10x10_0011,10x10,721.0,969.0,34.396671295166016,69.18559265136719,113.03744506835938,2.1326980590820312,0.25058825593441725
generated,10x10_0012,10x10,838.0,1159.0,38.30549621582031,66.56287384033203,104.05731201171875,2.1382250785827637,0.24897842528298497
generated,10x10_0013,10x10,829.0,1118.0001220703125,34.861289978027344,64.56291961669922,99.87934875488281,2.136901617050171,0.24768568389117718
generated,10x10_0014,10x10,862.0,1075.0,24.709976196289062,65.98933410644531,111.2529067993164,2.1345267295837402,0.2537169479764998
