model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.1974480152130127
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.2066714763641357
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.2005131244659424
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.2022812366485596
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.1971509456634521
am_cvrp100,cvrp,100,5,-16.497907638549805,1.8614581823349,1.1940195560455322
am_cvrp100,cvrp,100,6,-16.36119270324707,1.8444751501083374,1.2025814056396484
am_cvrp100,cvrp,100,7,-16.582796096801758,1.9106509685516357,1.1999735832214355
am_cvrp100,cvrp,100,8,-16.416500091552734,1.7933471202850342,1.202366590499878
am_cvrp100,cvrp,100,9,-16.36635971069336,1.8349028825759888,1.1967957019805908
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.2049851417541504
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.2109081745147705
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.2174105644226074
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.2034096717834473
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.2040727138519287
am_cvrp100_backup,cvrp,100,5,-16.607454299926758,1.8705291748046875,1.201737642288208
am_cvrp100_backup,cvrp,100,6,-16.467649459838867,1.859932780265808,1.202831506729126
am_cvrp100_backup,cvrp,100,7,-16.68659782409668,1.9323008060455322,1.2025129795074463
am_cvrp100_backup,cvrp,100,8,-16.51576805114746,1.8040636777877808,1.2141335010528564
am_cvrp100_backup,cvrp,100,9,-16.470890045166016,1.8583719730377197,1.2045273780822754
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.24443268775939941
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.24906229972839355
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.24707913398742676
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.2471790313720703
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.24306035041809082
am_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.2469327449798584
am_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.24746131896972656
am_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.24983596801757812
am_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.24972820281982422
am_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.24723458290100098
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.10571002960205078
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.10550451278686523
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.39905452728271484
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.10321331024169922
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.10240745544433594
am_kp100,kp,100,5,0.990542471408844,0.009195215068757534,0.10255575180053711
am_kp100,kp,100,6,0.9902562499046326,0.009787745773792267,0.11019206047058105
am_kp100,kp,100,7,0.9899652600288391,0.010153384879231453,0.10341835021972656
am_kp100,kp,100,8,0.9901291728019714,0.009801099076867104,0.10362458229064941
am_kp100,kp,100,9,0.9900538921356201,0.009836643002927303,0.10212039947509766
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.05612540245056152
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.053492069244384766
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.0539243221282959
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.05411958694458008
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.0535426139831543
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.05347108840942383
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.053415775299072266
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.053279876708984375
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.052208900451660156
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.05416584014892578
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.6836702823638916
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.692190408706665
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.6929683685302734
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.6885402202606201
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.6772301197052002
am_op100,op,100,5,31.96824073791504,2.515615224838257,0.684514045715332
am_op100,op,100,6,31.941028594970703,2.5937366485595703,0.6988704204559326
am_op100,op,100,7,31.947649002075195,2.56982159614563,0.6990861892700195
am_op100,op,100,8,31.963077545166016,2.5833868980407715,0.8365650177001953
am_op100,op,100,9,32.09689712524414,2.5959038734436035,0.8736388683319092
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.932063102722168
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.9203042984008789
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.9348223209381104
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.9634637832641602
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,1.2866697311401367
am_pctsp100_618,pctsp,100,5,-6.22606086730957,0.2719871401786804,0.9350185394287109
am_pctsp100_618,pctsp,100,6,-6.239215850830078,0.2929152250289917,0.9339025020599365
am_pctsp100_618,pctsp,100,7,-6.231175899505615,0.28097954392433167,0.9172625541687012
am_pctsp100_618,pctsp,100,8,-6.221214771270752,0.27818265557289124,0.9256801605224609
am_pctsp100_618,pctsp,100,9,-6.232040882110596,0.28130629658699036,0.9197511672973633
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.9210562705993652
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.9347109794616699
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.9460775852203369
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.9316816329956055
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.9628956317901611
am_pctsp100_618_backup,pctsp,100,5,-6.236652851104736,0.2820557951927185,1.052893877029419
am_pctsp100_618_backup,pctsp,100,6,-6.244542121887207,0.29020997881889343,0.9566013813018799
am_pctsp100_618_backup,pctsp,100,7,-6.241342067718506,0.28414395451545715,0.9565412998199463
am_pctsp100_618_backup,pctsp,100,8,-6.219447612762451,0.2836926281452179,0.9778635501861572
am_pctsp100_618_backup,pctsp,100,9,-6.23797082901001,0.2839576303958893,0.9916243553161621
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.9931530952453613
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,1.0360286235809326
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.9755167961120605
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.9947562217712402
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.9764678478240967
am_pctsp100_625,pctsp,100,5,-6.2845354080200195,0.28026625514030457,0.984217643737793
am_pctsp100_625,pctsp,100,6,-6.295595645904541,0.2966379225254059,0.9504666328430176
am_pctsp100_625,pctsp,100,7,-6.289305686950684,0.28961458802223206,0.937380313873291
am_pctsp100_625,pctsp,100,8,-6.273160934448242,0.2778400480747223,0.96510910987854
am_pctsp100_625,pctsp,100,9,-6.279662132263184,0.2917604148387909,0.9587616920471191
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,1.2747490406036377
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,1.2680346965789795
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,1.2806437015533447
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,1.2681910991668701
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,1.3086717128753662
am_tsp100,tsp,100,5,-8.20724868774414,0.304179310798645,1.2533562183380127
am_tsp100,tsp,100,6,-8.202560424804688,0.30452266335487366,1.2788293361663818
am_tsp100,tsp,100,7,-8.21569538116455,0.31140008568763733,1.2862882614135742
am_tsp100,tsp,100,8,-8.21977710723877,0.32372960448265076,1.277919054031372
am_tsp100,tsp,100,9,-8.20952320098877,0.30505868792533875,1.2827069759368896
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.2808694839477539
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.28016138076782227
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.27280521392822266
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.27808427810668945
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.28647947311401367
am_tsp50,tsp,50,5,-5.828230381011963,0.27809008955955505,0.28017115592956543
am_tsp50,tsp,50,6,-5.817111015319824,0.2830398380756378,0.2764315605163574
am_tsp50,tsp,50,7,-5.837616443634033,0.2881864607334137,0.2790203094482422
am_tsp50,tsp,50,8,-5.808659076690674,0.2861465811729431,0.27988362312316895
am_tsp50,tsp,50,9,-5.805457592010498,0.28717514872550964,0.2800891399383545
eam_am_cvrp100,cvrp,100,0,-16.324499130249023,1.873921275138855,1.595651626586914
eam_am_cvrp100,cvrp,100,1,-16.38956642150879,1.9332960844039917,1.599581003189087
eam_am_cvrp100,cvrp,100,2,-16.339550018310547,1.9145125150680542,1.6005685329437256
eam_am_cvrp100,cvrp,100,3,-16.457265853881836,1.8344489336013794,1.6012651920318604
eam_am_cvrp100,cvrp,100,4,-16.3513240814209,1.825939655303955,1.6080796718597412
eam_am_cvrp100,cvrp,100,5,-16.39010238647461,1.8504475355148315,1.604224681854248
eam_am_cvrp100,cvrp,100,6,-16.274616241455078,1.8437210321426392,1.5820591449737549
eam_am_cvrp100,cvrp,100,7,-16.483484268188477,1.902523159980774,1.602771520614624
eam_am_cvrp100,cvrp,100,8,-16.314353942871094,1.7816598415374756,1.5979845523834229
eam_am_cvrp100,cvrp,100,9,-16.267606735229492,1.8416374921798706,1.5949199199676514
eam_am_cvrp50,cvrp,50,0,-10.740832328796387,1.24607515335083,0.3427574634552002
eam_am_cvrp50,cvrp,50,1,-10.773715019226074,1.2796331644058228,0.3511621952056885
eam_am_cvrp50,cvrp,50,2,-10.77499008178711,1.2332078218460083,0.3500635623931885
eam_am_cvrp50,cvrp,50,3,-10.756420135498047,1.1841037273406982,0.34414100646972656
eam_am_cvrp50,cvrp,50,4,-10.791261672973633,1.247671365737915,0.3403158187866211
eam_am_cvrp50,cvrp,50,5,-10.78261947631836,1.2461928129196167,0.34697461128234863
eam_am_cvrp50,cvrp,50,6,-10.750146865844727,1.2830204963684082,0.3485143184661865
eam_am_cvrp50,cvrp,50,7,-10.771692276000977,1.2768781185150146,0.3409128189086914
eam_am_cvrp50,cvrp,50,8,-10.690300941467285,1.2283684015274048,0.34267759323120117
eam_am_cvrp50,cvrp,50,9,-10.771143913269043,1.2483820915222168,0.348635196685791
eam_am_op100,op,100,0,31.72235870361328,2.677711248397827,0.9061195850372314
eam_am_op100,op,100,1,31.849411010742188,2.701965570449829,0.9312121868133545
eam_am_op100,op,100,2,31.711538314819336,2.561333656311035,0.9012179374694824
eam_am_op100,op,100,3,31.79636001586914,2.6058003902435303,0.8989100456237793
eam_am_op100,op,100,4,31.739070892333984,2.5548861026763916,0.890763521194458
eam_am_op100,op,100,5,31.808210372924805,2.568297863006592,0.8785581588745117
eam_am_op100,op,100,6,31.746278762817383,2.652130603790283,0.8755965232849121
eam_am_op100,op,100,7,31.800500869750977,2.6198673248291016,0.8987841606140137
eam_am_op100,op,100,8,31.861526489257812,2.52233624458313,0.9149489402770996
eam_am_op100,op,100,9,31.94474983215332,2.594125509262085,0.8976936340332031
eam_am_op100_backup,op,100,0,31.28512191772461,2.628251552581787,0.895582914352417
eam_am_op100_backup,op,100,1,31.449399948120117,2.8109548091888428,0.8926148414611816
eam_am_op100_backup,op,100,2,31.299238204956055,2.7385504245758057,0.9080464839935303
eam_am_op100_backup,op,100,3,31.30571174621582,2.7803397178649902,0.8754928112030029
eam_am_op100_backup,op,100,4,31.256731033325195,2.735072374343872,0.8545136451721191
eam_am_op100_backup,op,100,5,31.34027862548828,2.6770684719085693,0.8535552024841309
eam_am_op100_backup,op,100,6,31.248058319091797,2.882723808288574,0.8664181232452393
eam_am_op100_backup,op,100,7,31.298667907714844,2.798314094543457,0.8950827121734619
eam_am_op100_backup,op,100,8,31.428211212158203,2.69189715385437,0.8652119636535645
eam_am_op100_backup,op,100,9,31.428569793701172,2.7955234050750732,0.8619701862335205
eam_am_pctsp100,pctsp,100,0,-6.214932441711426,0.28619587421417236,0.9129271507263184
eam_am_pctsp100,pctsp,100,1,-6.230510711669922,0.28764113783836365,0.9834764003753662
eam_am_pctsp100,pctsp,100,2,-6.2240495681762695,0.2830589711666107,0.9587724208831787
eam_am_pctsp100,pctsp,100,3,-6.250802993774414,0.2782869040966034,0.9671661853790283
eam_am_pctsp100,pctsp,100,4,-6.2414960861206055,0.2831515669822693,0.9457788467407227
