model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,10,-16.462544441223145,0.0731120588679873,0.05230121622224077
am_cvrp100_backup,cvrp,100,10,-16.56342010498047,0.07160048502492214,0.05121990143469278
am_cvrp50,cvrp,50,10,-10.788750267028808,0.030254518553969576,0.021642778784934504
am_kp100,kp,100,10,0.990108048915863,0.0002768479233476269,0.0001980450738752555
am_kp50,kp,50,10,0.980474454164505,0.0005172111729349512,0.00036999058441334703
am_op100,op,100,10,31.95690574645996,0.07089130063466324,0.05071258148350194
am_pctsp100_618,pctsp,100,10,-6.2296037673950195,0.0090378758273119,0.00646530688853265
am_pctsp100_618_backup,pctsp,100,10,-6.235817718505859,0.009920561993698946,0.007096742533477996
am_pctsp100_625,pctsp,100,10,-6.28396692276001,0.010582307376565373,0.007570126663117393
am_tsp100,tsp,100,10,-8.205774593353272,0.010651982057067796,0.007619968926987332
am_tsp50,tsp,50,10,-5.8218421459198,0.010494476138787321,0.007507295980611359
eam_am_op100,op,100,10,31.798000526428222,0.07278001140369228,0.05206368377554141
eam_am_op100_backup,op,100,10,31.33399887084961,0.07466835163702948,0.053414521002314815
eam_am_pctsp100,pctsp,100,10,-6.233187484741211,0.010019787318386151,0.007167724054741924
eam_am_tsp100,tsp,100,10,-8.10361156463623,0.007597890968222664,0.005435203775064517
eam_am_tsp50,tsp,50,10,-5.810328626632691,0.008384918551728853,0.0059982093921289855
eam_pomo_cvrp100,cvrp,100,10,-15.926101112365723,0.06806653958343113,0.04869186915773616
eam_pomo_cvrp50,cvrp,50,10,-10.537907123565674,0.02970608356440118,0.02125045202766111
eam_pomo_cvrp50_backup,cvrp,50,10,-10.573529052734376,0.029809253543779165,0.02132425538489982
eam_pomo_tsp100_epoch=1500,tsp,100,10,-7.811756944656372,0.005775847803771969,0.004131792614365864
eam_pomo_tsp50,tsp,50,10,-5.709243535995483,0.009168137943561432,0.006558490792980409
pomo_cvrp100,cvrp,100,10,-15.942297077178955,0.06878663068768485,0.04920699130210483
pomo_cvrp100_backup,cvrp,100,10,-15.95046033859253,0.07111420330684384,0.050872036449409595
pomo_cvrp50,cvrp,50,10,-10.555628967285156,0.02988394323636978,0.021377685172300667
pomo_cvrp50_backup,cvrp,50,10,-10.555628967285156,0.02988394323636978,0.021377685172300667
pomo_kp100,kp,100,10,40.48443756103516,0.046432226888329195,0.03321561416498378
pomo_kp50,kp,50,10,20.085966873168946,0.04101011882085847,0.029336871713903506
pomo_kp50_backup,kp,50,10,2.585558032989502,0.03647366415814528,0.02609168754222862
pomo_tsp100,tsp,100,10,-7.8060266971588135,0.006657226632160008,0.00476229304604516
pomo_tsp50,tsp,50,10,-5.710155773162842,0.009004815496444014,0.006441656952532048
symnco_cvrp100,cvrp,100,10,-15.923602294921874,0.06803492531703685,0.048669253673943265
symnco_cvrp100_backup,cvrp,100,10,-15.86633996963501,0.06831760940937143,0.04887147369160785
symnco_cvrp50,cvrp,50,10,-10.788750267028808,0.030254518553969576,0.021642778784934504
symnco_tsp100,tsp,100,10,-7.8033068656921385,0.006582474482453924,0.004708818579515438
