problem,size,model_a,model_b,wins,ties,losses,total
cvrp,100,am_cvrp100,am_cvrp100_backup,6594,4,3402,10000
cvrp,100,am_cvrp100,eam_pomo_cvrp100,139,0,9861,10000
cvrp,100,am_cvrp100,pomo_cvrp100,157,0,9843,10000
cvrp,100,am_cvrp100,pomo_cvrp100_backup,164,0,9836,10000
cvrp,100,am_cvrp100,symnco_cvrp100,94,0,9906,10000
cvrp,100,am_cvrp100,symnco_cvrp100_backup,39,0,9961,10000
cvrp,100,am_cvrp100_backup,eam_pomo_cvrp100,49,0,9951,10000
cvrp,100,am_cvrp100_backup,pomo_cvrp100,70,0,9930,10000
cvrp,100,am_cvrp100_backup,pomo_cvrp100_backup,78,0,9922,10000
cvrp,100,am_cvrp100_backup,symnco_cvrp100,47,0,9953,10000
cvrp,100,am_cvrp100_backup,symnco_cvrp100_backup,14,0,9986,10000
cvrp,100,eam_pomo_cvrp100,pomo_cvrp100,5487,4,4509,10000
cvrp,100,eam_pomo_cvrp100,pomo_cvrp100_backup,5698,1,4301,10000
cvrp,100,eam_pomo_cvrp100,symnco_cvrp100,4971,1,5028,10000
cvrp,100,eam_pomo_cvrp100,symnco_cvrp100_backup,3448,0,6552,10000
cvrp,100,pomo_cvrp100,pomo_cvrp100_backup,5208,2,4790,10000
cvrp,100,pomo_cvrp100,symnco_cvrp100,4513,0,5487,10000
cvrp,100,pomo_cvrp100,symnco_cvrp100_backup,3076,0,6924,10000
cvrp,100,pomo_cvrp100_backup,symnco_cvrp100,4296,0,5704,10000
cvrp,100,pomo_cvrp100_backup,symnco_cvrp100_backup,2908,0,7092,10000
cvrp,100,symnco_cvrp100,symnco_cvrp100_backup,3296,3,6701,10000
cvrp,50,am_cvrp50,eam_pomo_cvrp50,686,0,9314,10000
cvrp,50,am_cvrp50,eam_pomo_cvrp50_backup,1104,1,8895,10000
cvrp,50,am_cvrp50,pomo_cvrp50,926,0,9074,10000
cvrp,50,am_cvrp50,pomo_cvrp50_backup,926,0,9074,10000
cvrp,50,am_cvrp50,symnco_cvrp50,0,10000,0,10000
cvrp,50,eam_pomo_cvrp50,eam_pomo_cvrp50_backup,6383,174,3443,10000
cvrp,50,eam_pomo_cvrp50,pomo_cvrp50,5599,74,4327,10000
cvrp,50,eam_pomo_cvrp50,pomo_cvrp50_backup,5599,74,4327,10000
cvrp,50,eam_pomo_cvrp50,symnco_cvrp50,9314,0,686,10000
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,4307,41,5652,10000
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,4307,41,5652,10000
cvrp,50,eam_pomo_cvrp50_backup,symnco_cvrp50,8895,1,1104,10000
cvrp,50,pomo_cvrp50,pomo_cvrp50_backup,0,10000,0,10000
cvrp,50,pomo_cvrp50,symnco_cvrp50,9074,0,926,10000
cvrp,50,pomo_cvrp50_backup,symnco_cvrp50,9074,0,926,10000
kp,100,am_kp100,pomo_kp100,0,0,10000,10000
kp,50,am_kp50,pomo_kp50,0,0,10000,10000
kp,50,am_kp50,pomo_kp50_backup,0,8,9992,10000
kp,50,pomo_kp50,pomo_kp50_backup,10000,0,0,10000
op,100,am_op100,eam_am_op100,5675,29,4296,10000
op,100,am_op100,eam_am_op100_backup,7270,51,2679,10000
op,100,eam_am_op100,eam_am_op100_backup,6482,27,3491,10000
pctsp,100,am_pctsp100_618,am_pctsp100_618_backup,5121,2,4877,10000
pctsp,100,am_pctsp100_618,am_pctsp100_625,6428,0,3572,10000
pctsp,100,am_pctsp100_618,eam_am_pctsp100,5087,2,4911,10000
pctsp,100,am_pctsp100_618_backup,am_pctsp100_625,6237,0,3763,10000
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,4937,1,5062,10000
pctsp,100,am_pctsp100_625,eam_am_pctsp100,3649,0,6351,10000
tsp,100,am_tsp100,eam_am_tsp100,3405,0,6595,10000
tsp,100,am_tsp100,eam_pomo_tsp100_epoch=1500,31,0,9969,10000
tsp,100,am_tsp100,pomo_tsp100,18,0,9982,10000
tsp,100,am_tsp100,symnco_tsp100,18,0,9982,10000
tsp,100,eam_am_tsp100,eam_pomo_tsp100_epoch=1500,75,0,9925,10000
tsp,100,eam_am_tsp100,pomo_tsp100,58,0,9942,10000
tsp,100,eam_am_tsp100,symnco_tsp100,42,0,9958,10000
tsp,100,eam_pomo_tsp100_epoch=1500,pomo_tsp100,4271,183,5546,10000
tsp,100,eam_pomo_tsp100_epoch=1500,symnco_tsp100,3988,219,5793,10000
tsp,100,pomo_tsp100,symnco_tsp100,4400,476,5124,10000
tsp,50,am_tsp50,eam_am_tsp50,4455,54,5491,10000
tsp,50,am_tsp50,eam_pomo_tsp50,415,188,9397,10000
tsp,50,am_tsp50,pomo_tsp50,461,188,9351,10000
tsp,50,eam_am_tsp50,eam_pomo_tsp50,467,296,9237,10000
tsp,50,eam_am_tsp50,pomo_tsp50,666,228,9106,10000
tsp,50,eam_pomo_tsp50,pomo_tsp50,3946,2434,3620,10000
