model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,2.180631160736084
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.195662498474121
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.2034530639648438
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.50496244430542
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.518817663192749
am_cvrp100,cvrp,100,5,-16.497907638549805,1.8614581823349,1.5213172435760498
am_cvrp100,cvrp,100,6,-16.36119270324707,1.8444751501083374,1.5311896800994873
am_cvrp100,cvrp,100,7,-16.582796096801758,1.9106509685516357,1.4987776279449463
am_cvrp100,cvrp,100,8,-16.416500091552734,1.7933471202850342,1.530177116394043
am_cvrp100,cvrp,100,9,-16.36635971069336,1.8349028825759888,1.5142347812652588
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.5256483554840088
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.5184481143951416
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.5172300338745117
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.5211212635040283
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.5291152000427246
am_cvrp100_backup,cvrp,100,5,-16.607454299926758,1.8705291748046875,1.5212476253509521
am_cvrp100_backup,cvrp,100,6,-16.467649459838867,1.859932780265808,1.5343029499053955
am_cvrp100_backup,cvrp,100,7,-16.68659782409668,1.9323008060455322,1.5296807289123535
am_cvrp100_backup,cvrp,100,8,-16.51576805114746,1.8040636777877808,1.5397109985351562
am_cvrp100_backup,cvrp,100,9,-16.470890045166016,1.8583719730377197,1.5255177021026611
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.33053064346313477
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.31972360610961914
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.32050085067749023
