problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio
cvrp,50,am_cvrp50,eam_am_cvrp50,229,288,4483,5000,0.9542
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,551,1685,2764,5000,0.8898
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,1000,1880,2120,5000,0.8
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,551,1685,2764,5000,0.8898
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,1000,1880,2120,5000,0.8
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,105,126,4769,5000,0.979
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,107,129,4764,5000,0.9786
cvrp,100,am_cvrp100,eam_am_cvrp100,163,221,4616,5000,0.9674
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,84,119,4797,5000,0.9832
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,580,1650,2770,5000,0.884
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,522,1599,2879,5000,0.8956
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,660,1002,3338,5000,0.868
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,1000,1417,2583,5000,0.8
kp,50,pomo_kp50,eam_pomo_kp50,1000,4000,0,5000,0.8
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,4967,33,5000,1.0
op,100,am_op100,eam_am_op100,626,584,3790,5000,0.8748
op,100,am_op100,eam_am_op100_backup,999,658,3343,5000,0.8002
pctsp,100,am_pctsp100_618,eam_am_pctsp100,840,1,4159,5000,0.832
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,795,0,4205,5000,0.841
pctsp,100,am_pctsp100_625,eam_am_pctsp100,416,0,4584,5000,0.9168
tsp,50,am_tsp50,eam_am_tsp50,1000,1263,2737,5000,0.8
tsp,50,pomo_tsp50,eam_pomo_tsp50,2,4241,757,5000,0.9996
tsp,50,symnco_tsp50,eam_symnco_tsp50,3,3773,1224,5000,0.9994
tsp,100,am_tsp100,eam_am_tsp100,377,65,4558,5000,0.9246
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,923,1968,2109,5000,0.8154
tsp,100,symnco_tsp100,eam_symnco_tsp100,999,1432,2569,5000,0.8002
