model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.9893667697906494
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.013124704360962
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,1.0096611976623535
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0164227485656738
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0205492973327637
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.0188181400299072
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.0125257968902588
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.009068250656128
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0171010494232178
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.0685813426971436
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.24267005920410156
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.24500179290771484
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.23421645164489746
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.23384881019592285
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.24397945404052734
am_kp100,kp,100,0,0.0,0.0,0.08050203323364258
am_kp100,kp,100,1,0.0,0.0,0.0777289867401123
am_kp100,kp,100,2,0.0,0.0,0.07938933372497559
am_kp100,kp,100,3,0.0,0.0,0.07820916175842285
am_kp100,kp,100,4,0.0,0.0,0.07833242416381836
am_kp50,kp,50,0,0.0,0.0,0.047040462493896484
am_kp50,kp,50,1,0.0,0.0,0.04725146293640137
am_kp50,kp,50,2,0.0,0.0,0.04379153251647949
am_kp50,kp,50,3,0.0,0.0,0.04794883728027344
am_kp50,kp,50,4,0.0,0.0,0.04598259925842285
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.6246459484100342
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.6097080707550049
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.6034786701202393
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.6147005558013916
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.6118886470794678
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.6551840305328369
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.6566236019134521
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6580653190612793
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6698834896087646
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6552469730377197
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6395127773284912
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.6206536293029785
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.6282775402069092
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.631401777267456
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.6217625141143799
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.654019832611084
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.6793777942657471
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6415259838104248
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6501226425170898
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6334819793701172
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8240482807159424
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8215122222900391
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8190176486968994
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.821162223815918
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8222568035125732
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.18385744094848633
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.18149828910827637
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.18428897857666016
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.18437504768371582
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.181837797164917
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.073152542114258
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.075831651687622
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.092165470123291
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.125308275222778
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.16027545928955
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.6999518871307373
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.6983387470245361
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.717668056488037
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.7377772331237793
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.756195306777954
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.737360715866089
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.834412097930908
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.829960346221924
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.8985655307769775
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,5.075482368469238
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,5.066383361816406
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,5.08866548538208
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,5.082812309265137
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,5.07527494430542
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,5.128884553909302
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,5.403477907180786
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,5.372650623321533
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,5.454299211502075
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,5.413270473480225
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,5.396081924438477
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,7.243213415145874
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,7.254222869873047
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,7.31987738609314
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,7.289795398712158
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,7.333214998245239
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.2000565528869629
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.1920318603515625
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.19370794296264648
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.19417285919189453
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.19457411766052246
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.834464073181152
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.830047130584717
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.82636046409607
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.807621955871582
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.82773733139038
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.890315294265747
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,1.8565330505371094
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.8508424758911133
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.8423798084259033
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.8428184986114502
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.8489618301391602
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.8498680591583252
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.848160982131958
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.8609178066253662
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.850264310836792
eam_pomo_kp50,kp,50,0,0.07537295669317245,0.2301112711429596,0.05329585075378418
eam_pomo_kp50,kp,50,1,0.07201594114303589,0.22155573964118958,0.05368304252624512
eam_pomo_kp50,kp,50,2,0.0659051463007927,0.21419426798820496,0.05037713050842285
eam_pomo_kp50,kp,50,3,0.05991123989224434,0.20398223400115967,0.049498796463012695
eam_pomo_kp50,kp,50,4,0.06803614646196365,0.21171560883522034,0.04725170135498047
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,7.289283990859985
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,7.293926239013672
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,7.300316572189331
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,7.2953126430511475
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,7.307172775268555
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.5505828857421875
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.547739028930664
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.5422773361206055
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.5462145805358887
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.545745849609375
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.215435266494751
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.220412492752075
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.2167749404907227
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.203883171081543
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.226952075958252
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.46422886848449707
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.4854094982147217
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.4639933109283447
