set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0000,15x15,1165.0,1257.0,7.896995544433594,14.10273551940918,21.716737747192383,1.5045926570892334,1.0089327623136342
generated,15x15_0001,15x15,1204.0,1317.999755859375,9.468412399291992,16.751449584960938,26.578067779541016,1.4750539064407349,0.924298913218081
generated,15x15_0002,15x15,1155.0,1247.9998779296875,8.0519437789917,14.448046684265137,23.2900390625,1.4800808429718018,0.9115823628380895
generated,15x15_0003,15x15,1214.0,1311.0,7.990109920501709,14.225956916809082,23.55849838256836,1.4880369901657104,0.9128314331173897
generated,15x15_0004,15x15,1278.0,1356.0,6.1032891273498535,11.588539123535156,18.07512092590332,1.445817470550537,0.9134073131717741
generated,15x15_0005,15x15,1207.0,1313.9998779296875,8.864951133728027,14.862525939941406,22.038114547729492,1.4743810892105103,0.9062413778156042
generated,15x15_0006,15x15,1118.0,1198.9998779296875,7.245063781738281,15.102997779846191,25.044715881347656,1.497954249382019,0.9087095782160759
generated,15x15_0007,15x15,1231.0,1323.9998779296875,7.554829120635986,14.644466400146484,24.045490264892578,1.503475308418274,0.915792612824589
generated,15x15_0008,15x15,1157.0,1203.9998779296875,4.062223434448242,12.49730110168457,20.05187225341797,1.5197077989578247,0.9090599473565817
generated,15x15_0009,15x15,1124.0,1188.0001220703125,5.693960189819336,12.857956886291504,21.17437171936035,1.5293679237365723,0.9139718702062964
generated,15x15_0010,15x15,1265.0,1403.0,10.90909194946289,16.294466018676758,23.715423583984375,1.4356391429901123,0.9097293568775058
generated,15x15_0011,15x15,1136.0,1271.9998779296875,11.971818923950195,20.705184936523438,29.9295654296875,1.4853671789169312,0.9024732708930969
generated,15x15_0012,15x15,1157.0,1254.0,8.383750915527344,15.792463302612305,24.200523376464844,1.4951080083847046,0.9092489751055837
generated,15x15_0013,15x15,1149.0,1215.0001220703125,5.74413537979126,14.090377807617188,23.150575637817383,1.5082803964614868,0.9072087425738573
generated,15x15_0014,15x15,1122.0,1218.0001220703125,8.556163787841797,16.16184425354004,26.292335510253906,1.5133193731307983,0.9096995540894568
generated,15x15_0015,15x15,1143.0,1207.0,5.5992960929870605,13.022883415222168,22.747146606445312,1.4761786460876465,0.9084156532771885
generated,15x15_0016,15x15,1137.0,1227.9998779296875,8.003509521484375,15.027894973754883,22.691286087036133,1.477681040763855,0.9063498601317406
generated,15x15_0017,15x15,1180.0,1277.9998779296875,8.305072784423828,13.746026039123535,21.77965545654297,1.487474799156189,0.9088370120152831
generated,15x15_0018,15x15,1259.0,1357.0,7.783961296081543,15.127958297729492,22.637022018432617,1.4821199178695679,0.9075475609861314
generated,15x15_0019,15x15,1229.0,1321.0,7.485759258270264,14.8621826171875,22.457277297973633,1.4745347499847412,0.9136472940444946
generated,15x15_0020,15x15,1337.0,1423.0,6.432318687438965,11.51131820678711,21.316373825073242,1.4299368858337402,0.9070597789250314
generated,15x15_0021,15x15,1204.0,1246.0,3.4883737564086914,11.433889389038086,17.2757511138916,1.485282063484192,0.9093807595781982
generated,15x15_0022,15x15,1220.0,1303.0,6.803274154663086,13.525875091552734,19.91803741455078,1.5083967447280884,0.8852184917777777
generated,15x15_0023,15x15,1143.0,1196.0,4.6369194984436035,12.626453399658203,22.572195053100586,1.4869879484176636,0.9044960448518395
generated,15x15_0024,15x15,1141.0,1233.0001220703125,8.063114166259766,17.477134704589844,26.730941772460938,1.5349355936050415,0.8867983729578555
generated,15x15_0025,15x15,1239.0,1333.0001220703125,7.586765289306641,15.583379745483398,26.957202911376953,1.44856595993042,0.8948618583381176
