model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.9802494049072266
am_cvrp100,cvrp,100,1,-16.489749908447266,1.9321422576904297,1.0003445148468018
am_cvrp100,cvrp,100,2,-16.459856033325195,1.9044101238250732,0.9989206790924072
am_cvrp100,cvrp,100,3,-16.558456420898438,1.819817304611206,1.0073881149291992
am_cvrp100,cvrp,100,4,-16.458148956298828,1.8220925331115723,1.0050203800201416
am_cvrp100,cvrp,100,5,-16.497907638549805,1.8614581823349,1.0018315315246582
am_cvrp100,cvrp,100,6,-16.36119270324707,1.8444751501083374,1.0040168762207031
am_cvrp100,cvrp,100,7,-16.582796096801758,1.9106509685516357,1.004615068435669
am_cvrp100,cvrp,100,8,-16.416500091552734,1.7933471202850342,1.0080716609954834
am_cvrp100,cvrp,100,9,-16.36635971069336,1.8349028825759888,1.003401517868042
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.00687837600708
am_cvrp100_backup,cvrp,100,1,-16.578134536743164,1.9503014087677002,1.005763053894043
am_cvrp100_backup,cvrp,100,2,-16.558549880981445,1.9256616830825806,1.0012454986572266
am_cvrp100_backup,cvrp,100,3,-16.6521053314209,1.852476954460144,1.0103352069854736
am_cvrp100_backup,cvrp,100,4,-16.563926696777344,1.850329875946045,1.010563850402832
am_cvrp100_backup,cvrp,100,5,-16.607454299926758,1.8705291748046875,1.0039992332458496
am_cvrp100_backup,cvrp,100,6,-16.467649459838867,1.859932780265808,1.010875940322876
am_cvrp100_backup,cvrp,100,7,-16.68659782409668,1.9323008060455322,1.0092449188232422
am_cvrp100_backup,cvrp,100,8,-16.51576805114746,1.8040636777877808,1.0101134777069092
am_cvrp100_backup,cvrp,100,9,-16.470890045166016,1.8583719730377197,1.0558536052703857
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.2251298427581787
am_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.22640466690063477
am_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.22960305213928223
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.2267606258392334
