model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp100,cvrp,100,0,-16.434476852416992,1.874624490737915,1.9218881130218506
am_cvrp100_backup,cvrp,100,0,-16.533124923706055,1.8927996158599854,1.0290806293487549
am_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.2406458854675293
am_kp100,kp,100,0,40.5263671875,2.477328062057495,0.32709407806396484
am_kp50,kp,50,0,20.069530487060547,1.7494149208068848,0.13153743743896484
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.6118335723876953
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.665334939956665
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.657928466796875
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6868095397949219
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.861825704574585
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.19270086288452148
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.111646890640259
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.6855905055999756
eam_am_kp100,kp,100,0,40.54059600830078,2.4656829833984375,0.34542155265808105
eam_am_kp50,kp,50,0,20.077810287475586,1.7386298179626465,0.14230704307556152
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.545217752456665
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.576952695846558
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,4.8881731033325195
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,6.4864397048950195
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.19210577011108398
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.043586492538452
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.7337226867675781
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.7038707733154297
eam_pomo_kp100,kp,100,0,40.54042434692383,2.466427803039551,0.3397998809814453
eam_pomo_kp50,kp,50,0,20.078510284423828,1.73948073387146,0.1413569450378418
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,6.460990905761719
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.4055407047271729
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.053659439086914
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.44007301330566406
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.4362928867340088
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,1.6479990482330322
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.7081868648529053
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.049381971359253
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,7.99322772026062
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.6973390579223633
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.6990318298339844
pomo_kp100,kp,100,0,40.521217346191406,2.4948625564575195,0.3481323719024658
pomo_kp50,kp,50,0,20.068281173706055,1.738538146018982,0.14839744567871094
pomo_kp50_backup,kp,50,0,1.4952024221420288,1.6552536487579346,0.10166096687316895
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,6.4567811489105225
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.4050602912902832
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.055682420730591
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.0312435626983643
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.44174957275390625
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,1.6463115215301514
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.3818800449371338
