problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,91,23,886,1000,0.909,0.015773773193359375
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,194,262,544,1000,0.806,0.03193950653076172
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,194,243,563,1000,0.806,0.03825569152832031
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,194,262,544,1000,0.806,0.03193950653076172
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,194,243,563,1000,0.806,0.03825569152832031
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,44,0,956,1000,0.956,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,50,4,946,1000,0.95,0.004116058349609375
cvrp,100,am_cvrp100,eam_am_cvrp100,50,22,928,1000,0.95,0.024890899658203125
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,37,0,963,1000,0.963,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,187,245,568,1000,0.813,0.05711174011230469
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,187,230,583,1000,0.813,0.051601409912109375
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,187,156,657,1000,0.813,0.0566864013671875
cvrp,100,eam_symnco_cvrp100,symnco_cvrp100_backup,187,306,507,1000,0.813,0.09743881225585938
kp,50,am_kp50,eam_am_kp50,100,604,296,1000,0.9,1.9073486328125e-06
kp,50,pomo_kp50,eam_pomo_kp50,98,621,281,1000,0.902,1.9073486328125e-06
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,1000,1000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,120,529,351,1000,0.88,3.814697265625e-06
kp,100,pomo_kp100,eam_pomo_kp100,112,647,241,1000,0.888,3.814697265625e-06
op,100,am_op100,eam_am_op100,138,95,767,1000,0.862,0.18000030517578125
op,100,am_op100,eam_am_op100_backup,170,156,674,1000,0.83,0.24000167846679688
pctsp,100,am_pctsp100_618,eam_am_pctsp100,154,0,846,1000,0.846,0.0
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,164,0,836,1000,0.836,0.0
pctsp,100,am_pctsp100_625,eam_am_pctsp100,81,0,919,1000,0.919,0.0
tsp,50,am_tsp50,eam_am_tsp50,160,308,532,1000,0.84,0.10382938385009766
tsp,50,pomo_tsp50,eam_pomo_tsp50,50,792,158,1000,0.95,0.008872509002685547
tsp,50,symnco_tsp50,eam_symnco_tsp50,64,688,248,1000,0.936,0.015938282012939453
tsp,100,am_tsp100,eam_am_tsp100,84,13,903,1000,0.916,0.010040760040283203
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,151,425,424,1000,0.849,0.011971473693847656
tsp,100,symnco_tsp100,eam_symnco_tsp100,151,346,503,1000,0.849,0.013867378234863281
