model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,1,-16.434476852416992,0.0,0.0
am_cvrp100_backup,cvrp,100,1,-16.533124923706055,0.0,0.0
am_cvrp50,cvrp,50,1,-10.763282775878906,0.0,0.0
am_kp100,kp,100,1,40.5263671875,0.0,0.0
am_kp50,kp,50,1,20.069530487060547,0.0,0.0
am_op100,op,100,1,31.87571144104004,0.0,0.0
am_pctsp100_618,pctsp,100,1,-6.2196807861328125,0.0,0.0
am_pctsp100_618_backup,pctsp,100,1,-6.221807479858398,0.0,0.0
am_pctsp100_625,pctsp,100,1,-6.269474029541016,0.0,0.0
am_tsp100,tsp,100,1,-8.191719055175781,0.0,0.0
am_tsp50,tsp,50,1,-5.82121467590332,0.0,0.0
eam_am_cvrp100,cvrp,100,1,-16.121782302856445,0.0,0.0
eam_am_cvrp50,cvrp,50,1,-10.567707061767578,0.0,0.0
eam_am_kp100,kp,100,1,40.54059600830078,0.0,0.0
eam_am_kp50,kp,50,1,20.077810287475586,0.0,0.0
eam_am_op100,op,100,1,32.313690185546875,0.0,0.0
eam_am_op100_backup,op,100,1,32.15863800048828,0.0,0.0
eam_am_pctsp100,pctsp,100,1,-6.11764669418335,0.0,0.0
eam_am_tsp100,tsp,100,1,-7.9579668045043945,0.0,0.0
eam_am_tsp50,tsp,50,1,-5.809845924377441,0.0,0.0
eam_pomo_cvrp100,cvrp,100,1,-15.765165328979492,0.0,0.0
eam_pomo_cvrp50,cvrp,50,1,-10.426454544067383,0.0,0.0
eam_pomo_cvrp50_backup,cvrp,50,1,-10.442445755004883,0.0,0.0
eam_pomo_kp100,kp,100,1,40.54042434692383,0.0,0.0
eam_pomo_kp50,kp,50,1,20.078510284423828,0.0,0.0
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.777473449707031,0.0,0.0
eam_pomo_tsp50,tsp,50,1,-5.699976444244385,0.0,0.0
eam_symnco_cvrp100,cvrp,100,1,-15.80021858215332,0.0,0.0
eam_symnco_cvrp50,cvrp,50,1,-10.461677551269531,0.0,0.0
eam_symnco_cvrp50_backup,cvrp,50,1,-10.466974258422852,0.0,0.0
eam_symnco_tsp100,tsp,100,1,-7.784769058227539,0.0,0.0
eam_symnco_tsp50,tsp,50,1,-5.703581809997559,0.0,0.0
pomo_cvrp100,cvrp,100,1,-15.77890396118164,0.0,0.0
pomo_cvrp100_backup,cvrp,100,1,-15.78437614440918,0.0,0.0
pomo_cvrp50,cvrp,50,1,-10.432718276977539,0.0,0.0
pomo_cvrp50_backup,cvrp,50,1,-10.432718276977539,0.0,0.0
pomo_kp100,kp,100,1,40.521217346191406,0.0,0.0
pomo_kp50,kp,50,1,20.068281173706055,0.0,0.0
pomo_kp50_backup,kp,50,1,1.4952024221420288,0.0,0.0
pomo_tsp100,tsp,100,1,-7.777894020080566,0.0,0.0
pomo_tsp50,tsp,50,1,-5.699267387390137,0.0,0.0
symnco_cvrp100,cvrp,100,1,-15.848217010498047,0.0,0.0
symnco_cvrp100_backup,cvrp,100,1,-15.804018020629883,0.0,0.0
symnco_cvrp50,cvrp,50,1,-10.713591575622559,0.0,0.0
symnco_tsp100,tsp,100,1,-7.78704833984375,0.0,0.0
symnco_tsp50,tsp,50,1,-5.703595161437988,0.0,0.0
